Steppingstone sampler:
        No Stones:                  1000
        Start It:                   10010001
        It Per Stone:               5000
        Sample Freq:                1
        Dist:                       Beta(0.400000,1.000000)
Stone No	Power	N	Stone MLh	Running MLh
282	0.435309	3750	-0.193967	-71.057548
283	0.433793	3750	-0.195666	-71.253213
284	0.432280	3750	-0.194700	-71.447913
285	0.430770	3750	-0.195279	-71.643192
286	0.429263	3750	-0.192871	-71.836064
287	0.427760	3750	-0.191905	-72.027969
288	0.426259	3750	-0.190990	-72.218959
289	0.424762	3750	-0.190397	-72.409355
290	0.423268	3750	-0.192257	-72.601613
291	0.421777	3750	-0.193183	-72.794796
292	0.420289	3750	-0.191902	-72.986698
293	0.418805	3750	-0.194065	-73.180763
294	0.417323	3750	-0.190560	-73.371323
295	0.415845	3750	-0.192199	-73.563522
296	0.414370	3750	-0.190326	-73.753848
297	0.412898	3750	-0.193813	-73.947661
298	0.411429	3750	-0.189366	-74.137026
299	0.409963	3750	-0.192831	-74.329858
300	0.408501	3750	-0.186053	-74.515911
301	0.407041	3750	-0.194564	-74.710475
302	0.405585	3750	-0.186754	-74.897230
303	0.404132	3750	-0.190293	-75.087523
304	0.402682	3750	-0.187927	-75.275450
305	0.401235	3750	-0.192562	-75.468011
306	0.399791	3750	-0.183261	-75.651272
307	0.398350	3750	-0.186539	-75.837811
308	0.396913	3750	-0.183521	-76.021332
309	0.395478	3750	-0.184999	-76.206331
310	0.394047	3750	-0.187797	-76.394128
311	0.392619	3750	-0.185664	-76.579792
312	0.391194	3750	-0.182699	-76.762492
313	0.389772	3750	-0.183282	-76.945773
314	0.388353	3750	-0.182843	-77.128616
315	0.386937	3750	-0.182962	-77.311579
316	0.385524	3750	-0.187915	-77.499494
317	0.384115	3750	-0.178924	-77.678418
318	0.382708	3750	-0.187657	-77.866074
319	0.381305	3750	-0.179643	-78.045717
320	0.379904	3750	-0.180638	-78.226355
321	0.378507	3750	-0.183341	-78.409696
322	0.377113	3750	-0.176797	-78.586493
323	0.375722	3750	-0.180782	-78.767275
324	0.374334	3750	-0.182444	-78.949719
325	0.372949	3750	-0.179720	-79.129439
326	0.371567	3750	-0.183615	-79.313055
327	0.370189	3750	-0.176177	-79.489232
328	0.368813	3750	-0.177015	-79.666246
329	0.367440	3750	-0.181747	-79.847994
330	0.366071	3750	-0.179078	-80.027072
331	0.364705	3750	-0.177740	-80.204812
332	0.363341	3750	-0.178035	-80.382847
333	0.361981	3750	-0.175610	-80.558457
334	0.360624	3750	-0.176280	-80.734736
335	0.359269	3750	-0.175767	-80.910503
336	0.357918	3750	-0.176110	-81.086613
337	0.356570	3750	-0.177146	-81.263759
338	0.355225	3750	-0.173678	-81.437437
339	0.353883	3750	-0.176563	-81.614000
340	0.352544	3750	-0.171633	-81.785633
341	0.351208	3750	-0.170866	-81.956499
342	0.349875	3750	-0.175343	-82.131842
343	0.348546	3750	-0.176525	-82.308367
344	0.347219	3750	-0.170887	-82.479254
345	0.345895	3750	-0.175607	-82.654861
346	0.344574	3750	-0.167701	-82.822562
347	0.343257	3750	-0.172347	-82.994909
348	0.341942	3750	-0.169231	-83.164140
349	0.340630	3750	-0.174065	-83.338205
350	0.339322	3750	-0.171980	-83.510185
351	0.338016	3750	-0.171343	-83.681527
352	0.336714	3750	-0.169563	-83.851091
353	0.335414	3750	-0.165540	-84.016630
354	0.334118	3750	-0.166231	-84.182862
355	0.332824	3750	-0.164714	-84.347576
356	0.331534	3750	-0.164206	-84.511782
357	0.330246	3750	-0.171365	-84.683146
358	0.328962	3750	-0.171553	-84.854699
359	0.327680	3750	-0.164983	-85.019682
360	0.326401	3750	-0.165198	-85.184880
361	0.325126	3750	-0.164875	-85.349754
362	0.323853	3750	-0.166556	-85.516310
363	0.322584	3750	-0.164838	-85.681148
364	0.321317	3750	-0.167833	-85.848981
365	0.320054	3750	-0.167942	-86.016923
366	0.318793	3750	-0.169756	-86.186679
367	0.317536	3750	-0.167984	-86.354663
368	0.316281	3750	-0.165210	-86.519873
369	0.315030	3750	-0.163972	-86.683845
370	0.313781	3750	-0.159351	-86.843196
371	0.312535	3750	-0.164172	-87.007368
372	0.311293	3750	-0.162650	-87.170018
373	0.310053	3750	-0.161344	-87.331362
374	0.308816	3750	-0.161660	-87.493022
375	0.307582	3750	-0.165699	-87.658721
376	0.306352	3750	-0.163097	-87.821818
377	0.305124	3750	-0.156988	-87.978806
378	0.303899	3750	-0.157150	-88.135956
379	0.302677	3750	-0.164822	-88.300779
380	0.301458	3750	-0.155497	-88.456276
381	0.300242	3750	-0.164694	-88.620969
382	0.299029	3750	-0.157705	-88.778674
383	0.297819	3750	-0.161245	-88.939919
384	0.296611	3750	-0.154785	-89.094704
385	0.295407	3750	-0.155598	-89.250302
386	0.294206	3750	-0.160355	-89.410657
387	0.293007	3750	-0.157423	-89.568079
388	0.291812	3750	-0.159323	-89.727402
389	0.290619	3750	-0.156446	-89.883848
390	0.289430	3750	-0.155102	-90.038950
391	0.288243	3750	-0.154511	-90.193461
392	0.287059	3750	-0.153925	-90.347386
393	0.285879	3750	-0.155346	-90.502732
394	0.284701	3750	-0.155026	-90.657757
395	0.283526	3750	-0.156217	-90.813974
396	0.282354	3750	-0.152562	-90.966536
397	0.281184	3750	-0.150736	-91.117272
398	0.280018	3750	-0.152276	-91.269548
399	0.278855	3750	-0.154130	-91.423677
400	0.277694	3750	-0.150610	-91.574287
401	0.276537	3750	-0.155460	-91.729747
402	0.275382	3750	-0.150392	-91.880139
403	0.274230	3750	-0.151408	-92.031548
404	0.273082	3750	-0.153596	-92.185143
405	0.271936	3750	-0.149468	-92.334611
406	0.270793	3750	-0.152546	-92.487158
407	0.269652	3750	-0.149633	-92.636790
408	0.268515	3750	-0.151179	-92.787970
409	0.267381	3750	-0.149480	-92.937450
410	0.266249	3750	-0.152842	-93.090292
411	0.265121	3750	-0.145305	-93.235596
412	0.263995	3750	-0.147714	-93.383310
413	0.262872	3750	-0.149689	-93.532999
414	0.261752	3750	-0.146501	-93.679500
415	0.260635	3750	-0.147797	-93.827297
416	0.259520	3750	-0.146790	-93.974087
417	0.258409	3750	-0.149676	-94.123763
418	0.257300	3750	-0.144157	-94.267920
419	0.256195	3750	-0.143498	-94.411418
420	0.255092	3750	-0.145765	-94.557183
421	0.253992	3750	-0.145181	-94.702364
422	0.252895	3750	-0.144809	-94.847174
423	0.251800	3750	-0.146121	-94.993295
424	0.250709	3750	-0.143415	-95.136711
425	0.249620	3750	-0.143388	-95.280098
426	0.248534	3750	-0.143427	-95.423525
427	0.247451	3750	-0.139622	-95.563147
428	0.246371	3750	-0.141537	-95.704685
429	0.245294	3750	-0.145951	-95.850636
430	0.244220	3750	-0.137896	-95.988532
431	0.243148	3750	-0.148550	-96.137081
432	0.242079	3750	-0.137739	-96.274821
433	0.241013	3750	-0.137333	-96.412154
434	0.239950	3750	-0.138341	-96.550495
435	0.238890	3750	-0.140992	-96.691487
436	0.237832	3750	-0.142193	-96.833680
437	0.236778	3750	-0.141213	-96.974893
438	0.235726	3750	-0.141166	-97.116059
439	0.234677	3750	-0.137634	-97.253693
440	0.233630	3750	-0.140605	-97.394298
441	0.232587	3750	-0.138344	-97.532642
442	0.231546	3750	-0.138025	-97.670667
443	0.230509	3750	-0.138083	-97.808750
444	0.229473	3750	-0.140352	-97.949102
445	0.228441	3750	-0.136073	-98.085175
446	0.227412	3750	-0.137830	-98.223005
447	0.226385	3750	-0.137113	-98.360119
448	0.225361	3750	-0.135555	-98.495674
449	0.224340	3750	-0.137639	-98.633313
450	0.223322	3750	-0.133966	-98.767279
451	0.222306	3750	-0.134018	-98.901297
452	0.221293	3750	-0.133103	-99.034400
453	0.220283	3750	-0.133741	-99.168141
454	0.219276	3750	-0.130796	-99.298937
455	0.218272	3750	-0.137938	-99.436874
456	0.217270	3750	-0.132705	-99.569579
457	0.216271	3750	-0.134869	-99.704448
458	0.215275	3750	-0.132975	-99.837423
459	0.214281	3750	-0.134152	-99.971574
460	0.213291	3750	-0.132421	-100.103995
461	0.212303	3750	-0.133041	-100.237036
462	0.211318	3750	-0.132194	-100.369230
463	0.210335	3750	-0.128492	-100.497722
464	0.209356	3750	-0.131000	-100.628721
465	0.208379	3750	-0.132204	-100.760925
466	0.207404	3750	-0.127150	-100.888075
467	0.206433	3750	-0.131566	-101.019641
468	0.205464	3750	-0.131740	-101.151381
469	0.204498	3750	-0.129521	-101.280903
470	0.203535	3750	-0.130474	-101.411377
471	0.202575	3750	-0.130762	-101.542139
472	0.201617	3750	-0.129066	-101.671205
473	0.200662	3750	-0.127021	-101.798226
474	0.199709	3750	-0.132275	-101.930501
475	0.198760	3750	-0.126815	-102.057316
476	0.197813	3750	-0.130469	-102.187786
477	0.196869	3750	-0.131146	-102.318932
478	0.195927	3750	-0.124873	-102.443805
479	0.194988	3750	-0.126865	-102.570670
480	0.194052	3750	-0.127082	-102.697752
481	0.193119	3750	-0.123862	-102.821614
482	0.192188	3750	-0.125842	-102.947456
483	0.191260	3750	-0.126344	-103.073801
484	0.190335	3750	-0.124946	-103.198746
485	0.189412	3750	-0.122572	-103.321319
486	0.188492	3750	-0.123803	-103.445121
487	0.187575	3750	-0.121678	-103.566799
488	0.186660	3750	-0.124210	-103.691009
489	0.185749	3750	-0.122756	-103.813765
490	0.184839	3750	-0.121283	-103.935047
491	0.183933	3750	-0.125525	-104.060573
492	0.183029	3750	-0.121093	-104.181666
493	0.182128	3750	-0.121275	-104.302941
494	0.181229	3750	-0.122083	-104.425024
495	0.180333	3750	-0.121633	-104.546657
496	0.179440	3750	-0.121616	-104.668273
497	0.178550	3750	-0.119046	-104.787319
498	0.177662	3750	-0.120498	-104.907816
499	0.176777	3750	-0.121768	-105.029584
500	0.175894	3750	-0.123128	-105.152712
501	0.175014	3750	-0.116868	-105.269580
502	0.174137	3750	-0.119243	-105.388823
503	0.173262	3750	-0.116668	-105.505491
504	0.172390	3750	-0.117435	-105.622926
505	0.171521	3750	-0.118843	-105.741769
506	0.170654	3750	-0.116843	-105.858613
507	0.169790	3750	-0.118534	-105.977147
508	0.168929	3750	-0.115134	-106.092281
509	0.168070	3750	-0.113516	-106.205797
510	0.167214	3750	-0.116238	-106.322034
511	0.166360	3750	-0.112659	-106.434694
512	0.165509	3750	-0.121996	-106.556690
513	0.164661	3750	-0.123726	-106.680416
514	0.163815	3750	-0.114294	-106.794710
515	0.162972	3750	-0.112878	-106.907588
516	0.162132	3750	-0.112261	-107.019849
517	0.161294	3750	-0.114400	-107.134248
518	0.160458	3750	-0.114826	-107.249075
519	0.159626	3750	-0.114664	-107.363739
520	0.158796	3750	-0.111180	-107.474919
521	0.157968	3750	-0.112396	-107.587315
522	0.157143	3750	-0.110886	-107.698201
523	0.156321	3750	-0.110059	-107.808260
524	0.155501	3750	-0.109480	-107.917740
525	0.154684	3750	-0.112231	-108.029971
526	0.153870	3750	-0.114427	-108.144399
527	0.153058	3750	-0.110262	-108.254661
528	0.152248	3750	-0.110346	-108.365007
529	0.151441	3750	-0.111030	-108.476037
530	0.150637	3750	-0.110256	-108.586293
531	0.149835	3750	-0.110511	-108.696804
532	0.149036	3750	-0.106228	-108.803032
533	0.148240	3750	-0.109470	-108.912502
534	0.147446	3750	-0.109410	-109.021912
535	0.146654	3750	-0.107220	-109.129132
536	0.145865	3750	-0.108509	-109.237641
537	0.145079	3750	-0.107759	-109.345400
538	0.144295	3750	-0.105877	-109.451277
539	0.143514	3750	-0.107231	-109.558508
540	0.142735	3750	-0.108385	-109.666893
541	0.141959	3750	-0.107647	-109.774540
542	0.141186	3750	-0.102897	-109.877438
543	0.140415	3750	-0.108798	-109.986236
544	0.139646	3750	-0.108936	-110.095172
545	0.138880	3750	-0.102870	-110.198042
546	0.138116	3750	-0.103997	-110.302039
547	0.137356	3750	-0.106382	-110.408421
548	0.136597	3750	-0.107295	-110.515716
549	0.135841	3750	-0.103450	-110.619166
550	0.135088	3750	-0.102540	-110.721706
551	0.134337	3750	-0.107179	-110.828885
552	0.133588	3750	-0.101934	-110.930819
553	0.132843	3750	-0.102879	-111.033698
554	0.132099	3750	-0.100666	-111.134363
555	0.131358	3750	-0.103664	-111.238027
556	0.130620	3750	-0.100797	-111.338824
557	0.129884	3750	-0.106087	-111.444911
558	0.129151	3750	-0.099030	-111.543941
559	0.128420	3750	-0.099560	-111.643502
560	0.127691	3750	-0.098657	-111.742158
561	0.126965	3750	-0.101635	-111.843793
562	0.126242	3750	-0.100807	-111.944600
563	0.125521	3750	-0.096899	-112.041499
564	0.124802	3750	-0.102400	-112.143899
565	0.124086	3750	-0.102371	-112.246270
566	0.123373	3750	-0.095703	-112.341973
567	0.122662	3750	-0.098622	-112.440595
568	0.121953	3750	-0.098782	-112.539378
569	0.121247	3750	-0.097089	-112.636467
570	0.120543	3750	-0.096208	-112.732675
571	0.119842	3750	-0.097394	-112.830069
572	0.119143	3750	-0.098886	-112.928955
573	0.118447	3750	-0.107776	-113.036731
574	0.117753	3750	-0.100212	-113.136943
575	0.117062	3750	-0.095827	-113.232770
576	0.116373	3750	-0.093871	-113.326640
577	0.115686	3750	-0.096037	-113.422677
578	0.115002	3750	-0.094488	-113.517165
579	0.114320	3750	-0.095482	-113.612647
580	0.113641	3750	-0.098670	-113.711317
581	0.112964	3750	-0.091706	-113.803023
582	0.112290	3750	-0.094035	-113.897058
583	0.111618	3750	-0.095392	-113.992450
584	0.110948	3750	-0.092897	-114.085347
585	0.110281	3750	-0.093418	-114.178766
586	0.109616	3750	-0.099013	-114.277778
587	0.108954	3750	-0.089191	-114.366970
588	0.108294	3750	-0.090623	-114.457593
589	0.107637	3750	-0.093063	-114.550656
590	0.106981	3750	-0.090287	-114.640943
591	0.106329	3750	-0.091527	-114.732470
592	0.105678	3750	-0.090707	-114.823177
593	0.105030	3750	-0.090929	-114.914106
594	0.104385	3750	-0.089586	-115.003693
595	0.103742	3750	-0.090214	-115.093907
596	0.103101	3750	-0.090357	-115.184264
597	0.102463	3750	-0.090178	-115.274441
598	0.101827	3750	-0.086956	-115.361398
599	0.101193	3750	-0.084418	-115.445815
600	0.100562	3750	-0.088943	-115.534758
601	0.099933	3750	-0.088959	-115.623716
602	0.099306	3750	-0.094479	-115.718196
603	0.098682	3750	-0.088635	-115.806831
604	0.098060	3750	-0.087791	-115.894622
605	0.097441	3750	-0.090224	-115.984846
606	0.096824	3750	-0.086621	-116.071467
607	0.096209	3750	-0.091175	-116.162642
608	0.095596	3750	-0.086085	-116.248727
609	0.094986	3750	-0.084610	-116.333337
610	0.094379	3750	-0.084812	-116.418148
611	0.093773	3750	-0.086935	-116.505084
612	0.093170	3750	-0.084276	-116.589359
613	0.092570	3750	-0.084150	-116.673509
614	0.091971	3750	-0.085519	-116.759028
615	0.091375	3750	-0.085749	-116.844777
616	0.090781	3750	-0.088587	-116.933364
617	0.090190	3750	-0.084322	-117.017685
618	0.089601	3750	-0.082386	-117.100072
619	0.089014	3750	-0.085164	-117.185236
620	0.088430	3750	-0.081725	-117.266961
621	0.087848	3750	-0.081512	-117.348473
622	0.087268	3750	-0.082739	-117.431212
623	0.086690	3750	-0.083603	-117.514815
624	0.086115	3750	-0.086680	-117.601495
625	0.085542	3750	-0.085866	-117.687361
626	0.084971	3750	-0.081427	-117.768788
