Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r2.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3759063536
Precision:                       64 bits
Cores:                           10
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      30010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
52500	-124.841468	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 Z 0 Z 0 0 0 0 Z 0 Z Z 	0.000000	1.360410	1.360410	0.000000	1.360410	0.000000	1.360410	0.000000	1.360410	0.000000	1.360410	0.000000	1.360410	1.360410	1.360410	1.360410	0.000000	1.360410	0.000000	0.000000	0.587402	0.001155	0.402105	0.009338	0.000000	14.252494	
55000	-120.452379	1	2	5	'Z 0 0 1 1 Z 0 Z 0 0 1 1 0 0 0 0 Z 1 1 Z 	0.000000	1.443682	1.443682	0.122205	0.122205	0.000000	1.443682	0.000000	1.443682	1.443682	0.122205	0.122205	1.443682	1.443682	1.443682	1.443682	0.000000	0.122205	0.122205	0.000000	0.433742	0.000020	0.558425	0.007809	0.000004	1.397524	
57500	-123.831766	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 0 Z 0 0 	0.000000	1.643824	1.643824	0.000000	0.000000	0.000000	1.643824	0.000000	0.000000	0.000000	0.000000	0.000000	1.643824	1.643824	0.000000	1.643824	1.643824	0.000000	1.643824	1.643824	0.984086	0.000002	0.000000	0.002783	0.013129	6.463459	
60000	-122.443549	1	2	11	'Z 1 1 Z 0 0 Z Z 0 Z Z 0 1 1 0 Z Z Z Z Z 	0.000000	2.197110	2.197110	0.000000	0.294317	0.294317	0.000000	0.000000	0.294317	0.000000	0.000000	0.294317	2.197110	2.197110	0.294317	0.000000	0.000000	0.000000	0.000000	0.000000	0.988078	0.000104	0.005648	0.006170	0.000000	0.701249	
62500	-133.260587	1	1	10	'0 0 0 0 0 0 Z Z Z Z Z Z 0 Z 0 Z 0 Z Z 0 	0.924275	0.924275	0.924275	0.924275	0.924275	0.924275	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.924275	0.000000	0.924275	0.000000	0.924275	0.000000	0.000000	0.924275	0.986980	0.007575	0.000000	0.004700	0.000745	0.627294	
65000	-120.319736	1	2	4	'0 1 1 0 0 Z 0 Z 0 0 0 0 1 0 1 0 0 0 Z Z 	0.489593	3.043056	3.043056	0.489593	0.489593	0.000000	0.489593	0.000000	0.489593	0.489593	0.489593	0.489593	3.043056	0.489593	3.043056	0.489593	0.489593	0.489593	0.000000	0.000000	0.925371	0.000238	0.018139	0.056110	0.000143	5.509160	
67500	-121.146551	1	2	10	'Z 1 1 0 0 Z 0 Z 0 Z Z Z 1 0 Z Z 1 Z Z 1 	0.000000	2.851516	2.851516	0.723915	0.723915	0.000000	0.723915	0.000000	0.723915	0.000000	0.000000	0.000000	2.851516	0.723915	0.000000	0.000000	2.851516	0.000000	0.000000	2.851516	0.949839	0.000391	0.032218	0.008635	0.008917	2.678712	
70000	-125.859207	1	1	6	'Z 0 0 Z Z Z 0 Z 0 0 0 0 0 0 0 Z 0 0 0 0 	0.000000	1.944122	1.944122	0.000000	0.000000	0.000000	1.944122	0.000000	1.944122	1.944122	1.944122	1.944122	1.944122	1.944122	1.944122	0.000000	1.944122	1.944122	1.944122	1.944122	0.660269	0.000032	0.299514	0.019880	0.020305	9.532503	
72500	-118.954555	1	2	10	'Z 1 1 0 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 Z Z 1 	0.000000	2.705877	2.705877	0.127053	0.000000	0.000000	0.127053	0.000000	0.000000	0.000000	0.000000	0.127053	2.705877	2.705877	0.000000	2.705877	2.705877	0.000000	0.000000	2.705877	0.985821	0.000000	0.000005	0.006445	0.007728	9.015481	
75000	-127.129050	1	1	8	'Z 0 0 0 0 Z Z Z 0 0 Z Z 0 0 Z 0 0 0 0 Z 	0.000000	1.898072	1.898072	1.898072	1.898072	0.000000	0.000000	0.000000	1.898072	1.898072	0.000000	0.000000	1.898072	1.898072	0.000000	1.898072	1.898072	1.898072	1.898072	0.000000	0.346647	0.001084	0.632081	0.001826	0.018362	6.426325	
77500	-118.379301	1	3	7	'Z 1 1 0 0 Z 0 Z Z 0 Z Z 2 1 2 2 Z 2 1 0 	0.000000	2.490666	2.490666	0.206317	0.206317	0.000000	0.206317	0.000000	0.000000	0.206317	0.000000	0.000000	4.092278	2.490666	4.092278	4.092278	0.000000	4.092278	2.490666	0.206317	0.931418	0.000036	0.000000	0.068535	0.000010	5.904257	
80000	-125.132664	1	1	10	'Z 0 0 Z 0 Z Z Z 0 Z 0 Z 0 0 Z 0 Z Z 0 0 	0.000000	2.128847	2.128847	0.000000	2.128847	0.000000	0.000000	0.000000	2.128847	0.000000	2.128847	0.000000	2.128847	2.128847	0.000000	2.128847	0.000000	0.000000	2.128847	2.128847	0.551411	0.002271	0.440764	0.003050	0.002504	11.207789	
82500	-122.460841	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z Z 	0.000000	1.390191	1.390191	0.000000	0.000000	0.000000	1.390191	0.000000	1.390191	1.390191	0.000000	0.000000	1.390191	1.390191	0.000000	1.390191	0.000000	0.000000	0.000000	0.000000	0.381071	0.000000	0.618495	0.000434	0.000000	3.063468	
85000	-121.941282	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z Z 	0.000000	2.523328	2.523328	0.000000	0.000000	0.000000	2.523328	0.000000	2.523328	2.523328	0.000000	0.000000	2.523328	2.523328	0.000000	2.523328	0.000000	0.000000	0.000000	0.000000	0.476577	0.000003	0.521325	0.002095	0.000000	5.084472	
87500	-117.717677	1	2	11	'Z 1 1 Z Z Z 1 Z 1 Z Z Z 0 0 Z 1 0 Z Z 1 	0.000000	1.765172	1.765172	0.000000	0.000000	0.000000	1.765172	0.000000	1.765172	0.000000	0.000000	0.000000	7.192689	7.192689	0.000000	1.765172	7.192689	0.000000	0.000000	1.765172	0.672211	0.000030	0.216668	0.031658	0.079432	2.297514	
90000	-126.497147	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 0 0 0 Z Z 0 Z 0 Z 0 	0.000000	1.908551	1.908551	0.000000	0.000000	0.000000	1.908551	0.000000	1.908551	1.908551	1.908551	1.908551	1.908551	0.000000	0.000000	1.908551	0.000000	1.908551	0.000000	1.908551	0.660034	0.000001	0.338117	0.001846	0.000001	10.187636	
92500	-123.057577	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z 0 0 Z Z 	0.000000	0.972643	0.972643	0.972643	0.972643	0.000000	0.972643	0.000000	0.972643	0.972643	0.000000	0.000000	0.972643	0.972643	0.000000	0.000000	0.972643	0.972643	0.000000	0.000000	0.251001	0.000148	0.748554	0.000148	0.000148	2.671367	
95000	-123.935916	1	2	6	'Z 1 1 Z Z Z 0 0 1 0 0 0 1 0 Z 0 Z 0 1 0 	0.000000	2.299453	2.299453	0.000000	0.000000	0.000000	0.758869	0.758869	2.299453	0.758869	0.758869	0.758869	2.299453	0.758869	0.000000	0.758869	0.000000	0.758869	2.299453	0.758869	0.446984	0.000002	0.547150	0.002398	0.003466	3.438084	
97500	-125.816713	1	1	9	'Z 0 0 Z 0 Z Z Z Z Z 0 0 0 0 0 0 Z Z 0 0 	0.000000	2.187325	2.187325	0.000000	2.187325	0.000000	0.000000	0.000000	0.000000	0.000000	2.187325	2.187325	2.187325	2.187325	2.187325	2.187325	0.000000	0.000000	2.187325	2.187325	0.969600	0.004475	0.001240	0.024399	0.000286	6.252373	
100000	-124.540739	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z 0 Z 0 Z 0 Z 	0.000000	1.153045	1.153045	0.000000	1.153045	0.000000	1.153045	0.000000	1.153045	1.153045	1.153045	1.153045	1.153045	0.000000	1.153045	0.000000	1.153045	0.000000	1.153045	0.000000	0.458943	0.000587	0.525785	0.007235	0.007451	56.719300	
102500	-127.914406	1	1	13	'0 0 0 Z 0 Z 0 Z Z Z Z 0 Z 0 Z Z Z Z Z Z 	1.035390	1.035390	1.035390	0.000000	1.035390	0.000000	1.035390	0.000000	0.000000	0.000000	0.000000	1.035390	0.000000	1.035390	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.999325	0.000675	0.000000	0.000000	0.000000	60.498081	
105000	-127.223464	1	1	10	'Z 0 0 Z 0 Z Z Z 0 0 0 Z 0 Z 0 0 Z Z 0 Z 	0.000000	2.603235	2.603235	0.000000	2.603235	0.000000	0.000000	0.000000	2.603235	2.603235	2.603235	0.000000	2.603235	0.000000	2.603235	2.603235	0.000000	0.000000	2.603235	0.000000	0.582088	0.004070	0.371282	0.038433	0.004127	56.129447	
107500	-123.061049	1	1	10	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z Z Z Z 0 	0.000000	0.918758	0.918758	0.918758	0.918758	0.000000	0.918758	0.000000	0.918758	0.918758	0.000000	0.000000	0.918758	0.918758	0.000000	0.000000	0.000000	0.000000	0.000000	0.918758	0.241272	0.000125	0.758478	0.000125	0.000000	52.836442	
110000	-121.599807	1	2	8	'0 1 0 0 Z Z 0 Z 1 0 0 Z 1 0 0 0 Z Z Z Z 	0.546753	5.481587	0.546753	0.546753	0.000000	0.000000	0.546753	0.000000	5.481587	0.546753	0.546753	0.000000	5.481587	0.546753	0.546753	0.546753	0.000000	0.000000	0.000000	0.000000	0.537924	0.000003	0.430067	0.032006	0.000000	15.931788	
112500	-118.870271	1	2	11	'Z 0 1 Z Z Z 1 Z Z Z Z Z 0 0 1 1 Z 1 0 Z 	0.000000	3.965147	1.164737	0.000000	0.000000	0.000000	1.164737	0.000000	0.000000	0.000000	0.000000	0.000000	3.965147	3.965147	1.164737	1.164737	0.000000	1.164737	3.965147	0.000000	0.970116	0.000015	0.000000	0.029869	0.000000	15.667749	
115000	-124.603174	1	1	8	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 0 0 0 Z 0 0 	0.000000	1.838602	1.838602	0.000000	0.000000	0.000000	1.838602	0.000000	1.838602	0.000000	1.838602	0.000000	1.838602	1.838602	1.838602	1.838602	1.838602	0.000000	1.838602	1.838602	0.600470	0.000026	0.361152	0.018704	0.019647	22.908514	
117500	-122.096016	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z 0 Z Z 	0.000000	2.025161	2.025161	0.000000	0.000000	0.000000	2.025161	0.000000	2.025161	2.025161	0.000000	0.000000	2.025161	2.025161	2.025161	2.025161	0.000000	2.025161	0.000000	0.000000	0.505497	0.000023	0.480094	0.014385	0.000000	32.049301	
120000	-121.230326	1	2	9	'Z 1 1 Z Z 0 0 Z 0 Z Z 0 1 1 Z 0 Z Z 0 1 	0.000000	4.029344	4.029344	0.000000	0.000000	0.288297	0.288297	0.000000	0.288297	0.000000	0.000000	0.288297	4.029344	4.029344	0.000000	0.288297	0.000000	0.000000	0.288297	4.029344	0.978198	0.000001	0.003507	0.018143	0.000150	34.783786	
122500	-125.866171	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z Z Z Z 0 Z 	0.000000	3.403183	3.403183	0.000000	0.000000	0.000000	3.403183	0.000000	0.000000	0.000000	0.000000	3.403183	3.403183	3.403183	0.000000	0.000000	0.000000	0.000000	3.403183	0.000000	0.987794	0.000039	0.000000	0.012167	0.000000	42.380536	
125000	-126.251885	1	1	11	'Z 0 0 0 Z Z 0 Z Z Z Z Z 0 0 0 0 0 Z Z Z 	0.000000	1.664009	1.664009	1.664009	0.000000	0.000000	1.664009	0.000000	0.000000	0.000000	0.000000	0.000000	1.664009	1.664009	1.664009	1.664009	1.664009	0.000000	0.000000	0.000000	0.978630	0.000026	0.000000	0.019096	0.002248	58.957631	
127500	-124.339341	1	1	7	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 0 0 0 Z Z Z 	0.000000	0.989428	0.989428	0.989428	0.989428	0.000000	0.989428	0.000000	0.989428	0.989428	0.989428	0.000000	0.989428	0.989428	0.989428	0.989428	0.989428	0.000000	0.000000	0.000000	0.318841	0.000280	0.676631	0.004050	0.000197	40.002441	
130000	-124.766125	1	1	11	'Z 0 0 0 0 Z 0 Z 0 0 0 Z Z Z 0 Z Z Z Z Z 	0.000000	1.109846	1.109846	1.109846	1.109846	0.000000	1.109846	0.000000	1.109846	1.109846	1.109846	0.000000	0.000000	0.000000	1.109846	0.000000	0.000000	0.000000	0.000000	0.000000	0.343290	0.000376	0.655642	0.000692	0.000000	19.726800	
132500	-121.382687	1	2	6	'Z 1 1 0 0 0 0 Z 0 0 Z Z 1 Z Z 1 1 1 0 1 	0.000000	2.067258	2.067258	0.266556	0.266556	0.266556	0.266556	0.000000	0.266556	0.266556	0.000000	0.000000	2.067258	0.000000	0.000000	2.067258	2.067258	2.067258	0.266556	2.067258	0.970104	0.000100	0.020606	0.003964	0.005227	1.281955	
135000	-120.165030	1	2	9	'Z 1 1 Z Z Z 0 Z 0 Z 0 Z 1 1 Z 1 1 Z 0 1 	0.000000	2.472834	2.472834	0.000000	0.000000	0.000000	0.811494	0.000000	0.811494	0.000000	0.811494	0.000000	2.472834	2.472834	0.000000	2.472834	2.472834	0.000000	0.811494	2.472834	0.915596	0.000001	0.065200	0.005706	0.013498	6.305371	
137500	-121.548334	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z 0 	0.000000	1.896827	1.896827	0.000000	0.000000	0.000000	1.896827	0.000000	1.896827	1.896827	0.000000	0.000000	1.896827	1.896827	0.000000	1.896827	0.000000	0.000000	0.000000	1.896827	0.433351	0.000001	0.565647	0.001000	0.000001	1.348281	
140000	-125.391229	1	1	9	'Z 0 0 Z 0 Z Z Z Z Z 0 Z 0 0 0 0 Z 0 0 0 	0.000000	1.820597	1.820597	0.000000	1.820597	0.000000	0.000000	0.000000	0.000000	0.000000	1.820597	0.000000	1.820597	1.820597	1.820597	1.820597	0.000000	1.820597	1.820597	1.820597	0.978267	0.002677	0.001008	0.017794	0.000253	6.732945	
142500	-124.988039	1	1	10	'Z 0 0 Z Z Z 0 Z Z 0 0 0 0 0 0 0 Z Z Z Z 	0.000000	1.458616	1.458616	0.000000	0.000000	0.000000	1.458616	0.000000	0.000000	1.458616	1.458616	1.458616	1.458616	1.458616	1.458616	1.458616	0.000000	0.000000	0.000000	0.000000	0.992014	0.000007	0.000257	0.007722	0.000000	34.895475	
145000	-123.087748	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z Z 0 Z 	0.000000	1.647378	1.647378	0.000000	0.000000	0.000000	1.647378	0.000000	0.000000	0.000000	0.000000	0.000000	1.647378	1.647378	1.647378	1.647378	0.000000	0.000000	1.647378	0.000000	0.986307	0.000017	0.000000	0.013676	0.000000	29.797750	
147500	-125.135396	1	1	10	'Z 0 0 Z 0 Z Z Z 0 Z 0 Z 0 0 0 0 0 Z Z Z 	0.000000	1.682325	1.682325	0.000000	1.682325	0.000000	0.000000	0.000000	1.682325	0.000000	1.682325	0.000000	1.682325	1.682325	1.682325	1.682325	1.682325	0.000000	0.000000	0.000000	0.595773	0.001291	0.387550	0.014106	0.001280	8.976655	
150000	-123.678029	1	1	10	'Z 0 0 0 0 Z 0 Z 0 0 Z 0 0 0 Z Z Z Z Z Z 	0.000000	1.161417	1.161417	1.161417	1.161417	0.000000	1.161417	0.000000	1.161417	1.161417	0.000000	1.161417	1.161417	1.161417	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.327998	0.000303	0.671395	0.000303	0.000000	14.961127	
152500	-124.074491	1	1	11	'Z 0 0 Z 0 Z 0 Z 0 0 0 Z Z Z Z 0 Z Z Z 0 	0.000000	1.268677	1.268677	0.000000	1.268677	0.000000	1.268677	0.000000	1.268677	1.268677	1.268677	0.000000	0.000000	0.000000	0.000000	1.268677	0.000000	0.000000	0.000000	1.268677	0.418074	0.000423	0.581503	0.000000	0.000000	10.319133	
155000	-119.551733	1	2	6	'Z 1 1 0 0 Z 0 Z 1 Z Z 0 1 1 0 1 1 1 Z 0 	0.000000	2.332310	2.332310	0.425142	0.425142	0.000000	0.425142	0.000000	2.332310	0.000000	0.000000	0.425142	2.332310	2.332310	0.425142	2.332310	2.332310	2.332310	0.000000	0.425142	0.620969	0.000074	0.371009	0.005126	0.002823	1.448282	
157500	-123.974695	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z Z 0 Z Z 0 Z 	0.000000	1.508556	1.508556	0.000000	1.508556	0.000000	1.508556	0.000000	1.508556	1.508556	1.508556	1.508556	1.508556	0.000000	0.000000	1.508556	0.000000	0.000000	1.508556	0.000000	0.541031	0.000956	0.455505	0.001283	0.001224	1.613447	
160000	-123.664203	1	2	7	'Z 1 0 Z 1 Z 1 Z 1 Z Z 1 0 0 0 Z 1 1 1 1 	0.000000	1.104493	2.182107	0.000000	1.104493	0.000000	1.104493	0.000000	1.104493	0.000000	0.000000	1.104493	2.182107	2.182107	2.182107	0.000000	1.104493	1.104493	1.104493	1.104493	0.718390	0.001282	0.202155	0.070202	0.007971	1.768436	
162500	-125.809645	1	1	8	'Z 0 0 Z Z Z 0 Z 0 Z 0 0 0 0 0 0 0 Z 0 Z 	0.000000	1.450703	1.450703	0.000000	0.000000	0.000000	1.450703	0.000000	1.450703	0.000000	1.450703	1.450703	1.450703	1.450703	1.450703	1.450703	1.450703	0.000000	1.450703	0.000000	0.658957	0.000010	0.317018	0.012466	0.011549	28.292596	
165000	-125.314814	1	1	9	'Z 0 0 Z Z Z 0 Z 0 Z 0 0 0 0 0 0 Z Z 0 Z 	0.000000	2.325330	2.325330	0.000000	0.000000	0.000000	2.325330	0.000000	2.325330	0.000000	2.325330	2.325330	2.325330	2.325330	2.325330	2.325330	0.000000	0.000000	2.325330	0.000000	0.758818	0.000072	0.212690	0.026944	0.001476	35.010239	
