Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r3.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            864993782
Precision:                       64 bits
Cores:                           10
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      30010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r3.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
37500	-125.596664	1	1	8	'Z 0 0 Z Z Z 0 Z 0 Z 0 0 0 0 0 0 Z 0 0 Z 	0.000000	2.326181	2.326181	0.000000	0.000000	0.000000	2.326181	0.000000	2.326181	0.000000	2.326181	2.326181	2.326181	2.326181	2.326181	2.326181	0.000000	2.326181	2.326181	0.000000	0.726285	0.000068	0.246247	0.025926	0.001475	6.039229	
40000	-123.160533	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	1.680747	1.680747	0.000000	1.680747	0.000000	1.680747	0.000000	1.680747	1.680747	0.000000	1.680747	1.680747	1.680747	0.000000	1.680747	0.000000	0.000000	1.680747	0.000000	0.493155	0.001129	0.502607	0.001493	0.001617	10.907283	
42500	-126.324292	1	1	8	'Z 0 0 0 0 Z 0 Z Z Z 0 Z 0 0 0 Z 0 0 Z 0 	0.000000	1.139133	1.139133	1.139133	1.139133	0.000000	1.139133	0.000000	0.000000	0.000000	1.139133	0.000000	1.139133	1.139133	1.139133	0.000000	1.139133	1.139133	0.000000	1.139133	0.986509	0.001332	0.000438	0.010427	0.001294	24.317578	
45000	-126.385923	1	1	6	'Z 0 0 Z 0 Z Z Z 0 0 0 0 0 0 0 0 0 0 Z 0 	0.000000	1.561371	1.561371	0.000000	1.561371	0.000000	0.000000	0.000000	1.561371	1.561371	1.561371	1.561371	1.561371	1.561371	1.561371	1.561371	1.561371	1.561371	0.000000	1.561371	0.593328	0.001091	0.392219	0.011750	0.001611	1.076889	
47500	-123.015369	1	1	12	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 Z 0 0 Z Z Z 	0.000000	2.418357	2.418357	0.000000	0.000000	0.000000	2.418357	0.000000	2.418357	0.000000	0.000000	0.000000	2.418357	2.418357	0.000000	2.418357	2.418357	0.000000	0.000000	0.000000	0.687921	0.000004	0.304997	0.003255	0.003823	9.153530	
50000	-123.006124	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 0 0 Z Z Z Z 	0.000000	2.101058	2.101058	0.000000	0.000000	0.000000	2.101058	0.000000	0.000000	0.000000	2.101058	0.000000	2.101058	2.101058	2.101058	2.101058	0.000000	0.000000	0.000000	0.000000	0.982322	0.000036	0.001145	0.016497	0.000000	5.727185	
52500	-119.421055	1	2	5	'Z 1 1 0 Z 0 0 0 0 Z 0 0 1 1 1 0 1 Z 0 Z 	0.000000	2.653337	2.653337	0.116939	0.000000	0.116939	0.116939	0.116939	0.116939	0.000000	0.116939	0.116939	2.653337	2.653337	2.653337	0.116939	2.653337	0.000000	0.116939	0.000000	0.957653	0.000001	0.000862	0.033312	0.008172	11.909257	
55000	-124.434336	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 0 0 Z Z 0 0 	0.000000	1.564929	1.564929	0.000000	0.000000	0.000000	1.564929	0.000000	1.564929	0.000000	0.000000	0.000000	1.564929	1.564929	1.564929	1.564929	0.000000	0.000000	1.564929	1.564929	0.791658	0.000015	0.192505	0.015151	0.000672	1.515540	
57500	-123.017991	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 0 0 Z Z Z 0 	0.000000	2.056100	2.056100	0.000000	0.000000	0.000000	2.056100	0.000000	2.056100	0.000000	0.000000	0.000000	2.056100	2.056100	2.056100	2.056100	0.000000	0.000000	0.000000	2.056100	0.762596	0.000037	0.217376	0.019954	0.000037	10.634290	
60000	-118.677998	1	2	7	'Z 1 1 Z 0 0 0 0 Z 0 Z 0 1 1 0 1 Z 0 Z Z 	0.000000	2.825192	2.825192	0.000000	0.102853	0.102853	0.102853	0.102853	0.000000	0.102853	0.000000	0.102853	2.825192	2.825192	0.102853	2.825192	0.000000	0.102853	0.000000	0.000000	0.993458	0.000008	0.000000	0.006534	0.000000	1.526687	
62500	-121.059055	1	2	9	'0 1 1 Z 0 Z 0 Z Z Z Z Z 0 1 0 0 Z 0 0 Z 	0.521147	2.776751	2.776751	0.000000	0.521147	0.000000	0.521147	0.000000	0.000000	0.000000	0.000000	0.000000	0.521147	2.776751	0.521147	0.521147	0.000000	0.521147	0.521147	0.000000	0.999448	0.000184	0.000000	0.000368	0.000000	15.606757	
65000	-129.575389	1	1	9	'Z 0 0 Z 0 0 0 Z Z 0 Z Z Z Z Z 0 0 0 0 0 	0.000000	1.099018	1.099018	0.000000	1.099018	1.099018	1.099018	0.000000	0.000000	1.099018	0.000000	0.000000	0.000000	0.000000	0.000000	1.099018	1.099018	1.099018	1.099018	1.099018	0.971147	0.019849	0.001148	0.000004	0.007852	31.414047	
67500	-128.249010	1	1	10	'0 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 Z 0 Z Z Z Z 	1.555149	1.555149	1.555149	0.000000	0.000000	0.000000	1.555149	0.000000	1.555149	1.555149	1.555149	0.000000	1.555149	1.555149	0.000000	1.555149	0.000000	0.000000	0.000000	0.000000	0.571832	0.000000	0.427237	0.000931	0.000000	51.760778	
70000	-128.167387	1	1	10	'0 0 0 Z 0 Z 0 Z 0 Z Z Z 0 Z 0 0 Z Z Z 0 	0.835631	0.835631	0.835631	0.000000	0.835631	0.000000	0.835631	0.000000	0.835631	0.000000	0.000000	0.000000	0.835631	0.000000	0.835631	0.835631	0.000000	0.000000	0.000000	0.835631	0.780815	0.000435	0.215176	0.003574	0.000001	50.793884	
72500	-127.714962	1	1	8	'0 0 0 Z 0 Z 0 Z 0 Z 0 0 0 0 0 0 Z Z Z Z 	1.024264	1.024264	1.024264	0.000000	1.024264	0.000000	1.024264	0.000000	1.024264	0.000000	1.024264	1.024264	1.024264	1.024264	1.024264	1.024264	0.000000	0.000000	0.000000	0.000000	0.813064	0.000773	0.180997	0.005166	0.000000	46.860059	
75000	-124.441374	1	2	10	'Z 0 0 Z 0 Z 1 Z Z Z Z Z 1 0 0 1 1 Z Z 1 	0.000000	1.291180	1.291180	0.000000	1.291180	0.000000	0.994170	0.000000	0.000000	0.000000	0.000000	0.000000	0.994170	1.291180	1.291180	0.994170	0.994170	0.000000	0.000000	0.994170	0.991459	0.001528	0.000000	0.006167	0.000846	17.170208	
77500	-124.651888	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 0 Z 0 Z Z Z 	0.000000	1.388663	1.388663	1.388663	1.388663	0.000000	1.388663	0.000000	1.388663	1.388663	1.388663	0.000000	1.388663	1.388663	1.388663	0.000000	1.388663	0.000000	0.000000	0.000000	0.373589	0.000852	0.614887	0.010141	0.000531	7.814438	
80000	-122.872599	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z Z Z 	0.000000	2.040916	2.040916	0.000000	0.000000	0.000000	2.040916	0.000000	2.040916	2.040916	0.000000	2.040916	2.040916	2.040916	0.000000	2.040916	2.040916	0.000000	0.000000	0.000000	0.550405	0.000001	0.445777	0.001781	0.002036	16.405367	
82500	-122.907298	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	1.595045	1.595045	0.000000	1.595045	0.000000	1.595045	0.000000	1.595045	1.595045	0.000000	1.595045	1.595045	1.595045	0.000000	1.595045	0.000000	0.000000	1.595045	0.000000	0.480401	0.000958	0.515944	0.001262	0.001434	41.090862	
85000	-129.777300	1	1	11	'Z 0 0 Z 0 0 0 Z Z 0 Z Z Z 0 0 0 Z Z Z Z 	0.000000	1.694980	1.694980	0.000000	1.694980	1.694980	1.694980	0.000000	0.000000	1.694980	0.000000	0.000000	0.000000	1.694980	1.694980	1.694980	0.000000	0.000000	0.000000	0.000000	0.960218	0.037128	0.002414	0.000240	0.000000	26.076992	
87500	-128.622769	1	1	6	'0 0 0 Z 0 Z 0 Z 0 Z 0 0 0 0 0 Z Z 0 0 0 	1.048688	1.048688	1.048688	0.000000	1.048688	0.000000	1.048688	0.000000	1.048688	0.000000	1.048688	1.048688	1.048688	1.048688	1.048688	0.000000	0.000000	1.048688	1.048688	1.048688	0.788355	0.000812	0.204324	0.006245	0.000264	9.972732	
90000	-128.524332	1	1	11	'0 0 0 0 0 Z 0 Z Z Z Z Z Z Z Z Z Z 0 0 0 	1.262851	1.262851	1.262851	1.262851	1.262851	0.000000	1.262851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.262851	1.262851	1.262851	0.998865	0.001129	0.000000	0.000000	0.000006	11.387646	
92500	-123.769656	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 Z Z Z 0 Z 0 Z 	0.000000	1.826289	1.826289	0.000000	1.826289	0.000000	1.826289	0.000000	1.826289	1.826289	0.000000	1.826289	1.826289	0.000000	0.000000	0.000000	1.826289	0.000000	1.826289	0.000000	0.439197	0.001194	0.536057	0.001190	0.022361	13.966002	
95000	-125.474875	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z Z Z 	0.000000	1.087504	1.087504	0.000000	0.000000	0.000000	1.087504	0.000000	1.087504	1.087504	0.000000	1.087504	1.087504	1.087504	0.000000	1.087504	1.087504	0.000000	0.000000	0.000000	0.393314	0.000000	0.606113	0.000278	0.000295	6.524895	
97500	-123.028422	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z Z 0 	0.000000	1.606097	1.606097	0.000000	1.606097	0.000000	1.606097	0.000000	1.606097	1.606097	0.000000	1.606097	1.606097	1.606097	0.000000	1.606097	0.000000	0.000000	0.000000	1.606097	0.488073	0.000956	0.510101	0.000870	0.000000	7.214758	
100000	-134.769007	1	1	9	'Z 0 0 0 0 0 0 0 0 Z Z Z Z Z Z 0 Z 0 0 Z 	0.000000	1.027222	1.027222	1.027222	1.027222	1.027222	1.027222	1.027222	1.027222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.027222	0.000000	1.027222	1.027222	0.000000	0.723498	0.088280	0.186666	0.000000	0.001556	1.381309	
102500	-126.018334	1	1	10	'Z 0 0 0 0 Z 0 Z 0 0 0 0 Z Z 0 Z Z Z Z Z 	0.000000	0.973827	0.973827	0.973827	0.973827	0.000000	0.973827	0.000000	0.973827	0.973827	0.973827	0.973827	0.000000	0.000000	0.973827	0.000000	0.000000	0.000000	0.000000	0.000000	0.384082	0.000303	0.615119	0.000496	0.000000	5.567264	
105000	-124.431424	1	1	7	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 0 0 Z Z 0 Z 	0.000000	1.196312	1.196312	1.196312	1.196312	0.000000	1.196312	0.000000	1.196312	1.196312	1.196312	0.000000	1.196312	1.196312	1.196312	1.196312	0.000000	0.000000	1.196312	0.000000	0.384922	0.000556	0.607276	0.006473	0.000774	8.054918	
107500	-119.666120	1	2	5	'1 0 0 Z 1 1 1 1 Z 1 Z 1 0 0 Z 0 Z 1 0 1 	0.092152	2.443877	2.443877	0.000000	0.092152	0.092152	0.092152	0.092152	0.000000	0.092152	0.000000	0.092152	2.443877	2.443877	0.000000	2.443877	0.000000	0.092152	2.443877	0.092152	0.993323	0.000007	0.000000	0.006671	0.000000	2.486548	
110000	-122.862454	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z 0 Z Z Z 	0.000000	2.102645	2.102645	0.000000	0.000000	0.000000	2.102645	0.000000	2.102645	2.102645	0.000000	2.102645	2.102645	2.102645	0.000000	0.000000	2.102645	0.000000	0.000000	0.000000	0.550717	0.000002	0.445166	0.001901	0.002213	11.777023	
112500	-122.203476	1	1	12	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 Z 0 Z Z Z Z 	0.000000	1.906185	1.906185	0.000000	1.906185	0.000000	0.000000	0.000000	1.906185	1.906185	0.000000	0.000000	1.906185	1.906185	0.000000	1.906185	0.000000	0.000000	0.000000	0.000000	0.401543	0.001191	0.596216	0.001050	0.000000	6.248886	
115000	-118.796453	1	2	10	'Z 1 1 0 Z 0 0 Z Z Z Z Z 1 1 Z 0 Z Z 0 1 	0.000000	2.636026	2.636026	0.321509	0.000000	0.321509	0.321509	0.000000	0.000000	0.000000	0.000000	0.000000	2.636026	2.636026	0.000000	0.321509	0.000000	0.000000	0.321509	2.636026	0.993536	0.000000	0.000000	0.006441	0.000023	15.968442	
117500	-122.617491	1	1	10	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z 0 Z Z Z 	0.000000	1.247723	1.247723	1.247723	1.247723	0.000000	1.247723	0.000000	1.247723	1.247723	0.000000	0.000000	1.247723	1.247723	0.000000	0.000000	1.247723	0.000000	0.000000	0.000000	0.266206	0.000288	0.732932	0.000287	0.000287	18.965964	
120000	-125.133071	1	1	8	'Z 0 0 0 Z Z 0 Z 0 0 Z Z 0 0 0 0 Z Z 0 0 	0.000000	1.355588	1.355588	1.355588	0.000000	0.000000	1.355588	0.000000	1.355588	1.355588	0.000000	0.000000	1.355588	1.355588	1.355588	1.355588	0.000000	0.000000	1.355588	1.355588	0.371067	0.000005	0.620039	0.007622	0.001266	28.504492	
122500	-124.159875	1	1	12	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 Z 0 Z Z Z Z 	0.000000	2.677172	2.677172	0.000000	0.000000	0.000000	2.677172	0.000000	2.677172	0.000000	2.677172	0.000000	2.677172	2.677172	0.000000	2.677172	0.000000	0.000000	0.000000	0.000000	0.559233	0.000005	0.437919	0.002843	0.000000	43.320408	
125000	-123.384504	1	1	11	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 Z Z Z Z Z Z Z 	0.000000	1.154187	1.154187	1.154187	1.154187	0.000000	1.154187	0.000000	1.154187	1.154187	1.154187	0.000000	1.154187	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.305955	0.000278	0.693490	0.000278	0.000000	40.037936	
127500	-119.561196	1	2	6	'Z 1 0 0 0 Z 0 0 1 0 Z 0 1 1 0 Z 0 Z 0 Z 	0.000000	3.269206	0.613995	0.613995	0.613995	0.000000	0.613995	0.613995	3.269206	0.613995	0.000000	0.613995	3.269206	3.269206	0.613995	0.000000	0.613995	0.000000	0.613995	0.000000	0.498958	0.000147	0.491319	0.008852	0.000723	88.365817	
130000	-121.146730	1	2	8	'0 1 0 Z Z Z 0 Z 1 0 Z 0 1 1 Z 1 Z Z 0 0 	0.683230	2.744281	0.683230	0.000000	0.000000	0.000000	0.683230	0.000000	2.744281	0.683230	0.000000	0.683230	2.744281	2.744281	0.000000	2.744281	0.000000	0.000000	0.683230	0.683230	0.639516	0.000000	0.356669	0.003683	0.000132	79.977107	
132500	-124.661941	1	1	10	'Z 0 0 Z 0 Z 0 Z Z Z Z 0 0 0 0 Z Z Z 0 0 	0.000000	1.775280	1.775280	0.000000	1.775280	0.000000	1.775280	0.000000	0.000000	0.000000	0.000000	1.775280	1.775280	1.775280	1.775280	0.000000	0.000000	0.000000	1.775280	1.775280	0.972131	0.004401	0.000002	0.023323	0.000143	51.870901	
135000	-122.690849	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 Z Z Z 0 Z 	0.000000	2.039873	2.039873	0.000000	0.000000	0.000000	2.039873	0.000000	0.000000	0.000000	0.000000	2.039873	2.039873	2.039873	2.039873	0.000000	0.000000	0.000000	2.039873	0.000000	0.976061	0.000050	0.000000	0.023889	0.000000	53.484592	
137500	-128.446679	1	1	7	'0 0 0 Z 0 Z 0 Z 0 0 0 0 0 0 Z Z Z 0 0 Z 	1.250585	1.250585	1.250585	0.000000	1.250585	0.000000	1.250585	0.000000	1.250585	1.250585	1.250585	1.250585	1.250585	1.250585	0.000000	0.000000	0.000000	1.250585	1.250585	0.000000	0.565209	0.000644	0.432782	0.000644	0.000721	81.626923	
140000	-123.810030	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 0 0 0 Z 	0.000000	1.450362	1.450362	0.000000	0.000000	0.000000	1.450362	0.000000	1.450362	1.450362	0.000000	1.450362	1.450362	1.450362	0.000000	1.450362	1.450362	1.450362	1.450362	0.000000	0.455791	0.000000	0.532685	0.000975	0.010549	98.201688	
142500	-124.953994	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 0 0 0 0 Z 0 0 0 Z Z 	0.000000	1.970264	1.970264	0.000000	0.000000	0.000000	1.970264	0.000000	1.970264	1.970264	1.970264	1.970264	1.970264	1.970264	0.000000	1.970264	1.970264	1.970264	0.000000	0.000000	0.655364	0.000002	0.340662	0.001986	0.001987	95.034496	
145000	-131.582249	1	1	7	'Z 0 0 0 Z Z 0 Z 0 0 0 0 0 Z 0 0 0 Z Z 0 	0.000000	1.988567	1.988567	1.988567	0.000000	0.000000	1.988567	0.000000	1.988567	1.988567	1.988567	1.988567	1.988567	0.000000	1.988567	1.988567	1.988567	0.000000	0.000000	1.988567	0.538615	0.000047	0.430789	0.026910	0.003638	83.219814	
147500	-123.054758	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 Z Z Z 0 0 Z 0 	0.000000	1.287848	1.287848	1.287848	1.287848	0.000000	1.287848	0.000000	1.287848	1.287848	0.000000	0.000000	1.287848	0.000000	0.000000	0.000000	1.287848	1.287848	0.000000	1.287848	0.267639	0.000313	0.731424	0.000312	0.000312	90.539002	
150000	-129.761889	1	1	9	'0 0 0 0 0 0 0 Z 0 Z Z Z 0 0 Z Z 0 Z Z Z 	0.932302	0.932302	0.932302	0.932302	0.932302	0.932302	0.932302	0.000000	0.932302	0.000000	0.000000	0.000000	0.932302	0.932302	0.000000	0.000000	0.932302	0.000000	0.000000	0.000000	0.739693	0.008913	0.250376	0.000604	0.000414	57.061824	
152500	-122.737790	1	1	10	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z Z 	0.000000	1.181278	1.181278	1.181278	1.181278	0.000000	1.181278	0.000000	1.181278	1.181278	0.000000	0.000000	1.181278	1.181278	0.000000	1.181278	0.000000	0.000000	0.000000	0.000000	0.259854	0.000245	0.739671	0.000230	0.000000	49.271442	
155000	-124.249402	1	1	7	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 Z 0 0 Z Z 0 	0.000000	1.039039	1.039039	1.039039	1.039039	0.000000	1.039039	0.000000	1.039039	1.039039	1.039039	0.000000	1.039039	1.039039	0.000000	1.039039	1.039039	0.000000	0.000000	1.039039	0.299988	0.000210	0.699382	0.000210	0.000210	40.144926	
157500	-124.268590	1	1	9	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 0 0 0 0 Z 0 	0.000000	2.468548	2.468548	0.000000	0.000000	0.000000	2.468548	0.000000	2.468548	0.000000	0.000000	0.000000	2.468548	2.468548	2.468548	2.468548	2.468548	2.468548	0.000000	2.468548	0.730358	0.000091	0.232671	0.030736	0.006144	53.345823	
160000	-121.712238	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z 0 	0.000000	1.718262	1.718262	0.000000	0.000000	0.000000	1.718262	0.000000	1.718262	1.718262	0.000000	0.000000	1.718262	1.718262	0.000000	1.718262	0.000000	0.000000	0.000000	1.718262	0.417191	0.000000	0.582040	0.000769	0.000000	25.074309	
162500	-122.855020	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 0 0 0 0 	0.000000	1.688283	1.688283	0.000000	0.000000	0.000000	1.688283	0.000000	1.688283	1.688283	0.000000	0.000000	1.688283	1.688283	0.000000	1.688283	1.688283	1.688283	1.688283	1.688283	0.413968	0.000001	0.573210	0.001257	0.011564	26.570669	
165000	-122.578498	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	1.347282	1.347282	0.000000	1.347282	0.000000	1.347282	0.000000	1.347282	1.347282	0.000000	1.347282	1.347282	1.347282	0.000000	1.347282	0.000000	0.000000	1.347282	0.000000	0.438914	0.000568	0.558803	0.000737	0.000978	40.946456	
