Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
361	0.293629	54	0.222222	85	0.882353	1.788269	361	0.293629	0.386000	0.399111	
725	0.315862	103	0.116505	172	0.808140	1.788269	725	0.315862	0.380000	0.398966	
362	0.323204	66	0.181818	72	0.847222	1.788269	362	0.323204	0.380000	0.398600	
750	0.313333	105	0.114286	145	0.882759	1.788269	750	0.313333	0.375000	0.398474	
380	0.381579	62	0.080645	58	0.879310	1.788269	380	0.381579	0.402000	0.398833	
732	0.371585	105	0.066667	163	0.883436	1.788269	732	0.371585	0.423000	0.399020	
365	0.249315	76	0.052632	59	0.779661	1.788269	365	0.249315	0.282000	0.398437	
685	0.362044	95	0.147368	220	0.845455	1.788269	685	0.362044	0.448000	0.398220	
382	0.298429	55	0.145455	63	0.984127	1.788269	382	0.298429	0.368000	0.398205	
722	0.317175	103	0.174757	175	0.937143	1.788269	722	0.317175	0.411000	0.398194	
349	0.326648	41	0.170732	110	0.990909	1.788269	349	0.326648	0.460000	0.398052	
725	0.360000	90	0.200000	185	0.945946	1.788269	725	0.360000	0.454000	0.398386	
385	0.187013	37	0.189189	78	0.961538	3.055927	385	0.187013	0.308000	0.398233	
752	0.288564	82	0.207317	166	0.987952	2.181564	752	0.288564	0.398000	0.397934	
371	0.245283	46	0.217391	83	0.951807	2.181564	371	0.245283	0.360000	0.397769	
723	0.255878	121	0.123967	156	1.000000	2.181564	723	0.255878	0.356000	0.397524	
359	0.253482	43	0.069767	98	1.000000	2.181564	359	0.253482	0.384000	0.397431	
722	0.289474	128	0.179688	150	1.000000	2.181564	722	0.289474	0.382000	0.397087	
355	0.312676	67	0.089552	78	1.000000	2.181564	355	0.312676	0.390000	0.396871	
746	0.292225	115	0.060870	139	1.000000	2.181564	746	0.292225	0.364000	0.396474	
377	0.278515	44	0.045455	79	0.987342	2.181564	377	0.278515	0.370000	0.396533	
744	0.291667	127	0.094488	129	0.984496	2.181564	744	0.291667	0.356000	0.396321	
373	0.343164	50	0.060000	77	0.987013	2.181564	373	0.343164	0.414000	0.396230	
739	0.244926	119	0.100840	142	0.992958	2.181564	739	0.244926	0.334000	0.395962	
355	0.352113	41	0.024390	104	0.980769	2.181564	355	0.352113	0.456000	0.396035	
754	0.319629	89	0.191011	157	0.949045	2.181564	754	0.319629	0.407000	0.396066	
366	0.248634	49	0.204082	85	0.870588	2.181564	366	0.248634	0.350000	0.395684	
725	0.237241	120	0.191667	155	0.916129	2.181564	725	0.237241	0.337000	0.395093	
362	0.234807	48	0.187500	90	0.766667	2.181564	362	0.234807	0.326000	0.394781	
738	0.242547	107	0.177570	155	0.929032	2.181564	738	0.242547	0.342000	0.394340	
388	0.304124	43	0.139535	69	1.000000	2.181564	388	0.304124	0.386000	0.394170	
739	0.276049	94	0.180851	167	0.970060	2.181564	739	0.276049	0.383000	0.393968	
357	0.254902	47	0.085106	96	0.916667	2.181564	357	0.254902	0.366000	0.393716	
772	0.290155	69	0.217391	159	0.849057	2.181564	772	0.290155	0.374000	0.393359	
352	0.491477	65	0.138462	83	0.963855	1.294154	352	0.491477	0.524000	0.393080	
754	0.294430	109	0.137615	137	0.970803	2.328773	754	0.294430	0.370000	0.393097	
368	0.290761	38	0.105263	94	0.936170	2.328773	368	0.290761	0.398000	0.392821	
768	0.259115	102	0.205882	130	0.838462	2.328773	768	0.259115	0.329000	0.392634	
337	0.293769	76	0.157895	87	0.988506	2.328773	337	0.293769	0.394000	0.392600	
744	0.276882	130	0.184615	126	0.992063	2.328773	744	0.276882	0.355000	0.392535	
388	0.301546	42	0.357143	70	1.000000	2.328773	388	0.301546	0.404000	0.392289	
754	0.259947	90	0.166667	156	0.993590	2.328773	754	0.259947	0.366000	0.392133	
364	0.228022	61	0.131148	75	0.906667	2.328773	364	0.228022	0.318000	0.391614	
712	0.244382	109	0.293578	179	0.843575	2.328773	712	0.244382	0.357000	0.391103	
343	0.259475	75	0.106667	82	0.987805	2.328773	343	0.259475	0.356000	0.390726	
754	0.270557	97	0.103093	149	1.000000	2.328773	754	0.270557	0.363000	0.390556	
384	0.276042	46	0.195652	70	1.000000	2.328773	384	0.276042	0.370000	0.390393	
723	0.247580	128	0.085938	149	0.986577	2.328773	723	0.247580	0.337000	0.390136	
396	0.285354	50	0.200000	54	1.000000	2.328773	396	0.285354	0.354000	0.389738	
759	0.262187	102	0.127451	139	0.985612	2.328773	759	0.262187	0.349000	0.389652	
378	0.222222	39	0.256410	83	0.987952	2.328773	378	0.222222	0.352000	0.389573	
745	0.240268	123	0.097561	132	0.984848	2.328773	745	0.240268	0.321000	0.389202	
364	0.239011	65	0.200000	71	0.943662	2.328773	364	0.239011	0.334000	0.389058	
763	0.332896	84	0.178571	153	0.895425	2.328773	763	0.332896	0.406000	0.389062	
391	0.273657	46	0.195652	63	0.968254	2.328773	391	0.273657	0.354000	0.388762	
745	0.263087	101	0.168317	154	0.857143	2.328773	745	0.263087	0.345000	0.388478	
356	0.337079	53	0.169811	91	0.901099	1.986535	356	0.337079	0.422000	0.387999	
734	0.320163	119	0.176471	147	0.952381	1.986535	734	0.320163	0.396000	0.388177	
368	0.342391	54	0.111111	78	0.987179	1.986535	368	0.342391	0.418000	0.388341	
737	0.348711	109	0.110092	154	0.993506	1.986535	737	0.348711	0.422000	0.388484	
375	0.296000	56	0.142857	69	1.000000	1.986535	375	0.296000	0.376000	0.388440	
717	0.320781	141	0.156028	142	1.000000	1.986535	717	0.320781	0.394000	0.388361	
368	0.312500	57	0.175439	75	0.986667	1.986535	368	0.312500	0.398000	0.388326	
763	0.331586	95	0.157895	142	1.000000	1.986535	763	0.331586	0.410000	0.388634	
353	0.266289	56	0.125000	91	0.989011	1.986535	353	0.266289	0.382000	0.388749	
739	0.303112	91	0.098901	170	0.900000	1.986535	739	0.303112	0.386000	0.388749	
358	0.173184	43	0.139535	99	0.898990	1.986535	358	0.173184	0.314000	0.388650	
692	0.293353	112	0.107143	196	0.969388	1.986535	692	0.293353	0.405000	0.388651	
383	0.240209	55	0.163636	62	0.854839	1.986535	383	0.240209	0.308000	0.388267	
749	0.297730	92	0.250000	159	0.968553	1.986535	749	0.297730	0.400000	0.388412	
368	0.304348	58	0.120690	74	0.959459	1.986535	368	0.304348	0.380000	0.388481	
722	0.264543	117	0.094017	161	0.944099	1.986535	722	0.264543	0.354000	0.388419	
382	0.321990	55	0.109091	63	1.000000	1.986535	382	0.321990	0.384000	0.388490	
711	0.315049	136	0.125000	153	0.980392	1.986535	711	0.315049	0.391000	0.388497	
357	0.282913	64	0.187500	79	1.000000	1.986535	357	0.282913	0.384000	0.388493	
743	0.364738	107	0.074766	150	0.993333	1.986535	743	0.364738	0.428000	0.388540	
369	0.344173	61	0.245902	70	0.985714	1.986535	369	0.344173	0.422000	0.388554	
745	0.316779	109	0.128440	146	0.993151	1.986535	745	0.316779	0.395000	0.388560	
375	0.322667	52	0.192308	73	1.000000	1.986535	375	0.322667	0.408000	0.388627	
712	0.304775	132	0.128788	156	0.993590	1.986535	712	0.304775	0.389000	0.388703	
377	0.312997	54	0.129630	69	1.000000	1.986535	377	0.312997	0.388000	0.388713	
705	0.310638	106	0.207547	189	1.000000	1.986535	705	0.310638	0.430000	0.388859	
392	0.301020	34	0.058824	74	0.972973	1.986535	392	0.301020	0.384000	0.389024	
760	0.323684	98	0.214286	142	0.915493	1.986535	760	0.323684	0.397000	0.389098	
368	0.331522	57	0.122807	75	0.986667	1.986535	368	0.331522	0.406000	0.389335	
713	0.295933	126	0.190476	161	0.987578	1.986535	713	0.295933	0.394000	0.389136	
374	0.259358	52	0.269231	74	0.932432	1.986535	374	0.259358	0.360000	0.389248	
765	0.228758	71	0.126761	164	0.993902	1.986535	765	0.228758	0.347000	0.388923	
363	0.297521	68	0.117647	69	0.913043	1.986535	363	0.297521	0.358000	0.388577	
763	0.310616	79	0.101266	158	0.987342	1.986535	763	0.310616	0.401000	0.388729	
364	0.346154	43	0.139535	93	0.956989	1.986535	364	0.346154	0.442000	0.388971	
712	0.321629	116	0.172414	172	0.965116	1.986535	712	0.321629	0.415000	0.389026	
346	0.369942	43	0.162791	111	0.954955	1.986535	346	0.369942	0.482000	0.389047	
680	0.310294	139	0.165468	181	0.944751	1.986535	680	0.310294	0.405000	0.389121	
377	0.204244	33	0.090909	90	0.955556	1.986535	377	0.204244	0.332000	0.388865	
713	0.492286	147	0.122449	140	0.828571	1.022566	713	0.492286	0.485000	0.388828	
362	0.367403	52	0.230769	86	0.895349	1.665372	362	0.367403	0.444000	0.388948	
756	0.365079	69	0.101449	175	0.891429	1.665372	756	0.365079	0.439000	0.389169	
351	0.333333	63	0.253968	86	0.988372	1.665372	351	0.333333	0.436000	0.389413	
744	0.368280	91	0.087912	165	0.951515	1.665372	744	0.368280	0.439000	0.389651	
349	0.375358	65	0.138462	86	0.976744	1.665372	349	0.375358	0.448000	0.389847	
761	0.377135	109	0.183486	130	0.992308	1.665372	761	0.377135	0.436000	0.390072	
367	0.351499	34	0.029412	99	0.989899	1.665372	367	0.351499	0.456000	0.390310	
748	0.364973	107	0.158879	145	0.993103	1.665372	748	0.364973	0.434000	0.390563	
352	0.377841	62	0.209677	86	1.000000	1.665372	352	0.377841	0.464000	0.390883	
756	0.310847	88	0.090909	156	1.000000	1.665372	756	0.310847	0.399000	0.391072	
365	0.378082	67	0.074627	68	1.000000	1.665372	365	0.378082	0.422000	0.391286	
729	0.358025	111	0.144144	160	1.000000	1.665372	729	0.358025	0.437000	0.391511	
378	0.328042	45	0.155556	77	1.000000	1.665372	378	0.328042	0.416000	0.391821	
739	0.374831	113	0.115044	148	0.986486	1.665372	739	0.374831	0.436000	0.392048	
345	0.385507	53	0.132075	102	0.990196	1.665372	345	0.385507	0.482000	0.392302	
744	0.416667	93	0.172043	163	0.993865	1.665372	744	0.416667	0.488000	0.392644	
296	0.260135	86	0.104651	118	0.974576	2.505336	296	0.260135	0.402000	0.392560	
709	0.203103	152	0.171053	139	0.985612	2.505336	709	0.203103	0.307000	0.392243	
371	0.242588	56	0.017857	73	1.000000	2.505336	371	0.242588	0.328000	0.392065	
753	0.216467	100	0.190000	147	1.000000	2.505336	753	0.216467	0.329000	0.391821	
365	0.238356	43	0.139535	92	0.989130	2.505336	365	0.238356	0.368000	0.391751	
767	0.252934	75	0.080000	158	0.987342	2.505336	767	0.252934	0.356000	0.391582	
379	0.240106	51	0.058824	70	1.000000	2.505336	379	0.240106	0.328000	0.391310	
713	0.228612	109	0.128440	178	0.994382	2.505336	713	0.228612	0.354000	0.391112	
349	0.243553	75	0.040000	76	0.986842	2.505336	349	0.243553	0.326000	0.390819	
707	0.267327	122	0.131148	171	0.994152	2.505336	707	0.267327	0.375000	0.390668	
378	0.190476	58	0.068966	64	0.953125	2.505336	378	0.190476	0.274000	0.390376	
715	0.321678	145	0.068966	140	0.978571	1.516235	715	0.321678	0.377000	0.390194	
382	0.314136	44	0.159091	74	1.000000	1.516235	382	0.314136	0.402000	0.390132	
703	0.398293	115	0.139130	182	0.989011	1.516235	703	0.398293	0.476000	0.390231	
369	0.414634	64	0.156250	67	1.000000	1.516235	369	0.414634	0.460000	0.390474	
748	0.217914	112	0.080357	140	0.992857	3.002808	748	0.217914	0.311000	0.390270	
370	0.224324	58	0.034483	72	1.000000	3.002808	370	0.224324	0.314000	0.389964	
752	0.195479	108	0.185185	140	1.000000	3.002808	752	0.195479	0.307000	0.389623	
359	0.261838	65	0.153846	76	1.000000	2.354523	359	0.261838	0.360000	0.389443	
757	0.326288	83	0.144578	160	0.993750	2.354523	757	0.326288	0.418000	0.389458	
388	0.301546	45	0.111111	67	1.000000	2.354523	388	0.301546	0.378000	0.389351	
760	0.264474	95	0.200000	145	0.993103	2.354523	760	0.264474	0.364000	0.389192	
370	0.308108	48	0.187500	82	1.000000	2.354523	370	0.308108	0.410000	0.389049	
749	0.271028	110	0.127273	141	0.992908	2.354523	749	0.271028	0.357000	0.388904	
375	0.269333	44	0.181818	81	0.987654	2.354523	375	0.269333	0.378000	0.388907	
718	0.295265	108	0.111111	174	1.000000	2.354523	718	0.295265	0.398000	0.388855	
375	0.285333	61	0.065574	64	1.000000	2.354523	375	0.285333	0.350000	0.388716	
745	0.271141	113	0.168142	142	1.000000	2.354523	745	0.271141	0.363000	0.388559	
341	0.243402	55	0.254545	104	0.980769	2.354523	341	0.243402	0.398000	0.388544	
718	0.236769	124	0.129032	158	1.000000	2.354523	718	0.236769	0.344000	0.388452	
349	0.286533	54	0.129630	97	1.000000	2.354523	349	0.286533	0.408000	0.388345	
717	0.217573	148	0.121622	135	1.000000	2.354523	717	0.217573	0.309000	0.388083	
372	0.228495	48	0.145833	80	1.000000	2.354523	372	0.228495	0.344000	0.387963	
748	0.259358	114	0.140351	138	1.000000	2.354523	748	0.259358	0.348000	0.387837	
363	0.206612	60	0.050000	77	0.987013	2.354523	363	0.206612	0.308000	0.387728	
724	0.252762	133	0.172932	143	0.993007	2.354523	724	0.252762	0.348000	0.387630	
335	0.205970	52	0.115385	113	0.973451	2.354523	335	0.205970	0.370000	0.387507	
755	0.266225	103	0.223301	142	0.929577	2.354523	755	0.266225	0.356000	0.387350	
349	0.283668	61	0.081967	90	0.933333	2.354523	349	0.283668	0.376000	0.387182	
748	0.271390	94	0.095745	158	0.981013	2.354523	748	0.271390	0.367000	0.387161	
367	0.267030	64	0.265625	69	1.000000	2.354523	367	0.267030	0.368000	0.387005	
705	0.255319	128	0.148438	167	0.988024	2.354523	705	0.255319	0.364000	0.386936	
374	0.251337	57	0.175439	69	0.985507	2.354523	374	0.251337	0.344000	0.386849	
730	0.357534	122	0.139344	148	0.979730	1.388111	730	0.357534	0.423000	0.386763	
330	0.309091	67	0.104478	103	0.990291	2.086110	330	0.309091	0.422000	0.387115	
764	0.277487	104	0.144231	132	0.992424	2.086110	764	0.277487	0.358000	0.386990	
382	0.332461	38	0.210526	80	1.000000	2.086110	382	0.332461	0.430000	0.387015	
755	0.304636	92	0.141304	153	0.888889	2.086110	755	0.304636	0.379000	0.387035	
369	0.287263	65	0.200000	66	0.984848	2.086110	369	0.287263	0.368000	0.386995	
726	0.285124	124	0.145161	150	1.000000	2.086110	726	0.285124	0.375000	0.386943	
353	0.223796	61	0.131148	86	0.976744	2.086110	353	0.223796	0.342000	0.386793	
766	0.274151	97	0.123711	137	0.992701	2.086110	766	0.274151	0.358000	0.386718	
354	0.307910	76	0.065789	70	0.985714	2.086110	354	0.307910	0.366000	0.386707	
764	0.301047	92	0.108696	144	0.993056	2.086110	764	0.301047	0.383000	0.386671	
356	0.292135	69	0.188406	75	0.986667	2.086110	356	0.292135	0.382000	0.386674	
722	0.261773	110	0.163636	168	0.821429	2.086110	722	0.261773	0.345000	0.386588	
362	0.323204	64	0.218750	74	0.797297	2.086110	362	0.323204	0.380000	0.386440	
726	0.287879	122	0.090164	152	0.960526	2.086110	726	0.287879	0.366000	0.386320	
366	0.267760	70	0.157143	64	0.875000	2.086110	366	0.267760	0.330000	0.386135	
746	0.235925	101	0.128713	153	0.810458	2.086110	746	0.235925	0.313000	0.385866	
374	0.315508	50	0.220000	76	0.921053	2.086110	374	0.315508	0.398000	0.385863	
749	0.283044	111	0.126126	140	0.842857	2.086110	749	0.283044	0.344000	0.385724	
354	0.228814	70	0.100000	76	0.842105	2.086110	354	0.228814	0.304000	0.385550	
731	0.273598	119	0.126050	150	0.980000	2.086110	731	0.273598	0.362000	0.385438	
397	0.345088	39	0.102564	64	0.984375	2.086110	397	0.345088	0.408000	0.385434	
727	0.317744	116	0.146552	157	0.987261	2.086110	727	0.317744	0.403000	0.385483	
350	0.260000	58	0.120690	92	0.956522	2.086110	350	0.260000	0.372000	0.385461	
727	0.353508	106	0.160377	167	0.946108	2.086110	727	0.353508	0.432000	0.385527	
370	0.270270	48	0.125000	82	1.000000	2.086110	370	0.270270	0.376000	0.385502	
751	0.338216	103	0.194175	146	0.972603	2.086110	751	0.338216	0.416000	0.385517	
373	0.313673	47	0.191489	80	0.962500	2.086110	373	0.313673	0.406000	0.385628	
761	0.275953	79	0.139241	160	0.968750	2.086110	761	0.275953	0.376000	0.385631	
375	0.282667	49	0.142857	76	0.894737	2.086110	375	0.282667	0.362000	0.385664	
744	0.314516	96	0.281250	160	0.987500	2.086110	744	0.314516	0.419000	0.385729	
356	0.303371	52	0.115385	92	0.989130	2.086110	356	0.303371	0.410000	0.385702	
714	0.250700	143	0.125874	143	0.986014	2.086110	714	0.250700	0.338000	0.385607	
377	0.310345	29	0.000000	94	0.989362	2.086110	377	0.310345	0.420000	0.385636	
721	0.307906	99	0.151515	180	0.994444	2.086110	721	0.307906	0.416000	0.385679	
383	0.315927	42	0.190476	75	0.893333	2.086110	383	0.315927	0.392000	0.385751	
736	0.343750	124	0.145161	140	0.964286	2.086110	736	0.343750	0.406000	0.385812	
357	0.280112	65	0.153846	78	1.000000	2.086110	357	0.280112	0.376000	0.385862	
748	0.331551	119	0.126050	133	0.984962	2.086110	748	0.331551	0.394000	0.385878	
381	0.317585	39	0.102564	80	1.000000	2.086110	381	0.317585	0.410000	0.385941	
731	0.294118	99	0.202020	170	0.994118	2.086110	731	0.294118	0.404000	0.386014	
379	0.313984	63	0.126984	58	1.000000	2.086110	379	0.313984	0.370000	0.386001	
702	0.282051	149	0.067114	149	1.000000	2.086110	702	0.282051	0.357000	0.385967	
358	0.254190	63	0.111111	79	1.000000	2.086110	358	0.254190	0.354000	0.385914	
746	0.308311	102	0.147059	152	0.993421	2.086110	746	0.308311	0.396000	0.385890	
374	0.307487	47	0.212766	79	1.000000	2.086110	374	0.307487	0.408000	0.385913	
745	0.269799	111	0.126126	144	1.000000	2.086110	745	0.269799	0.359000	0.385849	
364	0.343407	73	0.123288	63	1.000000	2.086110	364	0.343407	0.394000	0.385836	
751	0.283622	101	0.128713	148	1.000000	2.086110	751	0.283622	0.374000	0.385784	
367	0.291553	61	0.114754	72	1.000000	2.086110	367	0.291553	0.372000	0.385800	
737	0.286296	109	0.192661	154	0.915584	2.086110	737	0.286296	0.373000	0.385843	
372	0.268817	50	0.240000	78	0.897436	2.086110	372	0.268817	0.364000	0.385833	
699	0.204578	133	0.105263	168	0.934524	2.086110	699	0.204578	0.314000	0.385636	
390	0.310256	38	0.131579	72	0.986111	2.086110	390	0.310256	0.394000	0.385642	
740	0.327027	109	0.211009	151	1.000000	2.086110	740	0.327027	0.416000	0.385686	
360	0.258333	56	0.196429	84	1.000000	2.086110	360	0.258333	0.376000	0.385745	
691	0.312590	115	0.173913	194	0.979381	2.086110	691	0.312590	0.426000	0.385821	
371	0.288410	54	0.240741	75	1.000000	2.086110	371	0.288410	0.390000	0.385870	
768	0.292969	114	0.166667	118	1.000000	2.086110	768	0.292969	0.362000	0.385861	
369	0.308943	58	0.086207	73	1.000000	2.086110	369	0.308943	0.384000	0.385819	
740	0.291892	99	0.202020	161	0.987578	2.086110	740	0.291892	0.395000	0.385831	
369	0.325203	43	0.023256	88	1.000000	2.086110	369	0.325203	0.418000	0.385842	
734	0.284741	104	0.125000	162	0.993827	2.086110	734	0.284741	0.383000	0.385851	
372	0.311828	47	0.106383	81	0.987654	2.086110	372	0.311828	0.402000	0.385807	
744	0.310484	95	0.136842	161	0.993789	2.086110	744	0.310484	0.404000	0.385826	
366	0.284153	54	0.148148	80	1.000000	2.086110	366	0.284153	0.384000	0.385916	
757	0.323646	76	0.131579	167	1.000000	2.086110	757	0.323646	0.422000	0.386087	
380	0.281579	36	0.166667	84	0.880952	2.086110	380	0.281579	0.374000	0.386107	
763	0.326343	79	0.215190	158	0.949367	2.086110	763	0.326343	0.416000	0.386172	
370	0.286486	57	0.175439	73	1.000000	2.086110	370	0.286486	0.378000	0.386137	
768	0.330729	98	0.153061	134	0.985075	2.086110	768	0.330729	0.401000	0.386103	
359	0.298050	61	0.131148	80	0.900000	2.086110	359	0.298050	0.374000	0.386141	
751	0.323569	86	0.186047	163	0.963190	2.086110	751	0.323569	0.416000	0.386160	
356	0.241573	68	0.191176	76	0.842105	2.086110	356	0.241573	0.326000	0.386132	
697	0.271162	139	0.107914	164	0.896341	2.086110	697	0.271162	0.351000	0.385968	
