Default schedule
Rate	83.33
Tree Move	16.67
Rate Tried	% Accepted	Tree Move Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
835	0.256287	165	0.763636	4.556832	835	0.256287	0.340000	0.347142	
845	0.243787	155	0.858065	4.556832	845	0.243787	0.339000	0.346994	
835	0.269461	165	0.812121	4.556832	835	0.269461	0.359000	0.347208	
843	0.247924	157	0.834395	4.556832	843	0.247924	0.340000	0.347082	
837	0.256870	163	0.760736	4.556832	837	0.256870	0.339000	0.346942	
839	0.233611	161	0.807453	4.556832	839	0.233611	0.326000	0.346587	
835	0.240719	165	0.836364	4.556832	835	0.240719	0.339000	0.346461	
840	0.254762	160	0.756250	4.556832	840	0.254762	0.335000	0.346273	
811	0.277435	189	0.788360	4.556832	811	0.277435	0.374000	0.346720	
812	0.270936	188	0.835106	4.556832	812	0.270936	0.377000	0.347201	
836	0.303828	164	0.810976	4.556832	836	0.303828	0.387000	0.347823	
824	0.269417	176	0.789773	4.556832	824	0.269417	0.361000	0.348025	
858	0.275058	142	0.767606	4.556832	858	0.275058	0.345000	0.347980	
837	0.271207	163	0.779141	4.556832	837	0.271207	0.354000	0.348069	
822	0.288321	178	0.792135	4.556832	822	0.288321	0.378000	0.348510	
846	0.268322	154	0.889610	4.556832	846	0.268322	0.364000	0.348734	
845	0.236686	155	0.716129	4.556832	845	0.236686	0.311000	0.348195	
826	0.230024	174	0.793103	4.556832	826	0.230024	0.328000	0.347911	
852	0.274648	148	0.824324	4.556832	852	0.274648	0.356000	0.348023	
823	0.245443	177	0.768362	4.556832	823	0.245443	0.338000	0.347886	
799	0.259074	201	0.796020	4.556832	799	0.259074	0.367000	0.348144	
820	0.270732	180	0.794444	4.556832	820	0.270732	0.365000	0.348369	
819	0.246642	181	0.823204	4.556832	819	0.246642	0.351000	0.348403	
849	0.243816	151	0.814570	4.556832	849	0.243816	0.330000	0.348164	
820	0.275610	180	0.766667	4.556832	820	0.275610	0.364000	0.348367	
820	0.253659	180	0.877778	4.556832	820	0.253659	0.366000	0.348591	
838	0.251790	162	0.802469	4.556832	838	0.251790	0.341000	0.348496	
826	0.271186	174	0.793103	4.556832	826	0.271186	0.362000	0.348662	
817	0.257038	183	0.786885	4.556832	817	0.257038	0.354000	0.348727	
837	0.279570	163	0.815951	4.556832	837	0.279570	0.367000	0.348948	
854	0.262295	146	0.801370	4.556832	854	0.262295	0.341000	0.348853	
823	0.239368	177	0.796610	4.556832	823	0.239368	0.338000	0.348725	
838	0.251790	162	0.790123	4.556832	838	0.251790	0.339000	0.348612	
834	0.261391	166	0.837349	4.556832	834	0.261391	0.357000	0.348709	
840	0.252381	160	0.725000	4.556832	840	0.252381	0.328000	0.348473	
846	0.262411	154	0.746753	4.556832	846	0.262411	0.337000	0.348344	
835	0.250299	165	0.703030	4.556832	835	0.250299	0.325000	0.348085	
842	0.282660	158	0.734177	4.556832	842	0.282660	0.354000	0.348150	
816	0.262255	184	0.788043	4.556832	816	0.262255	0.359000	0.348268	
829	0.236429	171	0.807018	4.556832	829	0.236429	0.334000	0.348115	
849	0.236749	151	0.768212	4.556832	849	0.236749	0.317000	0.347784	
850	0.238824	150	0.853333	4.556832	850	0.238824	0.331000	0.347607	
817	0.237454	183	0.781421	4.556832	817	0.237454	0.337000	0.347496	
801	0.298377	199	0.763819	4.556832	801	0.298377	0.391000	0.347945	
840	0.271429	160	0.856250	4.556832	840	0.271429	0.365000	0.348119	
851	0.285546	149	0.812081	4.556832	851	0.285546	0.364000	0.348279	
851	0.252644	149	0.825503	4.556832	851	0.252644	0.338000	0.348177	
837	0.242533	163	0.852761	4.556832	837	0.242533	0.342000	0.348115	
809	0.270705	191	0.816754	4.556832	809	0.270705	0.375000	0.348379	
802	0.241895	198	0.838384	4.556832	802	0.241895	0.360000	0.348492	
829	0.255730	171	0.754386	4.556832	829	0.255730	0.341000	0.348420	
842	0.209026	158	0.829114	4.556832	842	0.209026	0.307000	0.348025	
830	0.255422	170	0.758824	4.556832	830	0.255422	0.341000	0.347959	
823	0.232078	177	0.836158	4.556832	823	0.232078	0.339000	0.347875	
830	0.244578	170	0.835294	4.556832	830	0.244578	0.345000	0.347849	
834	0.260192	166	0.837349	4.556832	834	0.260192	0.356000	0.347923	
841	0.240190	159	0.805031	4.556832	841	0.240190	0.330000	0.347760	
855	0.292398	145	0.786207	4.556832	855	0.292398	0.364000	0.347907	
852	0.275822	148	0.810811	4.556832	852	0.275822	0.355000	0.347970	
855	0.269006	145	0.800000	4.556832	855	0.269006	0.346000	0.347953	
821	0.261876	179	0.793296	4.556832	821	0.261876	0.357000	0.348032	
839	0.255066	161	0.751553	4.556832	839	0.255066	0.335000	0.347919	
838	0.241050	162	0.777778	4.556832	838	0.241050	0.328000	0.347747	
835	0.268263	165	0.787879	4.556832	835	0.268263	0.354000	0.347800	
822	0.268856	178	0.820225	4.556832	822	0.268856	0.367000	0.347963	
844	0.268957	156	0.891026	4.556832	844	0.268957	0.366000	0.348115	
838	0.258950	162	0.796296	4.556832	838	0.258950	0.346000	0.348097	
844	0.267773	156	0.788462	4.556832	844	0.267773	0.349000	0.348105	
840	0.223810	160	0.806250	4.556832	840	0.223810	0.317000	0.347850	
839	0.246722	161	0.844720	4.556832	839	0.246722	0.343000	0.347810	
819	0.223443	181	0.806630	4.556832	819	0.223443	0.329000	0.347658	
854	0.290398	146	0.815068	4.556832	854	0.290398	0.367000	0.347813	
860	0.261628	140	0.814286	4.556832	860	0.261628	0.339000	0.347743	
836	0.232057	164	0.786585	4.556832	836	0.232057	0.323000	0.347548	
821	0.257004	179	0.826816	4.556832	821	0.257004	0.359000	0.347638	
841	0.237812	159	0.798742	4.556832	841	0.237812	0.327000	0.347478	
861	0.242741	139	0.798561	4.556832	861	0.242741	0.320000	0.347267	
851	0.249119	149	0.838926	4.556832	851	0.249119	0.337000	0.347188	
832	0.272837	168	0.815476	4.556832	832	0.272837	0.364000	0.347316	
827	0.247884	173	0.867052	4.556832	827	0.247884	0.355000	0.347373	
837	0.264038	163	0.809816	4.556832	837	0.264038	0.353000	0.347415	
831	0.281588	169	0.775148	4.556832	831	0.281588	0.365000	0.347546	
833	0.244898	167	0.754491	4.556832	833	0.244898	0.330000	0.347417	
835	0.271856	165	0.860606	4.556832	835	0.271856	0.369000	0.347574	
829	0.287093	171	0.853801	4.556832	829	0.287093	0.384000	0.347838	
841	0.265161	159	0.811321	4.556832	841	0.265161	0.352000	0.347868	
838	0.273270	162	0.777778	4.556832	838	0.273270	0.355000	0.347919	
809	0.311496	191	0.795812	4.556832	809	0.311496	0.404000	0.348317	
841	0.265161	159	0.880503	4.556832	841	0.265161	0.363000	0.348420	
847	0.255018	153	0.777778	4.556832	847	0.255018	0.335000	0.348326	
836	0.246411	164	0.798780	4.556832	836	0.246411	0.337000	0.348248	
837	0.252091	163	0.840491	4.556832	837	0.252091	0.348000	0.348246	
840	0.251190	160	0.837500	4.556832	840	0.251190	0.345000	0.348224	
834	0.290168	166	0.807229	4.556832	834	0.290168	0.376000	0.348413	
835	0.277844	165	0.842424	4.556832	835	0.277844	0.371000	0.348565	
843	0.257414	157	0.757962	4.556832	843	0.257414	0.336000	0.348481	
850	0.256471	150	0.886667	4.556832	850	0.256471	0.351000	0.348498	
851	0.235018	149	0.791946	4.556832	851	0.235018	0.318000	0.348296	
837	0.236559	163	0.797546	4.556832	837	0.236559	0.328000	0.348162	
822	0.206813	178	0.831461	4.556832	822	0.206813	0.318000	0.347965	
840	0.217857	160	0.800000	4.556832	840	0.217857	0.311000	0.347725	
838	0.257757	162	0.783951	4.556832	838	0.257757	0.343000	0.347695	
825	0.270303	175	0.817143	4.556832	825	0.270303	0.366000	0.347812	
809	0.244747	191	0.795812	4.556832	809	0.244747	0.350000	0.347826	
824	0.225728	176	0.829545	4.556832	824	0.225728	0.332000	0.347726	
850	0.224706	150	0.760000	4.556832	850	0.224706	0.305000	0.347457	
832	0.224760	168	0.785714	4.556832	832	0.224760	0.319000	0.347279	
837	0.246117	163	0.809816	4.556832	837	0.246117	0.338000	0.347221	
813	0.255843	187	0.812834	4.556832	813	0.255843	0.360000	0.347300	
813	0.249692	187	0.791444	4.556832	813	0.249692	0.351000	0.347323	
844	0.229858	156	0.794872	4.556832	844	0.229858	0.318000	0.347144	
827	0.268440	173	0.826590	4.556832	827	0.268440	0.365000	0.347252	
842	0.238717	158	0.810127	4.556832	842	0.238717	0.329000	0.347142	
841	0.272295	159	0.748428	4.556832	841	0.272295	0.348000	0.347148	
848	0.258255	152	0.782895	4.556832	848	0.258255	0.338000	0.347093	
837	0.261649	163	0.791411	4.556832	837	0.261649	0.348000	0.347099	
831	0.251504	169	0.804734	4.556832	831	0.251504	0.345000	0.347086	
822	0.255474	178	0.831461	4.556832	822	0.255474	0.358000	0.347150	
831	0.261131	169	0.822485	4.556832	831	0.261131	0.356000	0.347201	
837	0.285544	163	0.754601	4.556832	837	0.285544	0.362000	0.347287	
829	0.266586	171	0.789474	4.556832	829	0.266586	0.356000	0.347337	
838	0.274463	162	0.839506	4.556832	838	0.274463	0.366000	0.347444	
831	0.283995	169	0.786982	4.556832	831	0.283995	0.369000	0.347566	
825	0.267879	175	0.800000	4.556832	825	0.267879	0.361000	0.347642	
821	0.236297	179	0.782123	4.556832	821	0.236297	0.334000	0.347565	
840	0.248810	160	0.837500	4.556832	840	0.248810	0.343000	0.347540	
826	0.260291	174	0.764368	4.556832	826	0.260291	0.348000	0.347543	
831	0.228640	169	0.810651	4.556832	831	0.228640	0.327000	0.347429	
812	0.275862	188	0.808511	4.556832	812	0.275862	0.376000	0.347586	
857	0.291715	143	0.811189	4.556832	857	0.291715	0.366000	0.347687	
843	0.244365	157	0.834395	4.556832	843	0.244365	0.337000	0.347629	
829	0.230398	171	0.830409	4.556832	829	0.230398	0.333000	0.347549	
822	0.253041	178	0.803371	4.556832	822	0.253041	0.351000	0.347568	
841	0.262782	159	0.798742	4.556832	841	0.262782	0.348000	0.347570	
846	0.248227	154	0.896104	4.556832	846	0.248227	0.348000	0.347573	
837	0.265233	163	0.791411	4.556832	837	0.265233	0.351000	0.347591	
847	0.268005	153	0.777778	4.556832	847	0.268005	0.346000	0.347582	
830	0.253012	170	0.805882	4.556832	830	0.253012	0.347000	0.347579	
826	0.253027	174	0.798851	4.556832	826	0.253027	0.348000	0.347582	
843	0.240807	157	0.783439	4.556832	843	0.240807	0.326000	0.347470	
831	0.275572	169	0.786982	4.556832	831	0.275572	0.362000	0.347545	
840	0.229762	160	0.893750	4.556832	840	0.229762	0.336000	0.347485	
840	0.252381	160	0.818750	4.556832	840	0.252381	0.343000	0.347463	
847	0.269185	153	0.869281	4.556832	847	0.269185	0.361000	0.347531	
852	0.261737	148	0.770270	4.556832	852	0.261737	0.337000	0.347478	
842	0.244656	158	0.797468	4.556832	842	0.244656	0.332000	0.347400	
813	0.252153	187	0.812834	4.556832	813	0.252153	0.357000	0.347448	
836	0.293062	164	0.835366	4.556832	836	0.293062	0.382000	0.347620	
833	0.261705	167	0.838323	4.556832	833	0.261705	0.358000	0.347672	
844	0.255924	156	0.833333	4.556832	844	0.255924	0.346000	0.347663	
832	0.278846	168	0.809524	4.556832	832	0.278846	0.368000	0.347763	
831	0.279182	169	0.816568	4.556832	831	0.279182	0.370000	0.347871	
819	0.257631	181	0.801105	4.556832	819	0.257631	0.356000	0.347911	
842	0.250594	158	0.810127	4.556832	842	0.250594	0.339000	0.347868	
832	0.265625	168	0.839286	4.556832	832	0.265625	0.362000	0.347936	
850	0.248235	150	0.820000	4.556832	850	0.248235	0.334000	0.347869	
826	0.250605	174	0.833333	4.556832	826	0.250605	0.352000	0.347889	
836	0.255981	164	0.835366	4.556832	836	0.255981	0.351000	0.347904	
830	0.249398	170	0.847059	4.556832	830	0.249398	0.351000	0.347918	
836	0.267943	164	0.804878	4.556832	836	0.267943	0.356000	0.347956	
842	0.252969	158	0.759494	4.556832	842	0.252969	0.333000	0.347886	
842	0.233967	158	0.791139	4.556832	842	0.233967	0.322000	0.347766	
851	0.263220	149	0.798658	4.556832	851	0.263220	0.343000	0.347744	
857	0.254376	143	0.769231	4.556832	857	0.254376	0.328000	0.347653	
823	0.286756	177	0.819209	4.556832	823	0.286756	0.381000	0.347806	
837	0.222222	163	0.834356	4.556832	837	0.222222	0.322000	0.347688	
829	0.248492	171	0.795322	4.556832	829	0.248492	0.342000	0.347662	
829	0.295537	171	0.771930	4.556832	829	0.295537	0.377000	0.347795	
861	0.261324	139	0.791367	4.556832	861	0.261324	0.335000	0.347737	
829	0.240048	171	0.836257	4.556832	829	0.240048	0.342000	0.347711	
838	0.255370	162	0.777778	4.556832	838	0.255370	0.340000	0.347677	
831	0.259928	169	0.834320	4.556832	831	0.259928	0.357000	0.347718	
842	0.299287	158	0.784810	4.556832	842	0.299287	0.376000	0.347844	
826	0.210654	174	0.810345	4.556832	826	0.210654	0.315000	0.347699	
837	0.261649	163	0.834356	4.556832	837	0.261649	0.355000	0.347731	
848	0.274764	152	0.796053	4.556832	848	0.274764	0.354000	0.347758	
842	0.254157	158	0.822785	4.556832	842	0.254157	0.344000	0.347742	
844	0.298578	156	0.769231	4.556832	844	0.298578	0.372000	0.347847	
857	0.264877	143	0.741259	4.556832	857	0.264877	0.333000	0.347783	
796	0.273869	204	0.799020	4.556832	796	0.273869	0.381000	0.347926	
801	0.253433	199	0.728643	4.556832	801	0.253433	0.348000	0.347926	
825	0.230303	175	0.851429	4.556832	825	0.230303	0.339000	0.347888	
819	0.268620	181	0.861878	4.556832	819	0.268620	0.376000	0.348007	
834	0.262590	166	0.795181	4.556832	834	0.262590	0.351000	0.348020	
838	0.275656	162	0.814815	4.556832	838	0.275656	0.363000	0.348083	
838	0.242243	162	0.740741	4.556832	838	0.242243	0.323000	0.347978	
862	0.252900	138	0.775362	4.556832	862	0.252900	0.325000	0.347882	
832	0.242788	168	0.779762	4.556832	832	0.242788	0.333000	0.347820	
822	0.272506	178	0.741573	4.556832	822	0.272506	0.356000	0.347854	
835	0.281437	165	0.690909	4.556832	835	0.281437	0.349000	0.347859	
827	0.239420	173	0.838150	4.556832	827	0.239420	0.343000	0.347839	
829	0.264174	171	0.801170	4.556832	829	0.264174	0.356000	0.347872	
834	0.268585	166	0.831325	4.556832	834	0.268585	0.362000	0.347929	
819	0.251526	181	0.823204	4.556832	819	0.251526	0.355000	0.347958	
824	0.294903	176	0.789773	4.556832	824	0.294903	0.382000	0.348095	
842	0.254157	158	0.822785	4.556832	842	0.254157	0.344000	0.348079	
802	0.245636	198	0.818182	4.556832	802	0.245636	0.359000	0.348123	
822	0.232360	178	0.820225	4.556832	822	0.232360	0.337000	0.348078	
831	0.250301	169	0.810651	4.556832	831	0.250301	0.345000	0.348066	
820	0.274390	180	0.794444	4.556832	820	0.274390	0.368000	0.348145	
827	0.266022	173	0.791908	4.556832	827	0.266022	0.357000	0.348180	
811	0.271270	189	0.798942	4.556832	811	0.271270	0.371000	0.348269	
834	0.294964	166	0.849398	4.556832	834	0.294964	0.387000	0.348421	
826	0.265133	174	0.810345	4.556832	826	0.265133	0.360000	0.348466	
843	0.285884	157	0.815287	4.556832	843	0.285884	0.369000	0.348545	
837	0.272401	163	0.840491	4.556832	837	0.272401	0.365000	0.348609	
846	0.276596	154	0.818182	4.556832	846	0.276596	0.360000	0.348653	
845	0.243787	155	0.806452	4.556832	845	0.243787	0.331000	0.348585	
828	0.240338	172	0.877907	4.556832	828	0.240338	0.350000	0.348590	
839	0.226460	161	0.807453	4.556832	839	0.226460	0.320000	0.348482	
813	0.250923	187	0.818182	4.556832	813	0.250923	0.357000	0.348514	
820	0.263415	180	0.850000	4.556832	820	0.263415	0.369000	0.348591	
835	0.241916	165	0.860606	4.556832	835	0.241916	0.344000	0.348574	
827	0.266022	173	0.803468	4.556832	827	0.266022	0.359000	0.348613	
837	0.271207	163	0.797546	4.556832	837	0.271207	0.357000	0.348644	
843	0.238434	157	0.777070	4.556832	843	0.238434	0.323000	0.348549	
820	0.267073	180	0.788889	4.556832	820	0.267073	0.361000	0.348595	
839	0.238379	161	0.819876	4.556832	839	0.238379	0.332000	0.348534	
836	0.321770	164	0.774390	4.556832	836	0.321770	0.396000	0.348708	
840	0.246429	160	0.781250	4.556832	840	0.246429	0.332000	0.348647	
832	0.256010	168	0.833333	4.556832	832	0.256010	0.353000	0.348663	
843	0.239620	157	0.783439	4.556832	843	0.239620	0.325000	0.348577	
837	0.252091	163	0.791411	4.556832	837	0.252091	0.340000	0.348546	
851	0.273796	149	0.812081	4.556832	851	0.273796	0.354000	0.348566	
851	0.257344	149	0.785235	4.556832	851	0.257344	0.336000	0.348520	
856	0.251168	144	0.756944	4.556832	856	0.251168	0.324000	0.348432	
850	0.254118	150	0.886667	4.556832	850	0.254118	0.349000	0.348434	
822	0.267640	178	0.780899	4.556832	822	0.267640	0.359000	0.348472	
823	0.287971	177	0.796610	4.556832	823	0.287971	0.378000	0.348577	
828	0.265700	172	0.854651	4.556832	828	0.265700	0.367000	0.348642	
809	0.237330	191	0.827225	4.556832	809	0.237330	0.350000	0.348647	
827	0.267231	173	0.826590	4.556832	827	0.267231	0.364000	0.348701	
809	0.260816	191	0.806283	4.556832	809	0.260816	0.365000	0.348758	
832	0.245192	168	0.738095	4.556832	832	0.245192	0.328000	0.348685	
850	0.272941	150	0.806667	4.556832	850	0.272941	0.353000	0.348700	
839	0.263409	161	0.807453	4.556832	839	0.263409	0.351000	0.348708	
843	0.243179	157	0.885350	4.556832	843	0.243179	0.344000	0.348692	
831	0.269555	169	0.804734	4.556832	831	0.269555	0.360000	0.348731	
828	0.219807	172	0.790698	4.556832	828	0.219807	0.318000	0.348626	
832	0.274038	168	0.797619	4.556832	832	0.274038	0.362000	0.348671	
821	0.267966	179	0.782123	4.556832	821	0.267966	0.360000	0.348710	
843	0.274021	157	0.834395	4.556832	843	0.274021	0.362000	0.348755	
834	0.270983	166	0.819277	4.556832	834	0.270983	0.362000	0.348799	
848	0.261792	152	0.835526	4.556832	848	0.261792	0.349000	0.348800	
838	0.235084	162	0.777778	4.556832	838	0.235084	0.323000	0.348714	
841	0.244946	159	0.761006	4.556832	841	0.244946	0.327000	0.348641	
820	0.284146	180	0.827778	4.556832	820	0.284146	0.382000	0.348752	
830	0.292771	170	0.829412	4.556832	830	0.292771	0.384000	0.348869	
833	0.248499	167	0.790419	4.556832	833	0.248499	0.339000	0.348837	
816	0.263480	184	0.880435	4.556832	816	0.263480	0.377000	0.348930	
835	0.276647	165	0.793939	4.556832	835	0.276647	0.362000	0.348973	
812	0.258621	188	0.851064	4.556832	812	0.258621	0.370000	0.349041	
826	0.269976	174	0.718391	4.556832	826	0.269976	0.348000	0.349038	
848	0.270047	152	0.815789	4.556832	848	0.270047	0.353000	0.349051	
834	0.252998	166	0.825301	4.556832	834	0.252998	0.348000	0.349048	
843	0.244365	157	0.808917	4.556832	843	0.244365	0.333000	0.348996	
831	0.212996	169	0.828402	4.556832	831	0.212996	0.317000	0.348892	
827	0.245466	173	0.763006	4.556832	827	0.245466	0.335000	0.348848	
852	0.253521	148	0.756757	4.556832	852	0.253521	0.328000	0.348781	
817	0.254590	183	0.765027	4.556832	817	0.254590	0.348000	0.348778	
841	0.282996	159	0.779874	4.556832	841	0.282996	0.362000	0.348821	
838	0.262530	162	0.790123	4.556832	838	0.262530	0.348000	0.348818	
826	0.285714	174	0.804598	4.556832	826	0.285714	0.376000	0.348904	
847	0.258560	153	0.803922	4.556832	847	0.258560	0.342000	0.348882	
813	0.252153	187	0.802139	4.556832	813	0.252153	0.355000	0.348901	
815	0.262577	185	0.837838	4.556832	815	0.262577	0.369000	0.348964	
825	0.283636	175	0.788571	4.556832	825	0.283636	0.372000	0.349036	
825	0.241212	175	0.805714	4.556832	825	0.241212	0.340000	0.349008	
816	0.263480	184	0.820652	4.556832	816	0.263480	0.366000	0.349061	
824	0.239078	176	0.795455	4.556832	824	0.239078	0.337000	0.349024	
828	0.268116	172	0.819767	4.556832	828	0.268116	0.363000	0.349067	
835	0.225150	165	0.824242	4.556832	835	0.225150	0.324000	0.348990	
836	0.261962	164	0.786585	4.556832	836	0.261962	0.348000	0.348987	
840	0.255952	160	0.831250	4.556832	840	0.255952	0.348000	0.348984	
838	0.250597	162	0.802469	4.556832	838	0.250597	0.340000	0.348956	
853	0.256741	147	0.843537	4.556832	853	0.256741	0.343000	0.348938	
846	0.281324	154	0.733766	4.556832	846	0.281324	0.351000	0.348944	
861	0.262485	139	0.805755	4.556832	861	0.262485	0.338000	0.348911	
840	0.229762	160	0.843750	4.556832	840	0.229762	0.328000	0.348848	
853	0.249707	147	0.850340	4.556832	853	0.249707	0.338000	0.348816	
838	0.236277	162	0.808642	4.556832	838	0.236277	0.329000	0.348756	
820	0.260976	180	0.772222	4.556832	820	0.260976	0.353000	0.348769	
850	0.254118	150	0.800000	4.556832	850	0.254118	0.336000	0.348731	
838	0.282816	162	0.790123	4.556832	838	0.282816	0.365000	0.348779	
849	0.246172	151	0.834437	4.556832	849	0.246172	0.335000	0.348739	
843	0.274021	157	0.789809	4.556832	843	0.274021	0.355000	0.348757	
834	0.280576	166	0.855422	4.556832	834	0.280576	0.376000	0.348837	
835	0.256287	165	0.757576	4.556832	835	0.256287	0.339000	0.348808	
829	0.276236	171	0.771930	4.556832	829	0.276236	0.361000	0.348844	
833	0.228091	167	0.814371	4.556832	833	0.228091	0.326000	0.348777	
843	0.251483	157	0.796178	4.556832	843	0.251483	0.337000	0.348743	
817	0.230110	183	0.841530	4.556832	817	0.230110	0.342000	0.348724	
853	0.250879	147	0.850340	4.556832	853	0.250879	0.339000	0.348696	
837	0.244922	163	0.766871	4.556832	837	0.244922	0.330000	0.348642	
838	0.231504	162	0.796296	4.556832	838	0.231504	0.323000	0.348568	
846	0.254137	154	0.798701	4.556832	846	0.254137	0.338000	0.348538	
839	0.239571	161	0.739130	4.556832	839	0.239571	0.320000	0.348456	
841	0.281807	159	0.742138	4.556832	841	0.281807	0.355000	0.348475	
851	0.262045	149	0.785235	4.556832	851	0.262045	0.340000	0.348451	
824	0.260922	176	0.818182	4.556832	824	0.260922	0.359000	0.348481	
861	0.249710	139	0.863309	4.556832	861	0.249710	0.335000	0.348443	
831	0.240674	169	0.822485	4.556832	831	0.240674	0.339000	0.348416	
838	0.272076	162	0.759259	4.556832	838	0.272076	0.351000	0.348423	
852	0.252347	148	0.810811	4.556832	852	0.252347	0.335000	0.348386	
838	0.266110	162	0.845679	4.556832	838	0.266110	0.360000	0.348418	
829	0.234017	171	0.853801	4.556832	829	0.234017	0.340000	0.348395	
840	0.294048	160	0.781250	4.556832	840	0.294048	0.372000	0.348460	
854	0.272834	146	0.815068	4.556832	854	0.272834	0.352000	0.348470	
823	0.249089	177	0.706215	4.556832	823	0.249089	0.330000	0.348419	
842	0.248219	158	0.854430	4.556832	842	0.248219	0.344000	0.348407	
846	0.232861	154	0.772727	4.556832	846	0.232861	0.316000	0.348318	
818	0.217604	182	0.818681	4.556832	818	0.217604	0.327000	0.348259	
829	0.264174	171	0.766082	4.556832	829	0.264174	0.350000	0.348264	
828	0.258454	172	0.790698	4.556832	828	0.258454	0.350000	0.348269	
826	0.265133	174	0.770115	4.556832	826	0.265133	0.353000	0.348282	
826	0.257869	174	0.787356	4.556832	826	0.257869	0.350000	0.348286	
840	0.226190	160	0.781250	4.556832	840	0.226190	0.315000	0.348196	
829	0.281062	171	0.742690	4.556832	829	0.281062	0.360000	0.348228	
836	0.245215	164	0.810976	4.556832	836	0.245215	0.338000	0.348201	
819	0.241758	181	0.801105	4.556832	819	0.241758	0.343000	0.348187	
836	0.214115	164	0.804878	4.556832	836	0.214115	0.311000	0.348087	
812	0.243842	188	0.765957	4.556832	812	0.243842	0.342000	0.348071	
850	0.265882	150	0.800000	4.556832	850	0.265882	0.346000	0.348066	
819	0.268620	181	0.806630	4.556832	819	0.268620	0.366000	0.348113	
