Options:
Model:                           MultiState
Tree File Name:                  Artiodactyl.trees
Data File Name:                  Artiodactyl.txt
Log File Name:                   Artiodactyl_multistate_run1.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            999299279
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2000500000
Burn in:                         5000
MCMC ML Start:                   False
Schedule File:                   Artiodactyl_multistate_run1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Tags:	2
	TVarNode	5	Sheep Goat Cow Buffalo Pronghorn 
	TRecNode	4	Porpoise Dolphin FKWhale Whale 
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Node reconstruction / fossilisation:
	Node VarNode TVarNode
	Node RecNode TRecNode
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	VarNode P(D)	VarNode P(G)	RecNode P(D)	RecNode P(G)	
88000	-8.599944	485	8.059849	15.251402	0.373147	0.626853	--	--	0.016413	0.983587	
89000	-9.001765	355	1.111326	8.229341	0.010196	0.989804	0.844126	0.155874	0.000614	0.999386	
90000	-8.142862	81	9.081048	5.078019	0.350083	0.649917	--	--	0.072991	0.927009	
91000	-7.135395	12	8.711046	6.227857	0.321187	0.678813	0.893280	0.106720	0.003695	0.996305	
92000	-9.851373	10	8.022382	0.250386	0.875190	0.124810	0.999865	0.000135	0.038236	0.961764	
93000	-7.364100	283	5.804955	7.785800	0.185252	0.814748	--	--	0.024132	0.975868	
94000	-7.875677	196	16.615892	10.320717	0.412035	0.587965	--	--	0.065904	0.934096	
95000	-8.193050	442	4.285479	6.722085	0.177919	0.822081	0.875617	0.124383	0.009157	0.990843	
96000	-7.528152	373	6.618628	3.885125	0.244383	0.755617	--	--	0.015972	0.984028	
97000	-8.500439	282	1.792184	5.428165	0.041368	0.958632	0.907683	0.092317	0.000609	0.999391	
98000	-8.917391	477	3.295732	10.801022	0.113620	0.886380	0.779647	0.220353	0.008369	0.991631	
99000	-8.362000	258	4.827504	12.735918	0.201105	0.798895	--	--	0.008377	0.991623	
100000	-7.773790	469	10.603698	8.174366	0.293177	0.706823	0.947427	0.052573	0.056969	0.943031	
101000	-8.237193	273	8.897822	6.537147	0.329352	0.670648	0.637907	0.362093	0.031164	0.968836	
102000	-8.314239	498	9.194042	8.322565	0.353038	0.646962	--	--	0.075075	0.924925	
103000	-8.317630	487	7.436072	12.596233	0.354321	0.645679	0.863836	0.136164	0.029241	0.970759	
104000	-8.205263	202	6.964758	2.472534	0.446842	0.553158	0.996258	0.003742	0.026857	0.973143	
105000	-7.679027	109	7.043708	3.664464	0.294558	0.705442	0.855478	0.144522	0.032886	0.967114	
106000	-7.722407	40	14.306251	5.512511	0.403285	0.596715	0.925072	0.074928	0.029205	0.970795	
107000	-7.785814	245	6.898381	9.261650	0.273584	0.726416	0.819290	0.180710	0.023037	0.976963	
108000	-8.145276	68	13.406526	9.327345	0.390001	0.609999	--	--	0.067511	0.932489	
109000	-7.924546	386	5.098713	4.169937	0.113911	0.886089	--	--	0.009325	0.990675	
110000	-8.092794	163	9.660968	5.676775	0.335497	0.664503	--	--	0.019409	0.980591	
111000	-9.533438	20	0.781414	6.525370	0.006049	0.993951	--	--	0.000370	0.999630	
112000	-8.162396	26	11.574696	15.927663	0.418302	0.581698	0.896844	0.103156	0.045058	0.954942	
113000	-8.116357	100	2.280271	5.138138	0.042165	0.957835	--	--	0.002424	0.997576	
114000	-7.676025	293	5.650763	6.820124	0.263750	0.736250	0.977446	0.022554	0.006628	0.993372	
115000	-8.903147	347	1.362187	4.759625	0.020184	0.979816	0.559858	0.440142	0.000937	0.999063	
116000	-10.006761	486	25.970009	5.635398	0.474930	0.525070	--	--	0.200780	0.799220	
117000	-7.915749	393	3.029575	3.839005	0.076182	0.923818	0.966535	0.033465	0.004265	0.995735	
118000	-7.297856	278	11.116174	5.187581	0.353548	0.646452	0.995657	0.004343	0.029061	0.970939	
119000	-7.987263	345	2.855267	6.069096	0.078673	0.921327	0.686831	0.313169	0.006896	0.993104	
120000	-8.018597	250	9.264968	9.871566	0.353948	0.646052	0.943519	0.056481	0.018661	0.981339	
121000	-8.328170	23	12.467020	10.452746	0.461087	0.538913	--	--	0.040720	0.959280	
122000	-9.815287	253	1.218362	9.873691	0.013574	0.986426	0.630564	0.369436	0.000637	0.999363	
123000	-7.824802	102	9.919034	4.162374	0.318569	0.681431	0.977035	0.022965	0.027899	0.972101	
124000	-7.818006	222	6.702229	4.825289	0.202227	0.797773	0.882909	0.117091	0.008220	0.991780	
125000	-7.882046	140	7.368580	9.608705	0.301149	0.698851	--	--	0.022337	0.977663	
126000	-8.405441	216	8.318972	4.732289	0.314663	0.685337	0.991090	0.008910	0.013698	0.986302	
127000	-7.986126	385	3.424162	2.103793	0.118476	0.881524	--	--	0.009355	0.990645	
128000	-8.557263	387	5.891322	7.502582	0.182530	0.817470	0.530624	0.469376	0.012440	0.987560	
129000	-7.361848	267	6.975256	6.708827	0.231816	0.768184	0.963907	0.036093	0.033317	0.966683	
130000	-7.600910	178	9.110466	2.806678	0.456257	0.543743	0.971810	0.028190	0.018366	0.981634	
131000	-9.154116	203	5.223760	0.172330	0.826403	0.173597	--	--	0.024387	0.975613	
132000	-8.814872	186	1.111864	4.287219	0.012925	0.987075	0.958269	0.041731	0.001018	0.998982	
133000	-7.164197	295	5.352540	3.865578	0.115284	0.884716	0.725170	0.274830	0.008517	0.991483	
134000	-8.922283	478	11.676754	21.171172	0.448680	0.551320	--	--	0.065619	0.934381	
135000	-7.320324	135	8.913604	4.432058	0.359683	0.640317	--	--	0.026405	0.973595	
136000	-8.473830	78	13.560126	13.692151	0.387506	0.612494	--	--	0.081265	0.918735	
137000	-8.680651	491	3.430627	10.185315	0.128232	0.871768	--	--	0.017287	0.982713	
138000	-8.489840	75	3.863172	1.893164	0.160206	0.839794	--	--	0.007289	0.992711	
139000	-8.203869	46	4.380724	12.181714	0.103945	0.896055	0.945869	0.054131	0.005708	0.994292	
140000	-9.500948	19	13.829784	1.947349	0.554981	0.445019	0.953757	0.046243	0.090369	0.909631	
141000	-9.313938	3	1.073868	10.561747	0.010508	0.989492	0.625126	0.374874	0.000296	0.999704	
142000	-9.890344	283	21.152715	2.979240	0.441586	0.558414	--	--	0.169220	0.830780	
143000	-10.041832	346	16.128452	0.944881	0.623520	0.376480	0.983873	0.016127	0.099796	0.900204	
144000	-8.400602	478	1.508342	7.337595	0.030222	0.969778	--	--	0.001131	0.998869	
145000	-8.741134	124	10.127175	17.081091	0.434748	0.565252	0.864988	0.135012	0.063613	0.936387	
146000	-8.205098	479	2.747999	4.511557	0.064937	0.935063	0.749727	0.250273	0.008064	0.991936	
147000	-8.031241	419	4.113419	3.146646	0.158089	0.841911	0.986901	0.013099	0.017342	0.982658	
148000	-7.740485	170	3.453707	5.023571	0.089104	0.910896	--	--	0.003914	0.996086	
149000	-8.229918	405	4.006721	9.792313	0.150777	0.849223	0.927309	0.072691	0.012410	0.987590	
150000	-9.775914	113	12.972710	1.442672	0.418265	0.581735	0.999296	0.000704	0.047328	0.952672	
151000	-8.387069	258	1.855099	2.556619	0.027090	0.972910	--	--	0.001011	0.998989	
152000	-8.950667	341	11.242256	21.726245	0.440836	0.559164	--	--	0.071531	0.928469	
153000	-8.115993	268	2.208866	4.730470	0.035348	0.964652	--	--	0.000395	0.999605	
154000	-7.464731	314	6.613318	4.072694	0.263513	0.736487	0.993938	0.006062	0.024382	0.975618	
155000	-8.166380	80	8.686056	10.453967	0.286314	0.713686	0.869180	0.130820	0.075544	0.924456	
156000	-7.792420	267	6.162554	10.641265	0.226490	0.773510	0.919366	0.080634	0.029409	0.970591	
157000	-8.702115	110	1.866879	5.640639	0.047449	0.952551	--	--	0.002781	0.997219	
158000	-8.271052	57	1.204047	6.862032	0.006996	0.993004	--	--	0.000979	0.999021	
159000	-8.470780	179	9.815117	8.987651	0.340931	0.659069	0.903846	0.096154	0.054173	0.945827	
160000	-8.445866	100	2.308411	8.799071	0.050205	0.949795	--	--	0.002684	0.997316	
161000	-8.562416	169	6.393841	14.300280	0.353560	0.646440	0.893304	0.106696	0.030072	0.969928	
162000	-7.958855	443	7.733133	3.705480	0.393215	0.606785	--	--	0.056487	0.943513	
163000	-8.484078	74	1.687563	4.051543	0.026024	0.973976	0.922064	0.077936	0.000725	0.999275	
164000	-7.988022	206	10.368201	6.188478	0.373310	0.626690	0.981626	0.018374	0.023459	0.976541	
165000	-8.075175	341	13.691600	11.353162	0.420232	0.579768	--	--	0.081252	0.918748	
166000	-7.601981	331	10.936048	7.410358	0.410692	0.589308	0.859177	0.140823	0.056672	0.943328	
167000	-8.530336	274	2.359646	9.365086	0.041263	0.958737	0.533341	0.466659	0.005272	0.994728	
168000	-8.389507	80	11.096699	6.466349	0.340716	0.659284	0.941578	0.058422	0.099565	0.900435	
169000	-7.401273	497	5.135697	4.640877	0.205707	0.794293	--	--	0.004274	0.995726	
170000	-9.979223	422	5.341719	14.675195	0.294812	0.705188	0.752142	0.247858	0.024356	0.975644	
171000	-8.637169	67	18.948561	9.718229	0.449916	0.550084	0.991025	0.008975	0.129900	0.870100	
172000	-8.366764	115	7.839255	2.183549	0.425397	0.574603	0.891637	0.108363	0.016367	0.983633	
173000	-7.771362	360	9.660226	12.401275	0.267407	0.732593	0.965800	0.034200	0.030516	0.969484	
174000	-7.900168	435	8.258930	3.088426	0.378057	0.621943	0.994566	0.005434	0.033035	0.966965	
175000	-7.557007	96	11.648857	9.471350	0.356570	0.643430	0.973503	0.026497	0.060463	0.939537	
176000	-9.027401	33	2.486870	10.312959	0.110381	0.889619	0.590410	0.409590	0.004901	0.995099	
177000	-7.573151	10	6.832110	5.039620	0.268022	0.731978	0.953311	0.046689	0.032515	0.967485	
178000	-7.236104	82	3.634216	3.308570	0.121442	0.878558	0.872217	0.127783	0.004904	0.995096	
179000	-8.348281	335	10.979151	3.214694	0.367016	0.632984	0.995130	0.004870	0.050067	0.949933	
180000	-8.482511	128	9.402334	10.841035	0.263339	0.736661	0.809025	0.190975	0.034739	0.965261	
181000	-9.252225	392	22.210455	13.943126	0.463315	0.536685	--	--	0.238910	0.761090	
182000	-6.859179	428	6.088535	5.476153	0.167416	0.832584	0.988417	0.011583	0.019719	0.980281	
183000	-8.259513	104	3.847181	5.046328	0.097354	0.902646	0.952528	0.047472	0.004776	0.995224	
184000	-8.433038	325	10.066795	14.762854	0.441898	0.558102	--	--	0.024990	0.975010	
185000	-10.640483	279	1.408376	11.626569	0.054166	0.945834	0.587180	0.412820	0.001141	0.998859	
186000	-7.824887	276	7.880419	5.978038	0.236639	0.763361	0.804235	0.195765	0.041415	0.958585	
187000	-7.907378	490	10.708101	5.735501	0.397405	0.602595	0.815871	0.184129	0.052045	0.947955	
188000	-7.674057	383	7.520352	7.319095	0.306142	0.693858	0.699076	0.300924	0.033415	0.966585	
189000	-7.728403	99	9.419411	5.342539	0.361096	0.638904	0.894902	0.105098	0.021170	0.978830	
190000	-7.644949	18	9.954813	12.894643	0.271652	0.728348	0.690121	0.309879	0.024138	0.975862	
191000	-8.892640	285	9.738422	1.641576	0.499832	0.500168	--	--	0.035185	0.964815	
192000	-7.719282	332	9.788379	6.355362	0.315426	0.684574	--	--	0.007730	0.992270	
193000	-7.906979	349	11.942150	13.129927	0.366511	0.633489	0.949164	0.050836	0.043526	0.956474	
194000	-8.038240	402	8.770860	10.291902	0.315826	0.684174	--	--	0.034953	0.965047	
195000	-8.809928	197	12.713101	17.039624	0.449388	0.550612	0.862148	0.137852	0.058525	0.941475	
196000	-8.352479	259	13.909536	13.246579	0.396153	0.603847	0.866862	0.133138	0.093741	0.906259	
197000	-7.875545	435	4.581835	5.282815	0.186157	0.813843	0.979747	0.020253	0.011811	0.988189	
198000	-7.498337	121	7.002368	3.691620	0.316799	0.683201	--	--	0.025311	0.974689	
199000	-7.868452	452	6.535839	7.092410	0.243385	0.756615	--	--	0.016231	0.983769	
200000	-7.739291	171	5.004540	3.680316	0.182637	0.817363	0.994592	0.005408	0.019247	0.980753	
201000	-9.471559	185	1.408241	3.475491	0.026233	0.973767	--	--	0.002823	0.997177	
202000	-7.568618	190	10.694181	6.081720	0.317128	0.682872	--	--	0.042725	0.957275	
203000	-7.898824	471	8.242066	3.319413	0.245237	0.754763	0.987620	0.012380	0.041414	0.958586	
204000	-8.021129	196	10.580873	2.908682	0.401218	0.598782	--	--	0.026876	0.973124	
205000	-8.063483	490	8.012749	10.313977	0.342895	0.657105	0.673303	0.326697	0.034530	0.965470	
206000	-9.124533	264	1.067247	3.643608	0.012774	0.987226	--	--	0.001222	0.998778	
207000	-8.297930	413	9.121366	3.734426	0.305529	0.694471	--	--	0.037959	0.962041	
208000	-7.651737	156	4.557547	7.358583	0.140883	0.859117	0.989445	0.010555	0.015405	0.984595	
209000	-7.879239	425	7.427317	4.674066	0.342475	0.657525	--	--	0.034679	0.965321	
210000	-7.747604	458	4.611310	7.667114	0.151676	0.848324	0.964575	0.035425	0.006339	0.993661	
211000	-7.929939	469	2.003721	5.682703	0.021559	0.978441	0.904721	0.095279	0.002357	0.997643	
212000	-8.343602	153	4.837739	10.285988	0.231955	0.768045	--	--	0.012901	0.987099	
213000	-7.775652	101	9.587848	4.275223	0.360874	0.639126	0.990229	0.009771	0.036057	0.963943	
214000	-8.168067	71	4.696327	3.160679	0.197025	0.802975	--	--	0.007429	0.992571	
215000	-10.299338	397	13.677379	0.524835	0.770921	0.229079	0.999857	0.000143	0.039207	0.960793	
216000	-8.405510	186	8.047039	14.902449	0.344294	0.655706	0.919562	0.080438	0.054346	0.945654	
217000	-7.649682	4	7.265043	7.362427	0.241639	0.758361	--	--	0.032162	0.967838	
218000	-8.071912	329	4.681076	7.736434	0.209166	0.790834	0.899404	0.100596	0.011953	0.988047	
219000	-9.063497	35	6.733005	1.570389	0.383706	0.616294	0.956190	0.043810	0.021098	0.978902	
220000	-10.775374	477	11.957827	37.960280	0.473378	0.526622	0.578136	0.421864	0.129228	0.870772	
221000	-8.043830	89	3.671925	9.254205	0.134873	0.865127	--	--	0.007547	0.992453	
222000	-9.766709	410	0.208963	2.381112	0.000585	0.999415	--	--	0.000011	0.999989	
223000	-7.756819	349	6.207094	11.094179	0.206144	0.793856	0.950850	0.049150	0.012727	0.987273	
224000	-8.468129	41	5.498083	1.525177	0.276532	0.723468	0.998286	0.001714	0.012303	0.987697	
225000	-7.231348	320	5.319346	5.065077	0.162520	0.837480	--	--	0.023693	0.976307	
226000	-8.491531	296	18.262089	8.133184	0.449448	0.550552	--	--	0.059007	0.940993	
227000	-9.831822	269	2.117960	15.686816	0.040916	0.959084	--	--	0.000489	0.999511	
228000	-8.614354	480	0.877930	3.236496	0.006697	0.993303	0.974233	0.025767	0.000064	0.999936	
229000	-9.109912	499	10.254224	1.516075	0.502258	0.497742	--	--	0.036071	0.963929	
230000	-8.622202	215	17.091097	21.751199	0.460468	0.539532	0.760733	0.239267	0.127731	0.872269	
231000	-7.906353	460	3.964324	2.242886	0.149643	0.850357	--	--	0.004966	0.995034	
232000	-7.931965	46	17.401972	9.625581	0.382121	0.617879	0.984214	0.015786	0.062110	0.937890	
233000	-8.739697	336	15.744885	22.730433	0.468674	0.531326	0.759741	0.240259	0.089305	0.910695	
234000	-9.427091	373	0.466128	6.367446	0.003120	0.996880	--	--	0.000087	0.999913	
235000	-7.464644	243	5.980164	3.878122	0.300808	0.699192	0.917429	0.082571	0.014321	0.985679	
236000	-8.284450	173	6.379583	2.182534	0.273888	0.726112	0.958961	0.041039	0.016301	0.983699	
237000	-7.778781	274	8.397399	5.260937	0.264653	0.735347	0.867841	0.132159	0.046285	0.953715	
238000	-7.939722	303	9.870205	4.504889	0.406215	0.593785	0.978750	0.021250	0.026903	0.973097	
239000	-7.459908	43	5.805037	6.711943	0.313449	0.686551	0.962978	0.037022	0.023610	0.976390	
240000	-7.558874	500	12.787264	7.016344	0.342141	0.657859	--	--	0.058884	0.941116	
241000	-8.616823	293	8.451408	17.199818	0.422236	0.577764	0.905600	0.094400	0.016790	0.983210	
242000	-9.250564	332	5.259935	18.864562	0.274153	0.725847	--	--	0.002503	0.997497	
243000	-8.175085	6	5.531197	10.547318	0.177878	0.822122	0.664609	0.335391	0.004785	0.995215	
244000	-7.910273	424	3.171904	2.981992	0.118318	0.881682	--	--	0.014459	0.985541	
245000	-8.728836	86	7.140951	1.005095	0.305423	0.694577	0.999136	0.000864	0.028231	0.971769	
246000	-7.787332	86	2.230536	6.157952	0.046347	0.953653	0.933996	0.066004	0.003492	0.996508	
247000	-7.775978	375	7.017224	4.660122	0.202315	0.797685	--	--	0.025263	0.974737	
248000	-8.350988	136	1.781632	5.915624	0.026265	0.973735	--	--	0.001140	0.998860	
249000	-8.239205	6	16.554221	13.656687	0.417821	0.582179	0.768780	0.231220	0.038205	0.961795	
250000	-7.942445	405	11.790393	3.272627	0.427632	0.572368	0.994436	0.005564	0.076259	0.923741	
251000	-9.565253	424	5.104950	16.800330	0.288762	0.711238	--	--	0.053062	0.946938	
252000	-8.689156	175	14.749252	11.723180	0.444686	0.555314	0.744325	0.255675	0.147091	0.852909	
253000	-7.798617	271	4.685312	8.189511	0.157585	0.842415	--	--	0.009769	0.990231	
254000	-8.126377	281	4.326002	1.838105	0.091133	0.908867	0.996133	0.003867	0.006729	0.993271	
255000	-9.333921	177	16.204459	5.083574	0.448841	0.551159	0.985461	0.014539	0.139929	0.860071	
256000	-8.155281	295	11.170097	3.223845	0.288110	0.711890	0.835960	0.164040	0.034020	0.965980	
257000	-7.807987	105	6.540736	6.661087	0.184595	0.815405	--	--	0.022915	0.977085	
258000	-8.301201	165	4.973524	9.589268	0.172037	0.827963	0.655252	0.344748	0.013301	0.986699	
259000	-8.481235	339	2.280250	3.812956	0.090269	0.909731	0.971757	0.028243	0.002907	0.997093	
260000	-9.938387	328	1.221055	0.786305	0.013334	0.986666	--	--	0.000840	0.999160	
261000	-8.502353	94	10.662722	18.137176	0.366182	0.633818	--	--	0.110175	0.889825	
