Default schedule
Rate	83.33
Tree Move	16.67
Rate Tried	% Accepted	Tree Move Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
829	0.258142	171	0.771930	4.417131	829	0.258142	0.346000	0.359099	
830	0.238554	170	0.817647	4.417131	830	0.238554	0.337000	0.358816	
817	0.250918	183	0.819672	4.417131	817	0.250918	0.355000	0.358768	
819	0.274725	181	0.779006	4.417131	819	0.274725	0.366000	0.358858	
820	0.262195	180	0.761111	4.417131	820	0.262195	0.352000	0.358773	
836	0.235646	164	0.847561	4.417131	836	0.235646	0.336000	0.358496	
844	0.274882	156	0.769231	4.417131	844	0.274882	0.352000	0.358417	
828	0.278986	172	0.796512	4.417131	828	0.278986	0.368000	0.358531	
806	0.300248	194	0.881443	4.417131	806	0.300248	0.413000	0.359172	
823	0.275820	177	0.830508	4.417131	823	0.275820	0.374000	0.359345	
805	0.277019	195	0.805128	4.417131	805	0.277019	0.380000	0.359582	
828	0.260870	172	0.825581	4.417131	828	0.260870	0.358000	0.359564	
836	0.264354	164	0.847561	4.417131	836	0.264354	0.360000	0.359569	
808	0.271040	192	0.817708	4.417131	808	0.271040	0.376000	0.359752	
834	0.263789	166	0.807229	4.417131	834	0.263789	0.354000	0.359688	
849	0.265018	151	0.854305	4.417131	849	0.265018	0.354000	0.359627	
829	0.243667	171	0.818713	4.417131	829	0.243667	0.342000	0.359437	
834	0.304556	166	0.789157	4.417131	834	0.304556	0.385000	0.359709	
827	0.264813	173	0.855491	4.417131	827	0.264813	0.367000	0.359786	
812	0.241379	188	0.750000	4.417131	812	0.241379	0.337000	0.359548	
826	0.265133	174	0.821839	4.417131	826	0.265133	0.362000	0.359574	
829	0.254524	171	0.777778	4.417131	829	0.254524	0.344000	0.359415	
832	0.266827	168	0.821429	4.417131	832	0.266827	0.360000	0.359421	
846	0.247045	154	0.824675	4.417131	846	0.247045	0.336000	0.359186	
826	0.278450	174	0.850575	4.417131	826	0.278450	0.378000	0.359373	
814	0.273956	186	0.822581	4.417131	814	0.273956	0.376000	0.359536	
825	0.299394	175	0.822857	4.417131	825	0.299394	0.391000	0.359841	
823	0.267315	177	0.807910	4.417131	823	0.267315	0.363000	0.359872	
859	0.301513	141	0.872340	4.417131	859	0.301513	0.382000	0.360082	
839	0.295590	161	0.770186	4.417131	839	0.295590	0.372000	0.360195	
829	0.275030	171	0.818713	4.417131	829	0.275030	0.368000	0.360268	
842	0.268409	158	0.784810	4.417131	842	0.268409	0.350000	0.360173	
846	0.232861	154	0.824675	4.417131	846	0.232861	0.324000	0.359841	
817	0.286414	183	0.797814	4.417131	817	0.286414	0.380000	0.360024	
831	0.261131	169	0.792899	4.417131	831	0.261131	0.351000	0.359943	
831	0.288809	169	0.852071	4.417131	831	0.288809	0.384000	0.360157	
834	0.263789	166	0.837349	4.417131	834	0.263789	0.359000	0.360147	
851	0.276146	149	0.838926	4.417131	851	0.276146	0.360000	0.360146	
834	0.298561	166	0.825301	4.417131	834	0.298561	0.386000	0.360371	
852	0.288732	148	0.797297	4.417131	852	0.288732	0.364000	0.360402	
876	0.269406	124	0.862903	4.417131	876	0.269406	0.343000	0.360253	
833	0.267707	167	0.832335	4.417131	833	0.267707	0.362000	0.360268	
824	0.264563	176	0.801136	4.417131	824	0.264563	0.359000	0.360257	
833	0.288115	167	0.862275	4.417131	833	0.288115	0.384000	0.360455	
835	0.261078	165	0.800000	4.417131	835	0.261078	0.350000	0.360369	
851	0.278496	149	0.872483	4.417131	851	0.278496	0.367000	0.360423	
836	0.312201	164	0.780488	4.417131	836	0.312201	0.389000	0.360656	
832	0.256010	168	0.845238	4.417131	832	0.256010	0.355000	0.360610	
831	0.244284	169	0.792899	4.417131	831	0.244284	0.337000	0.360421	
843	0.260973	157	0.808917	4.417131	843	0.260973	0.347000	0.360315	
850	0.276471	150	0.766667	4.417131	850	0.276471	0.350000	0.360233	
837	0.241338	163	0.828221	4.417131	837	0.241338	0.337000	0.360052	
874	0.288330	126	0.809524	4.417131	874	0.288330	0.354000	0.360005	
831	0.311673	169	0.781065	4.417131	831	0.311673	0.391000	0.360243	
830	0.256627	170	0.847059	4.417131	830	0.256627	0.357000	0.360219	
826	0.257869	174	0.821839	4.417131	826	0.257869	0.356000	0.360187	
882	0.246032	118	0.855932	4.417131	882	0.246032	0.318000	0.359869	
831	0.268351	169	0.751479	4.417131	831	0.268351	0.350000	0.359796	
837	0.248507	163	0.773006	4.417131	837	0.248507	0.334000	0.359605	
852	0.282864	148	0.817568	4.417131	852	0.282864	0.362000	0.359622	
832	0.286058	168	0.827381	4.417131	832	0.286058	0.377000	0.359749	
832	0.292067	168	0.809524	4.417131	832	0.292067	0.379000	0.359889	
848	0.283019	152	0.809211	4.417131	848	0.283019	0.363000	0.359911	
838	0.281623	162	0.802469	4.417131	838	0.281623	0.366000	0.359955	
852	0.282864	148	0.824324	4.417131	852	0.282864	0.363000	0.359976	
838	0.227924	162	0.839506	4.417131	838	0.227924	0.327000	0.359744	
811	0.283600	189	0.788360	4.417131	811	0.283600	0.379000	0.359879	
841	0.278240	159	0.823899	4.417131	841	0.278240	0.365000	0.359914	
832	0.258413	168	0.773810	4.417131	832	0.258413	0.345000	0.359811	
839	0.258641	161	0.782609	4.417131	839	0.258641	0.343000	0.359696	
855	0.292398	145	0.862069	4.417131	855	0.292398	0.375000	0.359800	
800	0.241250	200	0.775000	4.417131	800	0.241250	0.348000	0.359721	
825	0.263030	175	0.862857	4.417131	825	0.263030	0.368000	0.359776	
818	0.266504	182	0.846154	4.417131	818	0.266504	0.372000	0.359858	
866	0.273672	134	0.761194	4.417131	866	0.273672	0.339000	0.359719	
846	0.252955	154	0.792208	4.417131	846	0.252955	0.336000	0.359563	
848	0.266509	152	0.809211	4.417131	848	0.266509	0.349000	0.359494	
831	0.276775	169	0.828402	4.417131	831	0.276775	0.370000	0.359563	
824	0.266990	176	0.755682	4.417131	824	0.266990	0.353000	0.359520	
831	0.268351	169	0.798817	4.417131	831	0.268351	0.358000	0.359511	
819	0.272283	181	0.801105	4.417131	819	0.272283	0.368000	0.359565	
832	0.259615	168	0.875000	4.417131	832	0.259615	0.363000	0.359586	
833	0.252101	167	0.802395	4.417131	833	0.252101	0.344000	0.359488	
865	0.258960	135	0.837037	4.417131	865	0.258960	0.337000	0.359348	
859	0.271246	141	0.822695	4.417131	859	0.271246	0.349000	0.359283	
826	0.245763	174	0.787356	4.417131	826	0.245763	0.340000	0.359164	
820	0.307317	180	0.822222	4.417131	820	0.307317	0.400000	0.359415	
815	0.260123	185	0.848649	4.417131	815	0.260123	0.369000	0.359473	
849	0.248528	151	0.748344	4.417131	849	0.248528	0.324000	0.359258	
840	0.277381	160	0.787500	4.417131	840	0.277381	0.359000	0.359257	
847	0.277450	153	0.830065	4.417131	847	0.277450	0.362000	0.359273	
824	0.269417	176	0.789773	4.417131	824	0.269417	0.361000	0.359284	
850	0.263529	150	0.806667	4.417131	850	0.263529	0.345000	0.359199	
829	0.266586	171	0.812865	4.417131	829	0.266586	0.360000	0.359204	
818	0.268949	182	0.785714	4.417131	818	0.268949	0.363000	0.359226	
832	0.305288	168	0.732143	4.417131	832	0.305288	0.377000	0.359329	
824	0.268204	176	0.795455	4.417131	824	0.268204	0.361000	0.359339	
812	0.270936	188	0.750000	4.417131	812	0.270936	0.361000	0.359349	
847	0.238489	153	0.771242	4.417131	847	0.238489	0.320000	0.359124	
826	0.269976	174	0.856322	4.417131	826	0.269976	0.372000	0.359197	
854	0.283372	146	0.767123	4.417131	854	0.283372	0.354000	0.359167	
846	0.257683	154	0.753247	4.417131	846	0.257683	0.334000	0.359026	
852	0.252347	148	0.756757	4.417131	852	0.252347	0.327000	0.358847	
823	0.223572	177	0.790960	4.417131	823	0.223572	0.324000	0.358654	
812	0.206897	188	0.813830	4.417131	812	0.206897	0.321000	0.358446	
821	0.221681	179	0.804469	4.417131	821	0.221681	0.326000	0.358267	
821	0.282582	179	0.787709	4.417131	821	0.282582	0.373000	0.358348	
823	0.312272	177	0.807910	4.417131	823	0.312272	0.400000	0.358574	
836	0.247608	164	0.786585	4.417131	836	0.247608	0.336000	0.358452	
832	0.231971	168	0.821429	4.417131	832	0.231971	0.331000	0.358305	
826	0.274818	174	0.775862	4.417131	826	0.274818	0.362000	0.358324	
825	0.266667	175	0.760000	4.417131	825	0.266667	0.353000	0.358296	
864	0.283565	136	0.757353	4.417131	864	0.283565	0.348000	0.358241	
850	0.258824	150	0.786667	4.417131	850	0.258824	0.338000	0.358135	
840	0.273810	160	0.868750	4.417131	840	0.273810	0.369000	0.358192	
842	0.245843	158	0.822785	4.417131	842	0.245843	0.337000	0.358081	
827	0.287787	173	0.872832	4.417131	827	0.287787	0.389000	0.358242	
822	0.293187	178	0.820225	4.417131	822	0.293187	0.387000	0.358390	
807	0.255266	193	0.834197	4.417131	807	0.255266	0.367000	0.358434	
847	0.245573	153	0.830065	4.417131	847	0.245573	0.335000	0.358314	
828	0.228261	172	0.860465	4.417131	828	0.228261	0.337000	0.358206	
836	0.276316	164	0.768293	4.417131	836	0.276316	0.357000	0.358200	
829	0.331725	171	0.807018	4.417131	829	0.331725	0.413000	0.358476	
836	0.242823	164	0.798780	4.417131	836	0.242823	0.334000	0.358353	
843	0.283511	157	0.828025	4.417131	843	0.283511	0.369000	0.358406	
828	0.270531	172	0.755814	4.417131	828	0.270531	0.354000	0.358384	
833	0.291717	167	0.856287	4.417131	833	0.291717	0.386000	0.358520	
815	0.261350	185	0.810811	4.417131	815	0.261350	0.363000	0.358542	
840	0.266667	160	0.750000	4.417131	840	0.266667	0.344000	0.358471	
833	0.276110	167	0.778443	4.417131	833	0.276110	0.360000	0.358479	
815	0.300613	185	0.767568	4.417131	815	0.300613	0.387000	0.358617	
817	0.281518	183	0.775956	4.417131	817	0.281518	0.372000	0.358681	
808	0.253713	192	0.765625	4.417131	808	0.253713	0.352000	0.358649	
830	0.271084	170	0.788235	4.417131	830	0.271084	0.359000	0.358651	
828	0.225845	172	0.790698	4.417131	828	0.225845	0.323000	0.358482	
826	0.259080	174	0.827586	4.417131	826	0.259080	0.358000	0.358479	
827	0.252721	173	0.878613	4.417131	827	0.252721	0.361000	0.358491	
828	0.274155	172	0.779070	4.417131	828	0.274155	0.361000	0.358503	
812	0.237685	188	0.808511	4.417131	812	0.237685	0.345000	0.358440	
810	0.312346	190	0.805263	4.417131	810	0.312346	0.406000	0.358660	
799	0.286608	201	0.736318	4.417131	799	0.286608	0.377000	0.358745	
835	0.256287	165	0.903030	4.417131	835	0.256287	0.363000	0.358764	
840	0.267857	160	0.825000	4.417131	840	0.267857	0.357000	0.358756	
838	0.280430	162	0.845679	4.417131	838	0.280430	0.372000	0.358817	
827	0.253930	173	0.855491	4.417131	827	0.253930	0.358000	0.358813	
836	0.264354	164	0.804878	4.417131	836	0.264354	0.353000	0.358787	
828	0.282609	172	0.773256	4.417131	828	0.282609	0.367000	0.358824	
826	0.297821	174	0.856322	4.417131	826	0.297821	0.395000	0.358985	
835	0.285030	165	0.878788	4.417131	835	0.285030	0.383000	0.359092	
844	0.252370	156	0.807692	4.417131	844	0.252370	0.339000	0.359003	
852	0.275822	148	0.790541	4.417131	852	0.275822	0.352000	0.358972	
837	0.298686	163	0.766871	4.417131	837	0.298686	0.375000	0.359042	
834	0.262590	166	0.843373	4.417131	834	0.262590	0.359000	0.359042	
828	0.286232	172	0.843023	4.417131	828	0.286232	0.382000	0.359142	
837	0.271207	163	0.773006	4.417131	837	0.271207	0.353000	0.359115	
837	0.253286	163	0.803681	4.417131	837	0.253286	0.343000	0.359046	
806	0.244417	194	0.835052	4.417131	806	0.244417	0.359000	0.359046	
823	0.272175	177	0.779661	4.417131	823	0.272175	0.362000	0.359058	
806	0.248139	194	0.788660	4.417131	806	0.248139	0.353000	0.359033	
817	0.276622	183	0.819672	4.417131	817	0.276622	0.376000	0.359104	
816	0.265931	184	0.820652	4.417131	816	0.265931	0.368000	0.359142	
836	0.281100	164	0.768293	4.417131	836	0.281100	0.361000	0.359150	
832	0.242788	168	0.880952	4.417131	832	0.242788	0.350000	0.359111	
827	0.282950	173	0.786127	4.417131	827	0.282950	0.370000	0.359157	
829	0.243667	171	0.842105	4.417131	829	0.243667	0.346000	0.359102	
813	0.281673	187	0.818182	4.417131	813	0.281673	0.382000	0.359197	
817	0.292534	183	0.830601	4.417131	817	0.292534	0.391000	0.359328	
832	0.264423	168	0.821429	4.417131	832	0.264423	0.358000	0.359322	
828	0.286232	172	0.825581	4.417131	828	0.286232	0.379000	0.359403	
847	0.260921	153	0.777778	4.417131	847	0.260921	0.340000	0.359324	
836	0.321770	164	0.853659	4.417131	836	0.321770	0.409000	0.359525	
837	0.268817	163	0.828221	4.417131	837	0.268817	0.360000	0.359527	
847	0.270366	153	0.751634	4.417131	847	0.270366	0.344000	0.359464	
825	0.278788	175	0.811429	4.417131	825	0.278788	0.372000	0.359515	
852	0.282864	148	0.797297	4.417131	852	0.282864	0.359000	0.359513	
801	0.305868	199	0.798995	4.417131	801	0.305868	0.404000	0.359689	
837	0.262843	163	0.779141	4.417131	837	0.262843	0.347000	0.359639	
838	0.287589	162	0.839506	4.417131	838	0.287589	0.377000	0.359707	
814	0.269042	186	0.844086	4.417131	814	0.269042	0.376000	0.359771	
809	0.289246	191	0.785340	4.417131	809	0.289246	0.384000	0.359866	
842	0.260095	158	0.778481	4.417131	842	0.260095	0.342000	0.359796	
849	0.313310	151	0.821192	4.417131	849	0.313310	0.390000	0.359913	
783	0.255428	217	0.788018	4.417131	783	0.255428	0.371000	0.359956	
829	0.260555	171	0.807018	4.417131	829	0.260555	0.354000	0.359933	
833	0.285714	167	0.832335	4.417131	833	0.285714	0.377000	0.359999	
815	0.241718	185	0.772973	4.417131	815	0.241718	0.340000	0.359922	
818	0.270171	182	0.840659	4.417131	818	0.270171	0.374000	0.359976	
826	0.271186	174	0.821839	4.417131	826	0.271186	0.367000	0.360002	
839	0.294398	161	0.838509	4.417131	839	0.294398	0.382000	0.360085	
825	0.263030	175	0.777143	4.417131	825	0.263030	0.353000	0.360059	
840	0.251190	160	0.762500	4.417131	840	0.251190	0.333000	0.359957	
813	0.257073	187	0.807487	4.417131	813	0.257073	0.360000	0.359958	
831	0.249097	169	0.810651	4.417131	831	0.249097	0.344000	0.359898	
834	0.251799	166	0.716867	4.417131	834	0.251799	0.329000	0.359784	
821	0.253350	179	0.782123	4.417131	821	0.253350	0.348000	0.359740	
818	0.289731	182	0.802198	4.417131	818	0.289731	0.383000	0.359826	
850	0.277647	150	0.833333	4.417131	850	0.277647	0.361000	0.359830	
836	0.250000	164	0.835366	4.417131	836	0.250000	0.346000	0.359780	
842	0.275534	158	0.803797	4.417131	842	0.275534	0.359000	0.359777	
840	0.291667	160	0.806250	4.417131	840	0.291667	0.374000	0.359828	
833	0.285714	167	0.802395	4.417131	833	0.285714	0.372000	0.359872	
812	0.314039	188	0.797872	4.417131	812	0.314039	0.405000	0.360035	
827	0.297461	173	0.867052	4.417131	827	0.297461	0.396000	0.360164	
825	0.266667	175	0.834286	4.417131	825	0.266667	0.366000	0.360184	
834	0.294964	166	0.873494	4.417131	834	0.294964	0.391000	0.360294	
834	0.302158	166	0.843373	4.417131	834	0.302158	0.392000	0.360407	
831	0.282792	169	0.775148	4.417131	831	0.282792	0.366000	0.360426	
831	0.252708	169	0.745562	4.417131	831	0.252708	0.336000	0.360340	
833	0.247299	167	0.772455	4.417131	833	0.247299	0.335000	0.360251	
846	0.243499	154	0.733766	4.417131	846	0.243499	0.319000	0.360107	
820	0.268293	180	0.777778	4.417131	820	0.268293	0.360000	0.360107	
828	0.265700	172	0.837209	4.417131	828	0.265700	0.364000	0.360120	
840	0.261905	160	0.831250	4.417131	840	0.261905	0.353000	0.360096	
856	0.275701	144	0.701389	4.417131	856	0.275701	0.337000	0.360016	
838	0.297136	162	0.790123	4.417131	838	0.297136	0.377000	0.360074	
826	0.284504	174	0.827586	4.417131	826	0.284504	0.379000	0.360139	
831	0.261131	169	0.816568	4.417131	831	0.261131	0.355000	0.360122	
819	0.252747	181	0.784530	4.417131	819	0.252747	0.349000	0.360084	
832	0.250000	168	0.815476	4.417131	832	0.250000	0.345000	0.360033	
833	0.266507	167	0.772455	4.417131	833	0.266507	0.351000	0.360002	
830	0.257831	170	0.817647	4.417131	830	0.257831	0.353000	0.359979	
830	0.236145	170	0.770588	4.417131	830	0.236145	0.327000	0.359868	
838	0.239857	162	0.858025	4.417131	838	0.239857	0.340000	0.359801	
817	0.281518	183	0.830601	4.417131	817	0.281518	0.382000	0.359875	
827	0.243047	173	0.809249	4.417131	827	0.243047	0.341000	0.359813	
824	0.305825	176	0.795455	4.417131	824	0.305825	0.392000	0.359919	
845	0.234320	155	0.883871	4.417131	845	0.234320	0.335000	0.359837	
834	0.278177	166	0.789157	4.417131	834	0.278177	0.363000	0.359848	
833	0.274910	167	0.808383	4.417131	833	0.274910	0.364000	0.359861	
834	0.258993	166	0.825301	4.417131	834	0.258993	0.353000	0.359839	
837	0.243728	163	0.760736	4.417131	837	0.243728	0.328000	0.359735	
832	0.247596	168	0.755952	4.417131	832	0.247596	0.333000	0.359648	
832	0.247596	168	0.785714	4.417131	832	0.247596	0.338000	0.359578	
836	0.258373	164	0.817073	4.417131	836	0.258373	0.350000	0.359547	
832	0.280048	168	0.809524	4.417131	832	0.280048	0.369000	0.359578	
828	0.246377	172	0.802326	4.417131	828	0.246377	0.342000	0.359521	
835	0.241916	165	0.781818	4.417131	835	0.241916	0.331000	0.359430	
834	0.284173	166	0.722892	4.417131	834	0.284173	0.357000	0.359422	
836	0.285885	164	0.786585	4.417131	836	0.285885	0.368000	0.359450	
816	0.234069	184	0.831522	4.417131	816	0.234069	0.344000	0.359401	
818	0.253056	182	0.791209	4.417131	818	0.253056	0.351000	0.359374	
837	0.279570	163	0.791411	4.417131	837	0.279570	0.363000	0.359386	
830	0.274699	170	0.876471	4.417131	830	0.274699	0.377000	0.359441	
837	0.295102	163	0.834356	4.417131	837	0.295102	0.383000	0.359515	
845	0.275740	155	0.812903	4.417131	845	0.275740	0.359000	0.359513	
830	0.257831	170	0.829412	4.417131	830	0.257831	0.355000	0.359499	
845	0.252071	155	0.748387	4.417131	845	0.252071	0.329000	0.359404	
833	0.258103	167	0.820359	4.417131	833	0.258103	0.352000	0.359382	
819	0.239316	181	0.817680	4.417131	819	0.239316	0.344000	0.359334	
818	0.259169	182	0.785714	4.417131	818	0.259169	0.355000	0.359321	
823	0.266100	177	0.830508	4.417131	823	0.266100	0.366000	0.359341	
844	0.281991	156	0.775641	4.417131	844	0.281991	0.359000	0.359340	
839	0.300358	161	0.826087	4.417131	839	0.300358	0.385000	0.359418	
842	0.244656	158	0.772152	4.417131	842	0.244656	0.328000	0.359323	
846	0.267139	154	0.798701	4.417131	846	0.267139	0.349000	0.359292	
849	0.272085	151	0.867550	4.417131	849	0.272085	0.362000	0.359300	
832	0.268029	168	0.767857	4.417131	832	0.268029	0.352000	0.359278	
826	0.288136	174	0.775862	4.417131	826	0.288136	0.373000	0.359319	
824	0.297330	176	0.795455	4.417131	824	0.297330	0.385000	0.359396	
836	0.291866	164	0.798780	4.417131	836	0.291866	0.375000	0.359442	
832	0.269231	168	0.791667	4.417131	832	0.269231	0.357000	0.359435	
824	0.296117	176	0.801136	4.417131	824	0.296117	0.385000	0.359511	
819	0.301587	181	0.828729	4.417131	819	0.301587	0.397000	0.359621	
845	0.278107	155	0.800000	4.417131	845	0.278107	0.359000	0.359620	
840	0.242857	160	0.887500	4.417131	840	0.242857	0.346000	0.359580	
833	0.236495	167	0.784431	4.417131	833	0.236495	0.328000	0.359487	
847	0.269185	153	0.784314	4.417131	847	0.269185	0.348000	0.359454	
839	0.276520	161	0.788820	4.417131	839	0.276520	0.359000	0.359452	
830	0.255422	170	0.800000	4.417131	830	0.255422	0.348000	0.359419	
820	0.234146	180	0.816667	4.417131	820	0.234146	0.339000	0.359360	
822	0.262774	178	0.820225	4.417131	822	0.262774	0.362000	0.359368	
845	0.252071	155	0.825806	4.417131	845	0.252071	0.341000	0.359315	
843	0.274021	157	0.828025	4.417131	843	0.274021	0.361000	0.359320	
850	0.284706	150	0.820000	4.417131	850	0.284706	0.365000	0.359336	
826	0.267554	174	0.810345	4.417131	826	0.267554	0.362000	0.359344	
830	0.308434	170	0.835294	4.417131	830	0.308434	0.398000	0.359454	
823	0.270960	177	0.813559	4.417131	823	0.270960	0.367000	0.359475	
821	0.294762	179	0.815642	4.417131	821	0.294762	0.388000	0.359555	
831	0.256318	169	0.804734	4.417131	831	0.256318	0.349000	0.359526	
820	0.252439	180	0.777778	4.417131	820	0.252439	0.347000	0.359491	
826	0.248184	174	0.724138	4.417131	826	0.248184	0.331000	0.359411	
834	0.286571	166	0.789157	4.417131	834	0.286571	0.370000	0.359440	
804	0.319652	196	0.867347	4.417131	804	0.319652	0.427000	0.359629	
815	0.257669	185	0.843243	4.417131	815	0.257669	0.366000	0.359646	
814	0.271499	186	0.844086	4.417131	814	0.271499	0.378000	0.359697	
819	0.242979	181	0.834254	4.417131	819	0.242979	0.350000	0.359670	
848	0.244104	152	0.828947	4.417131	848	0.244104	0.333000	0.359597	
845	0.240237	155	0.845161	4.417131	845	0.240237	0.334000	0.359526	
829	0.300362	171	0.812865	4.417131	829	0.300362	0.388000	0.359604	
823	0.275820	177	0.841808	4.417131	823	0.275820	0.376000	0.359649	
818	0.297066	182	0.829670	4.417131	818	0.297066	0.394000	0.359743	
843	0.264531	157	0.802548	4.417131	843	0.264531	0.349000	0.359714	
809	0.264524	191	0.811518	4.417131	809	0.264524	0.369000	0.359739	
831	0.290012	169	0.804734	4.417131	831	0.290012	0.377000	0.359786	
827	0.256348	173	0.803468	4.417131	827	0.256348	0.351000	0.359762	
802	0.281796	198	0.808081	4.417131	802	0.281796	0.386000	0.359832	
825	0.277576	175	0.805714	4.417131	825	0.277576	0.370000	0.359860	
836	0.247608	164	0.804878	4.417131	836	0.247608	0.339000	0.359804	
850	0.247059	150	0.800000	4.417131	850	0.247059	0.330000	0.359724	
849	0.268551	151	0.768212	4.417131	849	0.268551	0.344000	0.359683	
842	0.299287	158	0.841772	4.417131	842	0.299287	0.385000	0.359750	
