Options:
Model:                           MultiState
Tree File Name:                  Artiodactyl.trees
Data File Name:                  Artiodactyl.txt
Log File Name:                   Artiodactyl_multistate_run2.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3668505925
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2000500000
Burn in:                         5000
MCMC ML Start:                   False
Schedule File:                   Artiodactyl_multistate_run2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Tags:	2
	TVarNode	5	Sheep Goat Cow Buffalo Pronghorn 
	TRecNode	4	Porpoise Dolphin FKWhale Whale 
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Node reconstruction / fossilisation:
	Node VarNode TVarNode
	Node RecNode TRecNode
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	VarNode P(D)	VarNode P(G)	RecNode P(D)	RecNode P(G)	
148000	-8.045091	155	4.774266	5.818610	0.120151	0.879849	0.974609	0.025391	0.001995	0.998005	
149000	-7.318058	278	9.957012	11.281459	0.357948	0.642052	0.979879	0.020121	0.026125	0.973875	
150000	-8.705400	208	13.667069	3.150605	0.479183	0.520817	--	--	0.077319	0.922681	
151000	-7.260741	241	5.537252	5.191000	0.178110	0.821890	0.990284	0.009716	0.034969	0.965031	
152000	-7.987533	212	2.301960	5.596734	0.030045	0.969955	0.961425	0.038575	0.003264	0.996736	
153000	-7.615290	203	4.387616	6.196682	0.141923	0.858077	--	--	0.021318	0.978682	
154000	-7.910493	156	3.215387	7.695254	0.081970	0.918030	0.984837	0.015163	0.007981	0.992019	
155000	-7.390150	333	7.560825	4.098772	0.314135	0.685865	0.993305	0.006695	0.012094	0.987906	
156000	-8.122844	225	1.273927	4.436981	0.026605	0.973395	0.933735	0.066265	0.000577	0.999423	
157000	-9.168744	92	13.032071	23.755482	0.352152	0.647848	0.887284	0.112716	0.141882	0.858118	
158000	-8.270245	471	4.971594	11.477837	0.130636	0.869364	0.872654	0.127346	0.020507	0.979493	
159000	-9.265041	344	16.172747	2.689897	0.419630	0.580370	0.940266	0.059734	0.073204	0.926796	
160000	-8.078893	271	11.260948	4.349157	0.357349	0.642651	--	--	0.046549	0.953451	
161000	-8.988950	283	9.738663	0.936655	0.429204	0.570796	--	--	0.051129	0.948871	
162000	-7.712448	171	5.505643	3.669343	0.205652	0.794348	0.994945	0.005055	0.022869	0.977131	
163000	-7.955832	384	3.944075	3.497151	0.119016	0.880984	0.976845	0.023155	0.012401	0.987599	
164000	-8.374743	454	8.218027	2.619296	0.428695	0.571305	--	--	0.047110	0.952890	
165000	-7.010168	428	3.823096	6.641550	0.085762	0.914238	0.977547	0.022453	0.008396	0.991604	
166000	-8.746318	202	10.237182	1.213907	0.713572	0.286428	0.999313	0.000687	0.050940	0.949060	
167000	-8.650668	467	14.589126	4.287817	0.388261	0.611739	0.993467	0.006533	0.091493	0.908507	
168000	-9.485934	414	12.974517	4.118059	0.417416	0.582584	--	--	0.066213	0.933787	
169000	-7.739301	181	11.371384	4.075044	0.325293	0.674707	0.960281	0.039719	0.041948	0.958052	
170000	-7.115604	40	7.536214	5.488033	0.262014	0.737986	0.886550	0.113450	0.008816	0.991184	
171000	-8.143357	30	2.689585	8.719314	0.092282	0.907718	--	--	0.005414	0.994586	
172000	-9.593887	438	6.740914	20.913751	0.328619	0.671381	0.513454	0.486546	0.021622	0.978378	
173000	-8.122862	264	5.133212	2.530620	0.203541	0.796459	--	--	0.023606	0.976394	
174000	-8.070107	178	2.788494	1.963394	0.137315	0.862685	0.950055	0.049945	0.001808	0.998192	
175000	-7.744484	367	8.696450	4.843159	0.297307	0.702693	--	--	0.018784	0.981216	
176000	-7.785874	446	8.675462	2.876707	0.355094	0.644906	0.996925	0.003075	0.043626	0.956374	
177000	-7.567252	428	15.103600	6.399931	0.386649	0.613351	0.989495	0.010505	0.096594	0.903406	
178000	-8.668749	234	5.709542	13.214896	0.282524	0.717476	--	--	0.007403	0.992597	
179000	-8.364012	392	6.001814	2.628239	0.191630	0.808370	--	--	0.027699	0.972301	
180000	-7.559883	294	4.052074	5.314045	0.166425	0.833575	0.966969	0.033031	0.018214	0.981786	
181000	-8.035823	64	13.251250	11.697563	0.380955	0.619045	0.913213	0.086787	0.113295	0.886705	
182000	-8.200170	288	6.737527	5.130305	0.322334	0.677666	0.932315	0.067685	0.027551	0.972449	
183000	-7.658585	294	3.021357	4.654094	0.106553	0.893447	0.967933	0.032067	0.010317	0.989683	
184000	-9.519092	402	6.567379	18.490296	0.311508	0.688492	--	--	0.024383	0.975617	
185000	-7.927884	370	8.524319	6.022511	0.329155	0.670845	--	--	0.049069	0.950931	
186000	-8.376638	468	11.242123	4.733915	0.389015	0.610985	--	--	0.058747	0.941253	
187000	-7.915281	215	14.025274	9.286845	0.414502	0.585498	0.917183	0.082817	0.081790	0.918210	
188000	-9.089927	229	6.189024	17.568945	0.306883	0.693117	0.570882	0.429118	0.006013	0.993987	
189000	-7.949644	209	10.529729	5.103749	0.328868	0.671132	0.973220	0.026780	0.002359	0.997641	
190000	-9.918922	435	16.692855	1.583924	0.584712	0.415288	0.998784	0.001216	0.101678	0.898322	
191000	-8.260105	269	1.641019	4.482858	0.013345	0.986655	--	--	0.000250	0.999750	
192000	-8.231688	8	2.546034	2.882360	0.085862	0.914138	--	--	0.000699	0.999301	
193000	-7.804925	117	10.366569	5.681001	0.392155	0.607845	--	--	0.095274	0.904726	
194000	-7.965897	100	6.131101	9.583611	0.230415	0.769585	--	--	0.017523	0.982477	
195000	-7.943227	264	6.892666	2.701473	0.282409	0.717591	--	--	0.039898	0.960102	
196000	-8.080156	353	3.824821	4.797776	0.091795	0.908205	0.976809	0.023191	0.007248	0.992752	
197000	-7.464962	480	9.221676	8.552878	0.338396	0.661604	0.975627	0.024373	0.007562	0.992438	
198000	-7.549437	5	7.035608	5.454918	0.248649	0.751351	0.959458	0.040542	0.042113	0.957887	
199000	-7.088920	428	4.683430	3.080842	0.114984	0.885016	0.995425	0.004575	0.011361	0.988639	
200000	-7.588972	40	15.303255	9.675434	0.426983	0.573017	0.872168	0.127832	0.034809	0.965191	
201000	-7.412163	482	6.298993	5.874080	0.221379	0.778621	0.987450	0.012550	0.026872	0.973128	
202000	-7.513359	129	8.931555	5.719322	0.275335	0.724665	0.978504	0.021496	0.024838	0.975162	
203000	-8.973541	464	1.585215	4.337382	0.012731	0.987269	0.272128	0.727872	0.002137	0.997863	
204000	-9.974389	112	7.202268	26.716773	0.384384	0.615616	0.896084	0.103916	0.014760	0.985240	
205000	-7.745472	293	7.931935	3.688943	0.348330	0.651670	0.994432	0.005568	0.012007	0.987993	
206000	-8.156844	382	11.574991	11.092028	0.385470	0.614530	--	--	0.029631	0.970369	
207000	-9.406980	409	17.113311	4.453657	0.464088	0.535912	0.979185	0.020815	0.154775	0.845225	
208000	-7.905608	278	16.214508	5.222295	0.423544	0.576456	0.996347	0.003653	0.055580	0.944420	
209000	-8.884691	48	17.416934	18.883551	0.452617	0.547383	--	--	0.185715	0.814285	
210000	-8.192701	364	12.366100	6.989699	0.338809	0.661191	0.833701	0.166299	0.189019	0.810981	
211000	-7.680329	299	9.813208	9.726825	0.375542	0.624458	--	--	0.056019	0.943981	
212000	-8.144300	359	6.977081	1.297110	0.662365	0.337635	0.989602	0.010398	0.011181	0.988819	
213000	-7.478095	203	5.394684	5.977417	0.189304	0.810696	--	--	0.030571	0.969429	
214000	-8.209825	113	3.703115	8.994609	0.106289	0.893711	0.938602	0.061398	0.005506	0.994494	
215000	-8.166331	206	9.313324	3.705715	0.367589	0.632411	0.992643	0.007357	0.018391	0.981609	
216000	-8.517482	7	7.438587	2.305339	0.295692	0.704308	--	--	0.036176	0.963824	
217000	-8.371650	442	11.308836	5.519064	0.401716	0.598284	0.946633	0.053367	0.055607	0.944393	
218000	-7.761988	250	7.281100	7.221893	0.282900	0.717100	0.963168	0.036832	0.010690	0.989310	
219000	-7.803929	201	4.305826	3.679930	0.115728	0.884272	0.759504	0.240496	0.011282	0.988718	
220000	-8.298498	337	14.181464	11.271042	0.436455	0.563545	0.773996	0.226004	0.093938	0.906062	
221000	-8.655046	42	1.114605	3.794049	0.009968	0.990032	--	--	0.001573	0.998427	
222000	-8.078719	436	4.550425	7.121989	0.241944	0.758056	--	--	0.010856	0.989144	
223000	-8.113966	7	2.916088	5.712300	0.096532	0.903468	--	--	0.007073	0.992927	
224000	-8.309522	211	12.236813	3.480473	0.470911	0.529089	0.985222	0.014778	0.073058	0.926942	
225000	-8.265290	95	16.769084	15.268907	0.420243	0.579757	0.945606	0.054394	0.113108	0.886892	
226000	-7.863691	299	5.493791	8.681206	0.239344	0.760656	--	--	0.020049	0.979951	
227000	-9.027816	308	15.673810	7.400728	0.410349	0.589651	0.974742	0.025258	0.101850	0.898150	
228000	-8.195286	310	11.604161	5.856133	0.352473	0.647527	--	--	0.033472	0.966528	
229000	-7.694858	157	7.582801	4.299991	0.381080	0.618920	--	--	0.020111	0.979889	
230000	-8.462858	29	12.206372	3.863279	0.345821	0.654179	0.983779	0.016221	0.138288	0.861712	
231000	-8.817397	373	1.523598	8.483924	0.034690	0.965310	--	--	0.000973	0.999027	
232000	-7.756252	5	6.145332	3.136079	0.244258	0.755742	0.983752	0.016248	0.031168	0.968832	
233000	-7.193008	400	3.156285	7.953764	0.035754	0.964246	0.982293	0.017707	0.003568	0.996432	
234000	-8.162082	154	4.072569	4.024710	0.137794	0.862206	--	--	0.003159	0.996841	
235000	-7.637705	369	7.324507	9.534225	0.273382	0.726618	--	--	0.026776	0.973224	
236000	-9.567385	104	6.254568	20.281116	0.275292	0.724708	0.745110	0.254890	0.015735	0.984265	
237000	-9.217200	262	1.761400	10.112900	0.054392	0.945608	--	--	0.001483	0.998517	
238000	-7.974585	203	8.913748	1.864950	0.434207	0.565793	--	--	0.063720	0.936280	
239000	-7.209040	18	6.751284	7.643210	0.158711	0.841289	0.732844	0.267156	0.010907	0.989093	
240000	-8.076460	453	5.242421	10.770549	0.162305	0.837695	0.747855	0.252145	0.010149	0.989851	
241000	-8.860968	358	4.732893	12.458320	0.214182	0.785818	0.805600	0.194400	0.007383	0.992617	
242000	-8.467566	429	1.962254	3.662940	0.029488	0.970512	0.970627	0.029373	0.002596	0.997404	
243000	-8.059835	106	13.451035	8.583712	0.390216	0.609784	--	--	0.056221	0.943779	
244000	-8.042926	280	7.062255	3.711645	0.268880	0.731120	0.882314	0.117686	0.030259	0.969741	
245000	-9.321522	482	5.252662	17.710697	0.267261	0.732739	0.916442	0.083558	0.026120	0.973880	
246000	-7.964228	341	5.781986	7.905410	0.223419	0.776581	--	--	0.017188	0.982812	
247000	-7.825999	159	2.913809	5.817834	0.073052	0.926948	0.896097	0.103903	0.004066	0.995934	
248000	-8.668511	185	9.656668	6.419812	0.379294	0.620706	--	--	0.097982	0.902018	
249000	-8.278790	47	1.430322	2.819678	0.012978	0.987022	--	--	0.000551	0.999449	
250000	-8.959875	121	20.119379	6.023707	0.471068	0.528932	--	--	0.140468	0.859532	
251000	-7.293577	207	5.094982	7.162901	0.148316	0.851684	0.834052	0.165948	0.008148	0.991852	
252000	-7.225159	18	3.348470	6.329357	0.049411	0.950589	0.647281	0.352719	0.002794	0.997206	
253000	-8.430323	105	8.633053	3.652229	0.248549	0.751451	--	--	0.034916	0.965084	
254000	-8.045047	191	7.656978	11.329709	0.187225	0.812775	0.630070	0.369930	0.006509	0.993491	
255000	-9.024740	306	13.211943	2.007355	0.377509	0.622491	--	--	0.058019	0.941981	
256000	-8.797919	73	0.654762	6.186367	0.003130	0.996870	0.737549	0.262451	0.000287	0.999713	
257000	-7.770040	211	7.797676	6.161723	0.346344	0.653656	0.948314	0.051686	0.036121	0.963879	
258000	-10.171346	89	37.501408	14.569470	0.494373	0.505627	--	--	0.284541	0.715459	
259000	-8.033048	436	4.547902	6.742406	0.238884	0.761116	--	--	0.010748	0.989252	
260000	-7.676918	76	6.011102	7.643947	0.194106	0.805894	--	--	0.006332	0.993668	
261000	-8.317449	182	2.636191	2.536985	0.107330	0.892670	--	--	0.001632	0.998368	
262000	-8.806262	284	6.578479	11.545798	0.306788	0.693212	0.848628	0.151372	0.039987	0.960013	
