Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
376	0.281915	56	0.160714	68	0.926471	1.926247	376	0.281915	0.356000	0.391770	
738	0.231707	99	0.121212	163	0.944785	1.926247	738	0.231707	0.337000	0.391315	
384	0.255208	52	0.096154	64	0.984375	1.926247	384	0.255208	0.332000	0.390897	
742	0.247978	107	0.130841	151	0.993377	1.926247	742	0.247978	0.348000	0.390522	
351	0.356125	76	0.197368	73	0.986301	1.926247	351	0.356125	0.424000	0.390542	
705	0.295035	103	0.194175	192	0.989583	1.926247	705	0.295035	0.418000	0.390535	
354	0.288136	60	0.250000	86	0.988372	1.926247	354	0.288136	0.404000	0.390554	
730	0.312329	114	0.157895	156	0.961538	1.926247	730	0.312329	0.396000	0.390519	
374	0.302139	52	0.115385	74	0.810811	1.926247	374	0.302139	0.358000	0.390527	
724	0.361878	112	0.160714	164	0.926829	1.926247	724	0.361878	0.432000	0.390706	
381	0.272966	37	0.216216	82	0.926829	1.926247	381	0.272966	0.376000	0.390735	
757	0.286658	96	0.208333	147	0.945578	1.926247	757	0.286658	0.376000	0.390763	
372	0.319892	50	0.100000	78	0.974359	1.926247	372	0.319892	0.400000	0.390760	
702	0.317664	124	0.120968	174	0.971264	1.926247	702	0.317664	0.407000	0.390925	
377	0.312997	45	0.222222	78	0.935897	1.926247	377	0.312997	0.402000	0.391079	
737	0.299864	122	0.131148	141	0.943262	1.926247	737	0.299864	0.370000	0.391058	
360	0.327778	52	0.250000	88	0.954545	1.926247	360	0.327778	0.430000	0.391110	
725	0.314483	117	0.145299	158	0.822785	1.926247	725	0.314483	0.375000	0.391066	
366	0.316940	48	0.125000	86	0.883721	1.926247	366	0.316940	0.396000	0.391196	
627	0.352472	127	0.039370	246	0.971545	1.926247	627	0.352472	0.465000	0.391415	
365	0.345205	51	0.078431	84	1.000000	1.926247	365	0.345205	0.428000	0.391730	
761	0.342970	89	0.067416	150	0.986667	1.926247	761	0.342970	0.415000	0.391828	
386	0.321244	40	0.125000	74	1.000000	1.926247	386	0.321244	0.406000	0.391981	
754	0.312997	105	0.219048	141	0.992908	1.926247	754	0.312997	0.399000	0.392202	
364	0.387363	60	0.133333	76	0.986842	1.926247	364	0.387363	0.448000	0.392272	
738	0.327913	134	0.164179	128	0.992188	1.926247	738	0.327913	0.391000	0.392290	
352	0.244318	63	0.190476	85	0.870588	1.926247	352	0.244318	0.344000	0.392112	
734	0.320163	111	0.207207	155	0.967742	1.926247	734	0.320163	0.408000	0.392334	
387	0.346253	40	0.175000	73	1.000000	1.926247	387	0.346253	0.428000	0.392558	
668	0.315868	92	0.173913	240	0.966667	1.926247	668	0.315868	0.459000	0.392784	
378	0.341270	48	0.145833	74	0.891892	1.926247	378	0.341270	0.404000	0.392897	
717	0.290098	114	0.114035	169	0.822485	1.926247	717	0.290098	0.360000	0.392733	
356	0.308989	69	0.159420	75	0.773333	1.926247	356	0.308989	0.358000	0.392469	
753	0.269588	95	0.189474	152	0.967105	1.926247	753	0.269588	0.368000	0.392373	
373	0.343164	57	0.105263	70	0.985714	1.926247	373	0.343164	0.406000	0.392488	
736	0.297554	126	0.119048	138	1.000000	1.926247	736	0.297554	0.372000	0.392518	
364	0.346154	62	0.161290	74	0.972973	1.926247	364	0.346154	0.416000	0.392536	
744	0.301075	119	0.184874	137	0.992701	1.926247	744	0.301075	0.382000	0.392505	
352	0.292614	54	0.148148	94	0.989362	1.926247	352	0.292614	0.408000	0.392523	
737	0.364993	108	0.185185	155	0.980645	1.926247	737	0.364993	0.441000	0.392718	
389	0.313625	46	0.086957	65	0.953846	1.926247	389	0.313625	0.376000	0.392822	
719	0.324061	112	0.116071	169	0.994083	1.926247	719	0.324061	0.414000	0.392891	
384	0.135417	50	0.060000	66	1.000000	1.926247	384	0.135417	0.242000	0.392436	
689	0.298984	124	0.096774	187	1.000000	1.577065	689	0.298984	0.405000	0.392279	
363	0.363636	61	0.147541	76	1.000000	1.577065	363	0.363636	0.434000	0.392451	
712	0.390449	115	0.139130	173	0.994220	1.577065	712	0.390449	0.466000	0.392819	
380	0.231579	38	0.052632	82	1.000000	2.122989	380	0.231579	0.344000	0.393016	
747	0.294511	78	0.141026	175	0.994286	2.122989	747	0.294511	0.405000	0.392910	
382	0.261780	41	0.000000	77	0.974026	2.122989	382	0.261780	0.350000	0.392941	
663	0.265460	128	0.156250	209	0.928230	2.122989	663	0.265460	0.390000	0.392826	
360	0.319444	55	0.181818	85	0.882353	2.122989	360	0.319444	0.400000	0.392782	
705	0.424113	138	0.050725	157	0.929936	1.228166	705	0.424113	0.452000	0.392614	
365	0.210959	73	0.054795	62	0.967742	2.141656	365	0.210959	0.282000	0.391921	
711	0.274262	120	0.141667	169	0.928994	1.779756	711	0.274262	0.369000	0.391524	
379	0.390501	61	0.213115	60	0.850000	1.779756	379	0.390501	0.424000	0.391370	
761	0.348226	96	0.208333	143	0.951049	1.779756	761	0.348226	0.421000	0.391589	
374	0.286096	65	0.184615	61	0.934426	1.779756	374	0.286096	0.352000	0.391713	
757	0.326288	94	0.106383	149	0.879195	1.779756	757	0.326288	0.388000	0.391765	
370	0.340541	45	0.044444	85	0.952941	1.779756	370	0.340541	0.418000	0.391920	
712	0.351124	131	0.259542	157	0.910828	1.779756	712	0.351124	0.427000	0.391876	
383	0.331593	43	0.116279	74	1.000000	1.779756	383	0.331593	0.412000	0.391904	
725	0.364138	93	0.247312	182	0.923077	1.779756	725	0.364138	0.455000	0.392218	
358	0.304469	57	0.122807	85	0.776471	1.779756	358	0.304469	0.364000	0.392198	
740	0.372973	119	0.168067	141	0.900709	1.779756	740	0.372973	0.423000	0.392185	
375	0.301333	57	0.105263	68	0.852941	1.779756	375	0.301333	0.354000	0.392154	
769	0.343303	92	0.271739	139	0.848921	1.779756	769	0.343303	0.407000	0.392191	
391	0.317136	36	0.138889	73	0.972603	1.779756	391	0.317136	0.400000	0.392230	
731	0.363885	131	0.122137	138	0.963768	1.779756	731	0.363885	0.415000	0.392503	
397	0.327456	43	0.116279	60	0.933333	1.779756	397	0.327456	0.382000	0.392395	
739	0.290934	115	0.208696	146	0.965753	1.779756	739	0.290934	0.380000	0.392399	
355	0.312676	69	0.115942	76	0.750000	1.779756	355	0.312676	0.352000	0.392283	
717	0.316597	126	0.174603	157	0.910828	1.779756	717	0.316597	0.392000	0.392342	
380	0.352632	60	0.233333	60	0.966667	1.779756	380	0.352632	0.412000	0.392368	
722	0.371191	134	0.149254	144	0.972222	1.779756	722	0.371191	0.428000	0.392409	
373	0.340483	47	0.297872	80	0.875000	1.779756	373	0.340483	0.422000	0.392507	
768	0.345052	110	0.227273	122	0.868852	1.779756	768	0.345052	0.396000	0.392678	
357	0.358543	57	0.280702	86	0.953488	1.779756	357	0.358543	0.452000	0.392795	
731	0.359781	115	0.113043	154	0.902597	1.779756	731	0.359781	0.415000	0.392971	
363	0.377410	57	0.087719	80	0.962500	1.779756	363	0.377410	0.438000	0.393108	
648	0.341049	116	0.112069	236	0.944915	1.779756	648	0.341049	0.457000	0.393322	
331	0.383686	37	0.027027	132	0.901515	1.779756	331	0.383686	0.494000	0.393490	
761	0.394218	81	0.086420	158	0.987342	1.779756	761	0.394218	0.463000	0.393751	
378	0.330688	54	0.222222	68	0.838235	1.779756	378	0.330688	0.388000	0.393783	
688	0.295058	135	0.074074	177	0.971751	1.779756	688	0.295058	0.385000	0.393851	
376	0.313830	60	0.200000	64	0.968750	1.779756	376	0.313830	0.384000	0.393940	
739	0.350474	95	0.147368	166	1.000000	1.779756	739	0.350474	0.439000	0.394186	
371	0.398922	58	0.137931	71	0.971831	1.779756	371	0.398922	0.450000	0.394396	
773	0.350582	64	0.046875	163	0.993865	1.779756	773	0.350582	0.436000	0.394577	
371	0.345013	45	0.266667	84	0.988095	1.779756	371	0.345013	0.446000	0.394785	
804	0.344527	71	0.183099	125	1.000000	1.779756	804	0.344527	0.415000	0.394940	
371	0.361186	52	0.211538	77	0.987013	1.779756	371	0.361186	0.442000	0.395163	
711	0.333333	121	0.206612	168	0.976190	1.779756	711	0.333333	0.426000	0.395364	
351	0.273504	79	0.088608	70	0.971429	1.779756	351	0.273504	0.342000	0.395215	
768	0.290365	127	0.118110	105	0.971429	1.779756	768	0.290365	0.340000	0.395040	
357	0.305322	58	0.068966	85	0.988235	1.779756	357	0.305322	0.394000	0.395118	
745	0.334228	125	0.168000	130	0.976923	1.779756	745	0.334228	0.397000	0.395124	
386	0.313472	55	0.109091	59	0.966102	1.779756	386	0.313472	0.368000	0.395236	
736	0.350543	114	0.271930	150	0.853333	1.779756	736	0.350543	0.417000	0.395384	
366	0.341530	63	0.111111	71	0.929577	1.779756	366	0.341530	0.396000	0.395476	
759	0.363636	82	0.158537	159	0.905660	1.779756	759	0.363636	0.433000	0.395551	
371	0.363881	45	0.088889	84	0.976190	1.779756	371	0.363881	0.442000	0.395714	
741	0.319838	97	0.340206	162	0.851852	1.779756	741	0.319838	0.408000	0.395815	
383	0.331593	59	0.169492	58	0.879310	1.779756	383	0.331593	0.376000	0.395947	
723	0.381743	104	0.105769	173	0.976879	1.779756	723	0.381743	0.456000	0.396086	
373	0.407507	57	0.210526	70	0.971429	1.779756	373	0.407507	0.464000	0.396180	
743	0.323015	65	0.030769	192	0.927083	1.779756	743	0.323015	0.420000	0.396161	
376	0.263298	55	0.163636	69	0.898551	1.779756	376	0.263298	0.340000	0.396185	
674	0.338279	94	0.234043	232	0.866379	1.779756	674	0.338279	0.451000	0.396246	
387	0.304910	40	0.200000	73	0.904110	1.779756	387	0.304910	0.384000	0.396343	
707	0.271570	124	0.161290	169	0.852071	1.779756	707	0.271570	0.356000	0.396302	
340	0.370588	70	0.257143	90	0.977778	1.779756	340	0.370588	0.464000	0.396279	
723	0.343015	138	0.094203	139	0.935252	1.779756	723	0.343015	0.391000	0.396312	
377	0.344828	55	0.109091	68	0.955882	1.779756	377	0.344828	0.402000	0.396324	
692	0.322254	122	0.188525	186	0.887097	1.779756	692	0.322254	0.411000	0.396325	
373	0.302949	63	0.222222	64	0.921875	1.779756	373	0.302949	0.372000	0.396224	
725	0.307586	115	0.139130	160	0.912500	1.779756	725	0.307586	0.385000	0.396203	
390	0.346154	27	0.074074	83	0.915663	1.779756	390	0.346154	0.426000	0.396244	
765	0.362092	72	0.180556	163	0.975460	1.779756	765	0.362092	0.449000	0.396420	
373	0.378016	55	0.163636	72	1.000000	1.779756	373	0.378016	0.444000	0.396557	
761	0.315375	106	0.122642	133	0.992481	1.779756	761	0.315375	0.385000	0.396523	
371	0.339623	53	0.113208	76	0.973684	1.779756	371	0.339623	0.412000	0.396657	
716	0.399441	132	0.128788	152	1.000000	1.779756	716	0.399441	0.455000	0.396752	
363	0.399449	63	0.142857	74	0.972973	1.779756	363	0.399449	0.452000	0.396787	
727	0.400275	110	0.200000	163	1.000000	1.779756	727	0.400275	0.476000	0.396934	
351	0.319088	59	0.169492	90	1.000000	1.928323	351	0.319088	0.424000	0.396703	
724	0.314917	119	0.075630	157	1.000000	1.928323	724	0.314917	0.394000	0.396678	
349	0.300860	59	0.118644	92	1.000000	1.928323	349	0.300860	0.408000	0.396759	
779	0.326059	105	0.104762	116	0.991379	1.928323	779	0.326059	0.380000	0.396801	
366	0.325137	60	0.150000	74	0.986486	1.928323	366	0.325137	0.402000	0.396829	
727	0.280605	114	0.166667	159	0.993711	1.928323	727	0.280605	0.381000	0.396851	
359	0.320334	69	0.115942	72	0.986111	1.928323	359	0.320334	0.388000	0.396901	
723	0.336100	115	0.078261	162	1.000000	1.928323	723	0.336100	0.414000	0.396984	
378	0.312169	44	0.136364	78	1.000000	1.928323	378	0.312169	0.404000	0.396956	
720	0.311111	127	0.141732	153	0.986928	1.928323	720	0.311111	0.393000	0.396999	
371	0.318059	45	0.111111	84	1.000000	1.928323	371	0.318059	0.414000	0.397006	
730	0.282192	108	0.175926	162	1.000000	1.928323	730	0.282192	0.387000	0.396984	
324	0.324074	76	0.144737	100	0.990000	1.928323	324	0.324074	0.430000	0.397086	
713	0.312763	148	0.101351	139	0.992806	1.928323	713	0.312763	0.376000	0.396993	
366	0.311475	54	0.166667	80	1.000000	1.928323	366	0.311475	0.406000	0.397030	
715	0.310490	113	0.194690	172	0.988372	1.928323	715	0.310490	0.414000	0.397089	
367	0.348774	63	0.095238	70	0.985714	1.928323	367	0.348774	0.406000	0.397078	
746	0.324397	99	0.171717	155	0.877419	1.928323	746	0.324397	0.395000	0.397069	
394	0.350254	30	0.200000	76	0.973684	1.928323	394	0.350254	0.436000	0.397079	
758	0.292876	84	0.154762	158	1.000000	1.928323	758	0.292876	0.393000	0.397114	
348	0.301724	55	0.145455	97	0.793814	1.928323	348	0.301724	0.380000	0.397123	
747	0.307898	100	0.230000	153	0.915033	1.928323	747	0.307898	0.393000	0.397109	
367	0.346049	61	0.196721	72	0.819444	1.928323	367	0.346049	0.396000	0.397159	
697	0.285509	114	0.140351	189	0.857143	1.928323	697	0.285509	0.377000	0.397171	
395	0.313924	38	0.105263	67	0.895522	1.928323	395	0.313924	0.376000	0.397078	
800	0.361250	70	0.085714	130	0.900000	1.928323	800	0.361250	0.412000	0.397109	
285	0.319298	69	0.072464	146	0.897260	1.928323	285	0.319298	0.454000	0.397167	
773	0.342820	86	0.139535	141	0.978723	1.928323	773	0.342820	0.415000	0.397280	
360	0.297222	53	0.132075	87	1.000000	1.928323	360	0.297222	0.402000	0.397313	
738	0.281843	104	0.105769	158	0.981013	1.928323	738	0.281843	0.374000	0.397328	
370	0.391892	48	0.062500	82	1.000000	1.928323	370	0.391892	0.460000	0.397356	
739	0.259811	97	0.206186	164	0.780488	1.928323	739	0.259811	0.340000	0.397324	
387	0.335917	49	0.224490	64	1.000000	1.928323	387	0.335917	0.410000	0.397328	
744	0.317204	108	0.129630	148	0.952703	1.928323	744	0.317204	0.391000	0.397270	
370	0.348649	54	0.111111	76	0.986842	1.928323	370	0.348649	0.420000	0.397364	
740	0.268919	96	0.114583	164	0.829268	1.928323	740	0.268919	0.346000	0.397228	
367	0.335150	66	0.136364	67	0.955224	1.928323	367	0.335150	0.392000	0.397210	
715	0.317483	98	0.112245	187	0.978610	1.928323	715	0.317483	0.421000	0.397323	
364	0.326923	62	0.161290	74	1.000000	1.928323	364	0.326923	0.406000	0.397339	
744	0.286290	83	0.180723	173	0.994220	1.928323	744	0.286290	0.400000	0.397385	
378	0.333333	38	0.157895	84	0.988095	1.928323	378	0.333333	0.430000	0.397486	
721	0.375867	115	0.156522	164	0.993902	1.928323	721	0.375867	0.452000	0.397628	
364	0.332418	53	0.207547	83	1.000000	1.928323	364	0.332418	0.430000	0.397664	
744	0.293011	80	0.100000	176	0.994318	1.928323	744	0.293011	0.401000	0.397686	
364	0.340659	57	0.070175	79	0.987342	1.928323	364	0.340659	0.412000	0.397756	
718	0.213092	115	0.086957	167	0.982036	1.928323	718	0.213092	0.327000	0.397560	
383	0.310705	39	0.128205	78	1.000000	1.928323	383	0.310705	0.404000	0.397464	
726	0.336088	97	0.185567	177	0.988701	1.928323	726	0.336088	0.437000	0.397588	
367	0.318801	59	0.135593	74	1.000000	1.928323	367	0.318801	0.398000	0.397594	
743	0.302826	114	0.026316	143	1.000000	1.928323	743	0.302826	0.371000	0.397585	
389	0.321337	50	0.140000	61	1.000000	1.928323	389	0.321337	0.386000	0.397628	
758	0.335092	99	0.262626	143	0.986014	1.928323	758	0.335092	0.421000	0.397655	
361	0.324100	63	0.142857	76	1.000000	1.928323	361	0.324100	0.404000	0.397689	
774	0.346253	86	0.220930	140	0.985714	1.928323	774	0.346253	0.425000	0.397729	
377	0.225464	40	0.175000	83	1.000000	1.928323	377	0.225464	0.350000	0.397723	
761	0.314060	102	0.137255	137	0.992701	1.928323	761	0.314060	0.389000	0.397742	
380	0.442105	45	0.155556	75	0.986667	1.928323	380	0.442105	0.498000	0.397934	
750	0.241333	119	0.109244	131	1.000000	2.352331	750	0.241333	0.325000	0.397906	
382	0.235602	61	0.147541	57	0.982456	2.352331	382	0.235602	0.310000	0.397715	
754	0.257294	93	0.182796	153	1.000000	2.352331	754	0.257294	0.364000	0.397567	
