Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
742	0.345013	106	0.160377	152	0.973684	1.884532	742	0.345013	0.421000	0.389470	
379	0.345646	52	0.173077	69	0.913043	1.884532	379	0.345646	0.406000	0.389822	
756	0.369048	102	0.264706	142	0.830986	1.884532	756	0.369048	0.424000	0.390406	
366	0.314208	45	0.200000	89	0.876404	1.884532	366	0.314208	0.404000	0.391040	
793	0.354351	57	0.157895	150	0.966667	1.884532	793	0.354351	0.435000	0.391825	
361	0.293629	67	0.164179	72	0.888889	1.884532	361	0.293629	0.362000	0.391689	
734	0.284741	97	0.144330	169	0.899408	1.884532	734	0.284741	0.375000	0.391824	
385	0.355844	45	0.088889	70	0.957143	1.884532	385	0.355844	0.416000	0.392370	
713	0.322581	136	0.198529	151	0.947020	1.884532	713	0.322581	0.400000	0.392736	
352	0.366477	55	0.363636	93	0.967742	1.884532	352	0.366477	0.478000	0.393801	
732	0.338798	111	0.207207	157	0.987261	1.884532	732	0.338798	0.426000	0.394563	
374	0.328877	63	0.253968	63	1.000000	1.884532	374	0.328877	0.404000	0.394380	
751	0.308921	100	0.180000	149	0.986577	1.884532	751	0.308921	0.397000	0.394597	
355	0.309859	47	0.234043	98	0.989796	1.884532	355	0.309859	0.436000	0.395158	
732	0.274590	98	0.214286	170	0.994118	1.884532	732	0.274590	0.391000	0.394620	
361	0.315789	50	0.240000	89	0.988764	1.884532	361	0.315789	0.428000	0.394986	
755	0.344371	112	0.151786	133	0.977444	1.884532	755	0.344371	0.407000	0.395182	
357	0.299720	49	0.142857	94	1.000000	1.884532	357	0.299720	0.416000	0.395255	
726	0.322314	109	0.091743	165	1.000000	1.884532	726	0.322314	0.409000	0.395604	
373	0.340483	48	0.104167	79	1.000000	1.884532	373	0.340483	0.422000	0.396095	
785	0.360510	88	0.204545	127	0.984252	1.884532	785	0.360510	0.426000	0.396411	
209	0.306220	98	0.061224	193	0.994819	1.884532	209	0.306220	0.524000	0.397407	
769	0.364109	99	0.080808	132	1.000000	1.884532	769	0.364109	0.420000	0.397791	
387	0.333333	39	0.153846	74	0.986486	1.884532	387	0.333333	0.416000	0.398601	
785	0.360510	76	0.144737	139	0.978417	1.884532	785	0.360510	0.430000	0.398972	
372	0.309140	57	0.105263	71	1.000000	1.884532	372	0.309140	0.384000	0.399191	
745	0.334228	110	0.181818	145	0.993103	1.884532	745	0.334228	0.413000	0.399310	
363	0.374656	54	0.129630	83	0.975904	1.884532	363	0.374656	0.448000	0.399579	
745	0.350336	94	0.212766	161	0.993789	1.884532	745	0.350336	0.441000	0.399876	
385	0.329870	39	0.230769	76	1.000000	1.884532	385	0.329870	0.424000	0.400266	
756	0.338624	93	0.193548	151	0.980132	1.884532	756	0.338624	0.422000	0.400621	
384	0.380208	43	0.209302	73	0.986301	1.884532	384	0.380208	0.454000	0.400827	
712	0.331461	113	0.141593	175	0.965714	1.884532	712	0.331461	0.421000	0.400969	
368	0.388587	47	0.212766	85	0.976471	1.884532	368	0.388587	0.472000	0.401440	
712	0.328652	97	0.216495	191	0.968586	1.884532	712	0.328652	0.440000	0.401742	
362	0.306630	58	0.172414	80	0.950000	1.884532	362	0.306630	0.394000	0.401943	
748	0.275401	92	0.184783	160	0.943750	1.884532	748	0.275401	0.374000	0.401209	
363	0.275482	65	0.169231	72	0.944444	1.884532	363	0.275482	0.358000	0.401299	
746	0.317694	99	0.171717	155	0.870968	1.884532	746	0.317694	0.389000	0.401472	
357	0.277311	50	0.160000	93	0.827957	1.884532	357	0.277311	0.368000	0.401421	
702	0.296296	90	0.200000	208	0.971154	1.884532	702	0.296296	0.428000	0.401208	
373	0.305630	47	0.212766	80	0.950000	1.884532	373	0.305630	0.400000	0.400494	
736	0.338315	106	0.141509	158	0.905063	1.884532	736	0.338315	0.407000	0.400393	
380	0.328947	38	0.000000	82	0.987805	1.884532	380	0.328947	0.412000	0.400398	
752	0.336436	95	0.115789	153	0.967320	1.884532	752	0.336436	0.412000	0.400554	
373	0.364611	52	0.153846	75	0.826667	1.884532	373	0.364611	0.412000	0.400379	
771	0.304799	80	0.162500	149	0.993289	1.884532	771	0.304799	0.396000	0.400370	
372	0.346774	47	0.148936	81	0.975309	1.884532	372	0.346774	0.430000	0.400836	
753	0.338645	78	0.217949	169	0.976331	1.884532	753	0.338645	0.437000	0.400914	
360	0.355556	32	0.250000	108	0.990741	1.884532	360	0.355556	0.486000	0.401341	
778	0.323907	78	0.128205	144	1.000000	1.884532	778	0.323907	0.406000	0.401607	
350	0.282857	44	0.250000	106	0.990566	1.884532	350	0.282857	0.430000	0.401738	
729	0.333333	117	0.136752	154	0.993506	1.884532	729	0.333333	0.412000	0.401736	
370	0.316216	47	0.148936	83	0.987952	1.884532	370	0.316216	0.412000	0.401796	
722	0.333795	134	0.119403	144	0.979167	1.884532	722	0.333795	0.398000	0.401846	
386	0.282383	52	0.250000	62	0.919355	1.884532	386	0.282383	0.358000	0.401719	
755	0.311258	119	0.210084	126	0.896825	1.884532	755	0.311258	0.373000	0.401603	
382	0.327225	56	0.125000	62	0.854839	1.884532	382	0.327225	0.370000	0.401375	
694	0.302594	141	0.056738	165	0.806061	1.884532	694	0.302594	0.351000	0.400873	
363	0.308540	66	0.075758	71	0.690141	1.884532	363	0.308540	0.332000	0.400196	
748	0.326203	84	0.238095	168	0.857143	1.884532	748	0.326203	0.408000	0.400019	
385	0.311688	48	0.250000	67	1.000000	1.884532	385	0.311688	0.398000	0.400116	
747	0.348059	112	0.151786	141	0.978723	1.884532	747	0.348059	0.415000	0.400170	
389	0.285347	50	0.160000	61	0.983607	1.884532	389	0.285347	0.358000	0.400105	
754	0.311671	120	0.166667	126	1.000000	1.884532	754	0.311671	0.381000	0.399924	
376	0.335106	46	0.326087	78	1.000000	1.884532	376	0.335106	0.438000	0.400111	
740	0.350000	96	0.156250	164	1.000000	1.884532	740	0.350000	0.438000	0.400372	
366	0.338798	36	0.000000	98	1.000000	1.884532	366	0.338798	0.444000	0.400482	
744	0.310484	114	0.061404	142	0.985915	1.884532	744	0.310484	0.378000	0.400349	
378	0.325397	54	0.185185	68	0.985294	1.884532	378	0.325397	0.400000	0.400342	
769	0.338101	109	0.128440	122	1.000000	1.884532	769	0.338101	0.396000	0.400391	
359	0.275766	64	0.062500	77	0.987013	1.884532	359	0.275766	0.358000	0.399954	
763	0.327654	102	0.049020	135	0.992593	1.884532	763	0.327654	0.389000	0.399617	
385	0.363636	34	0.117647	81	1.000000	1.884532	385	0.363636	0.450000	0.399735	
698	0.303725	141	0.134752	161	0.987578	1.884532	698	0.303725	0.390000	0.399691	
385	0.353247	41	0.195122	74	0.959459	1.884532	385	0.353247	0.430000	0.399630	
757	0.295905	77	0.142857	166	0.975904	1.884532	757	0.295905	0.397000	0.399637	
373	0.273458	40	0.175000	87	0.873563	1.884532	373	0.273458	0.370000	0.399693	
757	0.328930	109	0.137615	134	0.947761	1.884532	757	0.328930	0.391000	0.399678	
372	0.295699	69	0.188406	59	0.847458	1.884532	372	0.295699	0.346000	0.399205	
749	0.264352	105	0.133333	146	0.876712	1.884532	749	0.264352	0.340000	0.398961	
362	0.325967	62	0.129032	76	0.868421	1.884532	362	0.325967	0.384000	0.398557	
738	0.249322	114	0.166667	148	0.858108	1.884532	738	0.249322	0.330000	0.398142	
373	0.262735	57	0.070175	70	0.771429	1.884532	373	0.262735	0.312000	0.397797	
741	0.298246	110	0.209091	149	0.932886	1.884532	741	0.298246	0.383000	0.397399	
358	0.418994	48	0.208333	94	0.904255	1.884532	358	0.418994	0.490000	0.397553	
742	0.293801	82	0.158537	176	0.875000	1.884532	742	0.293801	0.385000	0.397221	
360	0.338889	51	0.156863	89	0.898876	1.884532	360	0.338889	0.420000	0.397266	
742	0.339623	89	0.224719	169	0.899408	1.884532	742	0.339623	0.424000	0.397250	
359	0.272981	67	0.134328	74	0.986486	1.884532	359	0.272981	0.360000	0.397126	
720	0.327778	115	0.139130	165	0.987879	1.884532	720	0.327778	0.415000	0.397346	
386	0.334197	36	0.166667	78	0.974359	1.884532	386	0.334197	0.422000	0.397521	
727	0.339752	101	0.178218	172	0.988372	1.884532	727	0.339752	0.435000	0.397700	
354	0.313559	64	0.125000	82	1.000000	1.884532	354	0.313559	0.402000	0.397690	
691	0.332851	130	0.146154	179	0.960894	1.884532	691	0.332851	0.421000	0.397838	
374	0.363636	46	0.239130	80	0.962500	1.884532	374	0.363636	0.448000	0.397981	
769	0.339402	84	0.214286	147	0.986395	1.884532	769	0.339402	0.424000	0.398154	
374	0.320856	58	0.103448	68	0.779412	1.884532	374	0.320856	0.358000	0.398150	
757	0.328930	101	0.128713	142	0.908451	1.884532	757	0.328930	0.391000	0.398037	
394	0.365482	26	0.000000	80	0.937500	1.884532	394	0.365482	0.438000	0.398232	
742	0.349057	85	0.105882	173	0.994220	1.884532	742	0.349057	0.440000	0.398541	
382	0.358639	51	0.117647	67	1.000000	1.884532	382	0.358639	0.420000	0.398715	
764	0.344241	85	0.200000	151	0.973510	1.884532	764	0.344241	0.427000	0.398959	
366	0.286885	70	0.200000	64	0.812500	1.884532	366	0.286885	0.342000	0.398668	
700	0.264286	135	0.118519	165	0.927273	1.884532	700	0.264286	0.354000	0.398478	
374	0.302139	57	0.157895	69	0.840580	1.884532	374	0.302139	0.360000	0.398418	
724	0.258287	121	0.115702	155	0.961290	1.884532	724	0.258287	0.350000	0.398041	
376	0.308511	54	0.203704	70	0.942857	1.884532	376	0.308511	0.386000	0.397679	
759	0.320158	103	0.155340	138	0.978261	1.884532	759	0.320158	0.394000	0.397648	
386	0.339378	35	0.171429	79	0.974684	1.884532	386	0.339378	0.428000	0.397664	
728	0.282967	135	0.125926	137	0.890511	1.884532	728	0.282967	0.345000	0.397488	
365	0.284932	48	0.083333	87	0.988506	1.884532	365	0.284932	0.388000	0.397116	
746	0.340483	113	0.141593	141	0.900709	1.884532	746	0.340483	0.397000	0.397239	
361	0.349030	61	0.098361	78	0.858974	1.884532	361	0.349030	0.398000	0.397276	
753	0.343958	103	0.077670	144	0.833333	1.884532	753	0.343958	0.387000	0.397217	
343	0.300292	60	0.166667	97	0.938144	1.884532	343	0.300292	0.408000	0.397063	
753	0.351926	100	0.120000	147	0.952381	1.884532	753	0.351926	0.417000	0.397168	
364	0.310440	57	0.192982	79	0.987342	1.884532	364	0.310440	0.404000	0.397127	
736	0.317935	101	0.237624	163	0.944785	1.884532	736	0.317935	0.412000	0.397148	
375	0.285333	54	0.148148	71	0.915493	1.884532	375	0.285333	0.360000	0.397021	
764	0.323298	98	0.224490	138	0.942029	1.884532	764	0.323298	0.399000	0.397171	
367	0.291553	54	0.148148	79	0.974684	1.884532	367	0.291553	0.384000	0.397332	
714	0.247899	122	0.073770	164	0.890244	1.884532	714	0.247899	0.332000	0.397349	
368	0.334239	48	0.104167	84	0.857143	1.884532	368	0.334239	0.400000	0.397241	
708	0.307910	124	0.080645	168	0.892857	1.884532	708	0.307910	0.378000	0.397273	
374	0.347594	45	0.177778	81	0.975309	1.884532	374	0.347594	0.434000	0.397221	
748	0.358289	113	0.185841	139	0.978417	1.884532	748	0.358289	0.425000	0.397336	
383	0.331593	48	0.208333	69	1.000000	1.884532	383	0.331593	0.412000	0.397584	
759	0.316206	77	0.285714	164	0.987805	1.884532	759	0.316206	0.424000	0.397842	
360	0.297222	53	0.075472	87	1.000000	1.884532	360	0.297222	0.396000	0.397925	
716	0.354749	134	0.156716	150	1.000000	1.884532	716	0.354749	0.425000	0.398061	
352	0.397727	44	0.068182	104	1.000000	1.884532	352	0.397727	0.494000	0.398238	
699	0.376252	108	0.138889	193	0.989637	1.884532	699	0.376252	0.469000	0.398547	
381	0.359580	53	0.150943	66	0.984848	1.884532	381	0.359580	0.420000	0.398666	
709	0.327221	135	0.088889	156	0.923077	1.884532	709	0.327221	0.388000	0.398739	
361	0.349030	50	0.160000	89	0.853933	1.884532	361	0.349030	0.420000	0.398681	
718	0.282730	141	0.113475	141	0.985816	1.884532	718	0.282730	0.358000	0.398604	
363	0.292011	50	0.200000	87	0.988506	1.884532	363	0.292011	0.404000	0.398667	
735	0.239456	112	0.142857	153	0.941176	1.884532	735	0.239456	0.336000	0.398597	
358	0.298883	66	0.060606	76	0.842105	1.884532	358	0.298883	0.350000	0.398331	
729	0.297668	130	0.069231	141	0.985816	1.884532	729	0.297668	0.365000	0.398123	
363	0.327824	40	0.125000	97	0.896907	1.884532	363	0.327824	0.422000	0.398220	
699	0.367668	105	0.228571	196	0.943878	1.884532	699	0.367668	0.466000	0.398324	
367	0.326975	62	0.193548	71	0.957746	1.884532	367	0.326975	0.400000	0.398211	
729	0.301783	114	0.175439	157	0.840764	1.884532	729	0.301783	0.372000	0.398243	
364	0.346154	54	0.129630	82	0.975610	1.884532	364	0.346154	0.426000	0.398430	
749	0.357810	90	0.155556	161	0.968944	1.884532	749	0.357810	0.438000	0.398593	
359	0.350975	51	0.196078	90	0.988889	1.884532	359	0.350975	0.450000	0.398808	
737	0.358209	120	0.083333	143	1.000000	1.884532	737	0.358209	0.417000	0.398982	
385	0.311688	51	0.137255	64	1.000000	1.884532	385	0.311688	0.382000	0.399060	
745	0.323490	99	0.151515	156	1.000000	1.884532	745	0.323490	0.412000	0.399191	
375	0.368000	51	0.137255	74	1.000000	1.884532	375	0.368000	0.438000	0.399229	
730	0.297260	112	0.133929	158	1.000000	1.884532	730	0.297260	0.390000	0.399243	
371	0.331536	56	0.053571	73	1.000000	1.884532	371	0.331536	0.398000	0.399237	
721	0.355062	122	0.122951	157	0.980892	1.884532	721	0.355062	0.425000	0.399345	
360	0.305556	66	0.166667	74	1.000000	1.884532	360	0.305556	0.390000	0.399382	
751	0.316911	85	0.164706	164	1.000000	1.884532	751	0.316911	0.416000	0.399370	
369	0.327913	54	0.203704	77	0.987013	1.884532	369	0.327913	0.416000	0.399495	
741	0.346829	97	0.103093	162	1.000000	1.884532	741	0.346829	0.429000	0.399593	
395	0.339241	37	0.216216	68	1.000000	1.884532	395	0.339241	0.420000	0.399760	
725	0.332414	135	0.162963	140	1.000000	1.884532	725	0.332414	0.403000	0.399797	
348	0.327586	75	0.173333	77	1.000000	1.884532	348	0.327586	0.408000	0.399738	
719	0.343533	137	0.138686	144	1.000000	1.884532	719	0.343533	0.410000	0.399701	
370	0.348649	45	0.244444	85	0.988235	1.884532	370	0.348649	0.448000	0.399699	
650	0.392308	127	0.133858	223	0.995516	1.884532	650	0.392308	0.494000	0.400055	
364	0.315934	66	0.181818	70	1.000000	1.884532	364	0.315934	0.394000	0.400145	
742	0.323450	117	0.119658	141	1.000000	1.884532	742	0.323450	0.395000	0.400217	
363	0.358127	50	0.120000	87	1.000000	1.884532	363	0.358127	0.446000	0.400374	
721	0.319001	109	0.192661	170	0.982353	1.884532	721	0.319001	0.418000	0.400386	
357	0.316527	57	0.087719	86	0.988372	1.884532	357	0.316527	0.406000	0.400459	
716	0.347765	124	0.169355	160	1.000000	1.884532	716	0.347765	0.430000	0.400532	
355	0.346479	62	0.241935	83	0.987952	1.884532	355	0.346479	0.440000	0.400640	
766	0.309399	98	0.132653	136	1.000000	1.884532	766	0.309399	0.386000	0.400635	
360	0.297222	61	0.098361	79	1.000000	1.884532	360	0.297222	0.384000	0.400553	
725	0.307586	112	0.160714	163	1.000000	1.884532	725	0.307586	0.404000	0.400629	
364	0.324176	65	0.169231	71	0.985915	1.884532	364	0.324176	0.398000	0.400692	
754	0.287798	86	0.174419	160	0.968750	1.884532	754	0.287798	0.387000	0.400717	
325	0.344615	57	0.052632	118	0.906780	1.884532	325	0.344615	0.444000	0.400764	
732	0.319672	129	0.162791	139	0.942446	1.884532	732	0.319672	0.386000	0.400673	
353	0.274788	76	0.105263	71	0.859155	1.884532	353	0.274788	0.332000	0.400554	
735	0.268027	131	0.122137	134	0.895522	1.884532	735	0.268027	0.333000	0.400247	
357	0.210084	88	0.045455	55	0.963636	1.884532	357	0.210084	0.264000	0.399908	
744	0.358871	89	0.134831	167	0.904192	1.884532	744	0.358871	0.430000	0.399854	
373	0.327078	59	0.118644	68	0.970588	1.884532	373	0.327078	0.390000	0.399809	
735	0.296599	116	0.155172	149	0.919463	1.884532	735	0.296599	0.373000	0.399740	
374	0.352941	48	0.145833	78	0.935897	1.884532	374	0.352941	0.424000	0.399797	
760	0.306579	83	0.132530	157	0.866242	1.884532	760	0.306579	0.380000	0.399764	
365	0.249315	58	0.155172	77	0.818182	1.884532	365	0.249315	0.326000	0.399640	
768	0.321615	66	0.136364	166	0.909639	1.884532	768	0.321615	0.407000	0.399665	
378	0.306878	50	0.180000	72	0.902778	1.884532	378	0.306878	0.380000	0.399693	
730	0.304110	114	0.149123	156	0.974359	1.884532	730	0.304110	0.391000	0.399619	
380	0.321053	46	0.086957	74	0.986486	1.884532	380	0.321053	0.398000	0.399664	
751	0.275632	76	0.184211	173	0.895954	1.884532	751	0.275632	0.376000	0.399636	
367	0.297003	48	0.062500	85	0.847059	1.884532	367	0.297003	0.368000	0.399708	
769	0.289987	90	0.166667	141	0.921986	1.884532	769	0.289987	0.368000	0.399599	
365	0.331507	58	0.189655	77	0.935065	1.884532	365	0.331507	0.408000	0.399616	
748	0.343583	110	0.209091	142	0.964789	1.884532	748	0.343583	0.417000	0.399611	
381	0.254593	49	0.061224	70	0.985714	1.884532	381	0.254593	0.338000	0.399368	
723	0.311203	130	0.153846	147	1.000000	1.884532	723	0.311203	0.392000	0.399155	
376	0.348404	56	0.196429	68	0.955882	1.884532	376	0.348404	0.414000	0.399243	
722	0.329640	127	0.125984	151	0.960265	1.884532	722	0.329640	0.399000	0.399320	
373	0.327078	48	0.250000	79	0.949367	1.884532	373	0.327078	0.418000	0.399183	
739	0.330176	109	0.183486	152	0.927632	1.884532	739	0.330176	0.405000	0.399216	
355	0.338028	68	0.176471	77	0.935065	1.884532	355	0.338028	0.408000	0.399145	
715	0.257343	132	0.151515	153	0.960784	1.884532	715	0.257343	0.351000	0.398993	
383	0.321149	44	0.295455	73	0.863014	1.884532	383	0.321149	0.398000	0.399056	
754	0.324934	120	0.066667	126	0.944444	1.884532	754	0.324934	0.372000	0.399022	
362	0.301105	63	0.142857	75	0.906667	1.884532	362	0.301105	0.372000	0.398819	
740	0.322973	102	0.254902	158	0.949367	1.884532	740	0.322973	0.415000	0.398860	
373	0.327078	55	0.218182	72	0.958333	1.884532	373	0.327078	0.406000	0.398843	
729	0.312757	115	0.173913	156	0.993590	1.884532	729	0.312757	0.403000	0.398886	
368	0.339674	47	0.234043	85	0.988235	1.884532	368	0.339674	0.440000	0.398997	
766	0.332898	69	0.188406	165	0.993939	1.884532	766	0.332898	0.432000	0.399044	
340	0.350000	48	0.125000	112	0.982143	1.884532	340	0.350000	0.470000	0.399206	
761	0.357424	86	0.174419	153	1.000000	1.884532	761	0.357424	0.440000	0.399423	
356	0.308989	50	0.100000	94	0.989362	1.884532	356	0.308989	0.416000	0.399465	
745	0.335570	110	0.136364	145	1.000000	1.884532	745	0.335570	0.410000	0.399546	
380	0.331579	54	0.185185	66	1.000000	1.884532	380	0.331579	0.404000	0.399565	
730	0.306849	108	0.194444	162	0.993827	1.884532	730	0.306849	0.406000	0.399585	
377	0.281167	49	0.061224	74	0.986486	1.884532	377	0.281167	0.364000	0.399590	
745	0.303356	90	0.144444	165	1.000000	1.884532	745	0.303356	0.404000	0.399748	
396	0.292929	40	0.125000	64	1.000000	1.884532	396	0.292929	0.370000	0.399754	
766	0.343342	82	0.134146	152	1.000000	1.884532	766	0.343342	0.426000	0.399881	
367	0.351499	51	0.196078	82	1.000000	1.884532	367	0.351499	0.442000	0.400006	
762	0.332021	86	0.139535	152	0.986842	1.884532	762	0.332021	0.415000	0.400128	
360	0.311111	77	0.103896	63	1.000000	1.884532	360	0.311111	0.366000	0.400161	
748	0.323529	110	0.109091	142	1.000000	1.884532	748	0.323529	0.396000	0.400219	
382	0.376963	52	0.211538	66	1.000000	1.884532	382	0.376963	0.442000	0.400280	
756	0.363757	89	0.191011	155	0.974194	1.884532	756	0.363757	0.443000	0.400384	
366	0.341530	47	0.106383	87	0.977011	1.884532	366	0.341530	0.430000	0.400492	
726	0.315427	127	0.110236	147	0.931973	1.884532	726	0.315427	0.380000	0.400467	
369	0.276423	46	0.173913	85	0.823529	1.884532	369	0.276423	0.360000	0.400322	
729	0.329218	114	0.210526	157	0.955414	1.884532	729	0.329218	0.414000	0.400242	
349	0.214900	64	0.062500	87	0.862069	1.884532	349	0.214900	0.308000	0.400168	
694	0.279539	141	0.134752	165	0.848485	1.884532	694	0.279539	0.353000	0.400049	
383	0.232376	61	0.081967	56	0.982143	1.884532	383	0.232376	0.298000	0.399837	
770	0.322078	92	0.119565	138	0.934783	1.884532	770	0.322078	0.388000	0.399722	
377	0.291777	54	0.148148	69	0.985507	1.884532	377	0.291777	0.372000	0.399697	
736	0.358696	123	0.089431	141	0.921986	1.884532	736	0.358696	0.405000	0.399710	
387	0.333333	38	0.052632	75	0.933333	1.884532	387	0.333333	0.402000	0.399797	
743	0.300135	103	0.184466	154	0.974026	1.884532	743	0.300135	0.392000	0.399807	
375	0.285333	50	0.120000	75	0.973333	1.884532	375	0.285333	0.372000	0.399746	
750	0.340000	93	0.172043	157	1.000000	1.884532	750	0.340000	0.428000	0.399807	
319	0.344828	57	0.140351	124	0.983871	1.884532	319	0.344828	0.480000	0.399900	
747	0.353414	119	0.201681	134	0.992537	1.884532	747	0.353414	0.421000	0.400059	
376	0.332447	36	0.166667	88	1.000000	1.884532	376	0.332447	0.438000	0.400107	
753	0.306773	127	0.125984	120	0.991667	1.884532	753	0.306773	0.366000	0.400025	
366	0.319672	76	0.118421	58	1.000000	1.884532	366	0.319672	0.368000	0.400099	
742	0.334232	98	0.071429	160	0.981250	1.884532	742	0.334232	0.412000	0.400128	
364	0.304945	60	0.250000	76	0.973684	1.884532	364	0.304945	0.400000	0.400172	
689	0.367199	119	0.184874	192	0.901042	1.884532	689	0.367199	0.448000	0.400191	
378	0.333333	46	0.195652	76	0.934211	1.884532	378	0.333333	0.412000	0.400279	
738	0.298103	113	0.159292	149	0.979866	1.884532	738	0.298103	0.384000	0.400263	
352	0.264205	78	0.179487	70	0.985714	1.884532	352	0.264205	0.352000	0.400196	
732	0.278689	110	0.154545	158	0.905063	1.884532	732	0.278689	0.364000	0.400164	
357	0.288515	69	0.202899	74	0.837838	1.884532	357	0.288515	0.358000	0.400092	
753	0.326693	102	0.215686	145	0.965517	1.884532	753	0.326693	0.408000	0.400095	
339	0.253687	68	0.132353	93	0.892473	1.884532	339	0.253687	0.356000	0.400071	
729	0.267490	104	0.211538	167	0.886228	1.884532	729	0.267490	0.365000	0.399948	
370	0.345946	60	0.250000	70	0.971429	1.884532	370	0.345946	0.422000	0.399912	
748	0.350267	111	0.108108	141	0.950355	1.884532	748	0.350267	0.408000	0.399899	
379	0.308707	70	0.114286	51	0.980392	1.884532	379	0.308707	0.350000	0.399867	
764	0.314136	96	0.093750	140	1.000000	1.884532	764	0.314136	0.389000	0.399842	
363	0.325069	53	0.188679	84	1.000000	1.884532	363	0.325069	0.424000	0.399827	
773	0.328590	86	0.151163	141	0.992908	1.884532	773	0.328590	0.407000	0.399833	
391	0.368286	44	0.090909	65	0.969231	1.884532	391	0.368286	0.422000	0.399848	
718	0.352368	118	0.118644	164	1.000000	1.884532	718	0.352368	0.431000	0.399848	
360	0.336111	66	0.257576	74	0.891892	1.884532	360	0.336111	0.408000	0.399809	
728	0.350275	107	0.168224	165	0.836364	1.884532	728	0.350275	0.411000	0.399771	
369	0.327913	64	0.093750	67	0.776119	1.884532	369	0.327913	0.358000	0.399657	
701	0.265335	142	0.098592	157	0.847134	1.884532	701	0.265335	0.333000	0.399458	
367	0.305177	49	0.163265	84	0.785714	1.884532	367	0.305177	0.372000	0.399343	
730	0.347945	108	0.157407	162	0.901235	1.884532	730	0.347945	0.417000	0.399367	
382	0.314136	46	0.086957	72	0.916667	1.884532	382	0.314136	0.380000	0.399286	
759	0.363636	98	0.132653	143	0.972028	1.884532	759	0.363636	0.428000	0.399330	
366	0.316940	56	0.196429	78	0.820513	1.884532	366	0.316940	0.382000	0.399318	
719	0.361613	124	0.169355	157	0.898089	1.884532	719	0.361613	0.422000	0.399324	
383	0.352480	48	0.208333	69	0.913043	1.884532	383	0.352480	0.416000	0.399361	
728	0.353022	118	0.228814	154	0.876623	1.884532	728	0.353022	0.419000	0.399475	
