Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r1.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            353288683
Precision:                       64 bits
Cores:                           20
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      10010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
37500	-118.838335	1	2	7	'1 1 1 Z Z Z 1 Z 1 1 Z 1 0 1 1 1 1 Z 1 Z 	1.346124	1.346124	1.346124	0.000000	0.000000	0.000000	1.346124	0.000000	1.346124	1.346124	0.000000	1.346124	15.535068	1.346124	1.346124	1.346124	1.346124	0.000000	1.346124	0.000000	0.389751	0.000385	0.274776	0.327877	0.007211	3.297598	
40000	-122.530766	1	3	4	'1 1 1 1 Z Z 1 1 1 1 Z 1 2 1 1 1 0 Z 1 1 	0.884418	0.884418	0.884418	0.884418	0.000000	0.000000	0.884418	0.884418	0.884418	0.884418	0.000000	0.884418	17.522393	0.884418	0.884418	0.884418	0.671308	0.000000	0.884418	0.884418	0.329780	0.000174	0.391404	0.273242	0.005399	10.771220	
42500	-118.436282	1	2	10	'Z 1 1 0 Z Z 0 Z Z Z 0 Z 1 1 Z Z Z 1 0 0 	0.000000	3.237492	3.237492	0.420699	0.000000	0.000000	0.420699	0.000000	0.000000	0.000000	0.420699	0.000000	3.237492	3.237492	0.000000	0.000000	0.000000	3.237492	0.420699	0.420699	0.989652	0.000000	0.000068	0.010278	0.000001	1.449236	
45000	-123.969653	1	1	6	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 0 0 0 0 0 Z 	0.000000	0.923127	0.923127	0.923127	0.923127	0.000000	0.923127	0.000000	0.923127	0.923127	0.000000	0.000000	0.923127	0.923127	0.923127	0.923127	0.923127	0.923127	0.923127	0.000000	0.297043	0.000214	0.695844	0.003450	0.003450	14.431450	
47500	-124.334170	1	2	5	'Z 1 1 0 Z 0 0 Z 1 1 Z Z 1 1 1 0 1 1 0 1 	0.000000	3.180720	3.180720	0.525769	0.000000	0.525769	0.525769	0.000000	3.180720	3.180720	0.000000	0.000000	3.180720	3.180720	3.180720	0.525769	3.180720	3.180720	0.525769	3.180720	0.611618	0.000119	0.324646	0.047933	0.015685	44.631787	
50000	-130.151794	1	1	8	'0 0 0 0 0 Z 0 Z 0 Z 0 0 0 0 Z Z Z Z Z 0 	0.634700	0.634700	0.634700	0.634700	0.634700	0.000000	0.634700	0.000000	0.634700	0.000000	0.634700	0.634700	0.634700	0.634700	0.000000	0.000000	0.000000	0.000000	0.000000	0.634700	0.777805	0.000180	0.221835	0.000180	0.000000	58.851003	
52500	-123.781536	1	1	10	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 0 0 Z 0 	0.000000	2.629077	2.629077	0.000000	0.000000	0.000000	2.629077	0.000000	0.000000	0.000000	0.000000	0.000000	2.629077	2.629077	2.629077	2.629077	2.629077	2.629077	0.000000	2.629077	0.960686	0.000117	0.000000	0.029662	0.009535	73.153504	
55000	-123.583419	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z 0 0 0 0 0 Z Z Z Z Z 	0.000000	2.012123	2.012123	0.000000	0.000000	0.000000	2.012123	0.000000	0.000000	0.000000	2.012123	2.012123	2.012123	2.012123	2.012123	0.000000	0.000000	0.000000	0.000000	0.000000	0.976397	0.000046	0.000914	0.022643	0.000000	32.802699	
57500	-124.295162	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z 0 0 Z 0 Z 	0.000000	2.214065	2.214065	0.000000	0.000000	0.000000	2.214065	0.000000	2.214065	0.000000	0.000000	2.214065	2.214065	2.214065	0.000000	2.214065	2.214065	0.000000	2.214065	0.000000	0.750857	0.000006	0.212896	0.005143	0.031097	47.839862	
60000	-125.657158	1	1	7	'Z 0 0 Z Z Z 0 Z 0 Z 0 0 0 0 0 0 Z 0 0 0 	0.000000	2.144326	2.144326	0.000000	0.000000	0.000000	2.144326	0.000000	2.144326	0.000000	2.144326	2.144326	2.144326	2.144326	2.144326	2.144326	0.000000	2.144326	2.144326	2.144326	0.712552	0.000048	0.262580	0.022740	0.002080	61.005172	
62500	-123.982343	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	2.238169	2.238169	0.000000	0.000000	0.000000	2.238169	0.000000	2.238169	0.000000	0.000000	2.238169	2.238169	2.238169	0.000000	2.238169	0.000000	0.000000	2.238169	0.000000	0.804744	0.000006	0.189820	0.004536	0.000894	32.973984	
65000	-123.247042	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 Z Z Z 0 0 	0.000000	2.280172	2.280172	0.000000	0.000000	0.000000	2.280172	0.000000	0.000000	0.000000	0.000000	2.280172	2.280172	2.280172	2.280172	0.000000	0.000000	0.000000	2.280172	2.280172	0.970727	0.000081	0.000004	0.028894	0.000294	5.368264	
67500	-127.105826	1	1	5	'Z 0 0 0 0 Z 0 Z 0 0 0 0 Z 0 0 0 0 Z 0 0 	0.000000	0.878343	0.878343	0.878343	0.878343	0.000000	0.878343	0.000000	0.878343	0.878343	0.878343	0.878343	0.000000	0.878343	0.878343	0.878343	0.878343	0.000000	0.878343	0.878343	0.378284	0.000223	0.617321	0.000463	0.003708	33.358086	
70000	-123.108122	1	1	10	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 0 0 0 Z Z Z 	0.000000	1.867210	1.867210	0.000000	1.867210	0.000000	0.000000	0.000000	1.867210	1.867210	0.000000	0.000000	1.867210	1.867210	1.867210	1.867210	1.867210	0.000000	0.000000	0.000000	0.457480	0.001268	0.525843	0.014143	0.001267	21.257322	
72500	-126.624282	1	1	5	'Z 0 0 0 0 Z 0 Z 0 0 0 0 0 0 Z Z 0 0 0 0 	0.000000	0.716031	0.716031	0.716031	0.716031	0.000000	0.716031	0.000000	0.716031	0.716031	0.716031	0.716031	0.716031	0.716031	0.000000	0.000000	0.716031	0.716031	0.716031	0.716031	0.301536	0.000088	0.696221	0.000088	0.002067	28.878012	
75000	-124.448173	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 0 Z Z 0 Z Z 0 	0.000000	1.410929	1.410929	0.000000	1.410929	0.000000	1.410929	0.000000	1.410929	1.410929	1.410929	1.410929	1.410929	1.410929	0.000000	0.000000	1.410929	0.000000	0.000000	1.410929	0.506660	0.000730	0.491153	0.000729	0.000729	38.739784	
77500	-123.548983	1	1	13	'Z 0 0 Z 0 Z 0 Z Z Z Z Z 0 0 Z 0 Z Z Z Z 	0.000000	1.603180	1.603180	0.000000	1.603180	0.000000	1.603180	0.000000	0.000000	0.000000	0.000000	0.000000	1.603180	1.603180	0.000000	1.603180	0.000000	0.000000	0.000000	0.000000	0.996221	0.002002	0.000000	0.001777	0.000000	87.889678	
80000	-123.565371	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 0 0 0 Z Z Z 	0.000000	1.696353	1.696353	0.000000	0.000000	0.000000	1.696353	0.000000	1.696353	0.000000	0.000000	0.000000	1.696353	1.696353	1.696353	1.696353	1.696353	0.000000	0.000000	0.000000	0.781798	0.000020	0.199942	0.016542	0.001699	98.484952	
82500	-127.478547	1	1	11	'Z 0 0 Z 0 Z Z Z Z 0 0 0 0 Z Z Z Z Z 0 0 	0.000000	1.812259	1.812259	0.000000	1.812259	0.000000	0.000000	0.000000	0.000000	1.812259	1.812259	1.812259	1.812259	0.000000	0.000000	0.000000	0.000000	0.000000	1.812259	1.812259	0.991832	0.002832	0.002466	0.002805	0.000064	97.783919	
85000	-124.102458	1	1	12	'Z 0 0 Z 0 Z 0 Z Z Z Z Z 0 0 Z 0 Z 0 Z Z 	0.000000	1.862593	1.862593	0.000000	1.862593	0.000000	1.862593	0.000000	0.000000	0.000000	0.000000	0.000000	1.862593	1.862593	0.000000	1.862593	0.000000	1.862593	0.000000	0.000000	0.994470	0.002960	0.000000	0.002568	0.000002	71.401977	
87500	-124.084313	1	1	7	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 0 Z 0 0 0 Z 	0.000000	1.433777	1.433777	1.433777	1.433777	0.000000	1.433777	0.000000	1.433777	1.433777	0.000000	0.000000	1.433777	1.433777	1.433777	0.000000	1.433777	1.433777	1.433777	0.000000	0.360225	0.000844	0.619978	0.009473	0.009480	60.362853	
90000	-124.541489	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z Z Z Z Z 0 0 0 Z 0 	0.000000	1.294917	1.294917	1.294917	1.294917	0.000000	1.294917	0.000000	1.294917	1.294917	0.000000	0.000000	0.000000	0.000000	0.000000	1.294917	1.294917	1.294917	0.000000	1.294917	0.265284	0.000292	0.734133	0.000000	0.000292	51.475859	
92500	-124.597273	1	1	11	'Z 0 0 Z 0 Z Z Z 0 Z Z Z 0 0 0 0 Z Z 0 Z 	0.000000	2.605181	2.605181	0.000000	2.605181	0.000000	0.000000	0.000000	2.605181	0.000000	0.000000	0.000000	2.605181	2.605181	2.605181	2.605181	0.000000	0.000000	2.605181	0.000000	0.720973	0.004961	0.233473	0.039191	0.001403	55.975415	
95000	-124.876598	1	1	11	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 Z 0 Z Z 0 Z 	0.000000	2.919575	2.919575	0.000000	2.919575	0.000000	0.000000	0.000000	2.919575	2.919575	0.000000	0.000000	2.919575	2.919575	0.000000	2.919575	0.000000	0.000000	2.919575	0.000000	0.440001	0.004159	0.542421	0.006045	0.007373	30.445305	
97500	-125.323111	1	1	9	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 Z Z 0 0 0 0 0 	0.000000	2.202522	2.202522	0.000000	2.202522	0.000000	0.000000	0.000000	2.202522	2.202522	0.000000	0.000000	2.202522	0.000000	0.000000	2.202522	2.202522	2.202522	2.202522	2.202522	0.394249	0.001701	0.580048	0.002930	0.021072	17.909407	
100000	-119.597265	1	2	11	'Z 1 1 1 Z Z Z Z Z 1 Z Z 0 0 1 Z 1 1 Z Z 	0.000000	0.933846	0.933846	0.933846	0.000000	0.000000	0.000000	0.000000	0.000000	0.933846	0.000000	0.000000	12.416987	12.416987	0.933846	0.000000	0.933846	0.933846	0.000000	0.000000	0.862371	0.000000	0.000000	0.137181	0.000448	14.554689	
102500	-123.488606	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 Z 0 0 Z 0 Z Z 	0.000000	2.227240	2.227240	0.000000	0.000000	0.000000	2.227240	0.000000	2.227240	2.227240	0.000000	0.000000	2.227240	0.000000	2.227240	2.227240	0.000000	2.227240	0.000000	0.000000	0.499744	0.000044	0.478548	0.021664	0.000000	38.560853	
105000	-124.624255	1	1	7	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 0 0 0 0 	0.000000	2.500203	2.500203	0.000000	0.000000	0.000000	2.500203	0.000000	2.500203	2.500203	0.000000	0.000000	2.500203	2.500203	2.500203	2.500203	2.500203	2.500203	2.500203	2.500203	0.535039	0.000081	0.407085	0.028646	0.029149	12.495281	
107500	-124.622455	1	1	7	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 0 0 0 0 Z 0 	0.000000	1.502744	1.502744	0.000000	0.000000	0.000000	1.502744	0.000000	1.502744	1.502744	1.502744	0.000000	1.502744	1.502744	1.502744	1.502744	1.502744	1.502744	0.000000	1.502744	0.520250	0.000008	0.468964	0.009609	0.001170	7.715567	
110000	-124.096456	1	1	12	'Z 0 0 Z 0 Z 0 Z Z Z Z Z 0 0 Z 0 Z Z 0 Z 	0.000000	1.888841	1.888841	0.000000	1.888841	0.000000	1.888841	0.000000	0.000000	0.000000	0.000000	0.000000	1.888841	1.888841	0.000000	1.888841	0.000000	0.000000	1.888841	0.000000	0.992872	0.003223	0.000000	0.003904	0.000000	7.139784	
112500	-123.206483	1	2	11	'Z 1 1 Z Z Z 1 Z Z Z 0 Z 0 0 Z 0 Z Z 0 1 	0.000000	2.191387	2.191387	0.000000	0.000000	0.000000	2.191387	0.000000	0.000000	0.000000	8.075335	0.000000	8.075335	8.075335	0.000000	8.075335	0.000000	0.000000	8.075335	2.191387	0.778527	0.000294	0.098119	0.098410	0.024651	5.345028	
115000	-125.754966	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 Z 0 Z 0 Z 0 Z 	0.000000	1.578573	1.578573	1.578573	1.578573	0.000000	1.578573	0.000000	1.578573	1.578573	1.578573	0.000000	1.578573	0.000000	1.578573	0.000000	1.578573	0.000000	1.578573	0.000000	0.419974	0.001355	0.549281	0.014678	0.014712	34.243535	
117500	-122.689891	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z Z Z 	0.000000	1.810363	1.810363	0.000000	0.000000	0.000000	1.810363	0.000000	1.810363	1.810363	0.000000	1.810363	1.810363	1.810363	0.000000	1.810363	1.810363	0.000000	0.000000	0.000000	0.520788	0.000001	0.476567	0.001247	0.001398	63.104712	
120000	-125.111127	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 Z 0 0 Z Z 0 Z 	0.000000	1.724945	1.724945	0.000000	0.000000	0.000000	1.724945	0.000000	1.724945	1.724945	1.724945	0.000000	1.724945	0.000000	1.724945	1.724945	0.000000	0.000000	1.724945	0.000000	0.535608	0.000018	0.446714	0.016142	0.001518	81.200299	
122500	-122.983945	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z 0 Z 0 	0.000000	1.519251	1.519251	0.000000	0.000000	0.000000	1.519251	0.000000	1.519251	1.519251	0.000000	0.000000	1.519251	1.519251	1.519251	1.519251	0.000000	1.519251	0.000000	1.519251	0.446037	0.000007	0.545485	0.008465	0.000007	71.120217	
125000	-123.218064	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z 0 	0.000000	1.312586	1.312586	0.000000	0.000000	0.000000	1.312586	0.000000	1.312586	1.312586	0.000000	0.000000	1.312586	1.312586	0.000000	1.312586	0.000000	0.000000	0.000000	1.312586	0.371062	0.000000	0.628566	0.000372	0.000000	88.479970	
127500	-128.132208	1	1	6	'0 0 0 0 0 Z 0 Z 0 Z 0 Z 0 0 0 0 0 Z 0 Z 	0.998559	0.998559	0.998559	0.998559	0.998559	0.000000	0.998559	0.000000	0.998559	0.000000	0.998559	0.000000	0.998559	0.998559	0.998559	0.998559	0.998559	0.000000	0.998559	0.000000	0.732749	0.000684	0.254617	0.005809	0.006141	68.027600	
130000	-127.397436	1	1	6	'0 0 0 0 0 Z 0 Z 0 0 Z 0 0 0 Z Z 0 Z 0 0 	0.961772	0.961772	0.961772	0.961772	0.961772	0.000000	0.961772	0.000000	0.961772	0.961772	0.000000	0.961772	0.961772	0.961772	0.000000	0.000000	0.961772	0.000000	0.961772	0.961772	0.386223	0.000234	0.608811	0.000234	0.004498	80.870429	
132500	-125.558102	1	1	7	'Z 0 0 Z Z Z 0 Z 0 Z 0 0 0 0 0 Z 0 0 0 0 	0.000000	1.869737	1.869737	0.000000	0.000000	0.000000	1.869737	0.000000	1.869737	0.000000	1.869737	1.869737	1.869737	1.869737	1.869737	0.000000	1.869737	1.869737	1.869737	1.869737	0.637374	0.000029	0.323134	0.019629	0.019834	81.578763	
135000	-121.181988	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z Z 	0.000000	1.814161	1.814161	0.000000	0.000000	0.000000	1.814161	0.000000	1.814161	1.814161	0.000000	0.000000	1.814161	1.814161	0.000000	1.814161	0.000000	0.000000	0.000000	0.000000	0.426076	0.000001	0.573039	0.000884	0.000000	54.589825	
137500	-123.615806	1	1	12	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z 0 Z Z Z Z 	0.000000	2.131938	2.131938	0.000000	0.000000	0.000000	2.131938	0.000000	2.131938	0.000000	0.000000	2.131938	2.131938	2.131938	0.000000	2.131938	0.000000	0.000000	0.000000	0.000000	0.814184	0.000002	0.183302	0.002512	0.000000	26.535605	
140000	-123.911680	1	1	12	'Z 0 0 Z 0 Z 0 Z Z Z Z Z 0 0 Z 0 0 Z Z Z 	0.000000	1.570336	1.570336	0.000000	1.570336	0.000000	1.570336	0.000000	0.000000	0.000000	0.000000	0.000000	1.570336	1.570336	0.000000	1.570336	1.570336	0.000000	0.000000	0.000000	0.994395	0.001903	0.000000	0.001855	0.001847	2.273740	
142500	-124.581529	1	1	6	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 0 0 0 Z Z 0 	0.000000	0.960633	0.960633	0.960633	0.960633	0.000000	0.960633	0.000000	0.960633	0.960633	0.960633	0.000000	0.960633	0.960633	0.960633	0.960633	0.960633	0.000000	0.000000	0.960633	0.315010	0.000256	0.680680	0.003799	0.000255	13.005246	
145000	-123.770211	1	2	9	'1 0 0 1 1 Z 1 Z 0 Z Z 0 Z Z Z 1 Z Z 1 0 	0.169273	1.625761	1.625761	0.169273	0.169273	0.000000	0.169273	0.000000	1.625761	0.000000	0.000000	1.625761	0.000000	0.000000	0.000000	0.169273	0.000000	0.000000	0.169273	1.625761	0.799231	0.000011	0.200755	0.000000	0.000003	2.266750	
147500	-126.864496	1	1	8	'Z 0 0 0 0 Z 0 Z Z Z Z 0 0 Z 0 0 0 0 0 Z 	0.000000	1.341003	1.341003	1.341003	1.341003	0.000000	1.341003	0.000000	0.000000	0.000000	0.000000	1.341003	1.341003	0.000000	1.341003	1.341003	1.341003	1.341003	1.341003	0.000000	0.971382	0.002030	0.000757	0.010519	0.015313	0.982279	
150000	-124.813422	1	1	12	'Z 0 0 Z 0 Z Z Z 0 Z Z Z 0 0 Z 0 0 Z Z Z 	0.000000	2.771833	2.771833	0.000000	2.771833	0.000000	0.000000	0.000000	2.771833	0.000000	0.000000	0.000000	2.771833	2.771833	0.000000	2.771833	2.771833	0.000000	0.000000	0.000000	0.653870	0.005722	0.329751	0.005386	0.005272	21.762360	
152500	-131.342928	1	1	7	'Z 0 0 Z 0 Z Z 0 0 Z 0 Z 0 0 0 0 0 Z 0 0 	0.000000	1.328941	1.328941	0.000000	1.328941	0.000000	0.000000	1.328941	1.328941	0.000000	1.328941	0.000000	1.328941	1.328941	1.328941	1.328941	1.328941	0.000000	1.328941	1.328941	0.572265	0.001066	0.406587	0.010562	0.009521	7.693758	
155000	-124.593414	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 0 0 Z Z Z Z 	0.000000	0.863839	0.863839	0.863839	0.863839	0.000000	0.863839	0.000000	0.863839	0.863839	0.863839	0.000000	0.863839	0.863839	0.863839	0.863839	0.000000	0.000000	0.000000	0.000000	0.294808	0.000182	0.702128	0.002882	0.000000	8.796299	
157500	-114.757219	1	2	10	'Z 1 1 1 Z Z 1 Z 1 1 Z Z 0 1 Z Z 1 1 Z Z 	0.000000	1.330643	1.330643	1.330643	0.000000	0.000000	1.330643	0.000000	1.330643	1.330643	0.000000	0.000000	22.200415	1.330643	0.000000	0.000000	1.330643	1.330643	0.000000	0.000000	0.281871	0.000118	0.571232	0.146448	0.000331	11.351912	
160000	-125.879319	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 Z Z Z 0 Z Z Z 0 	0.000000	0.944719	0.944719	0.000000	0.944719	0.000000	0.944719	0.000000	0.944719	0.944719	0.944719	0.944719	0.000000	0.000000	0.000000	0.944719	0.000000	0.000000	0.000000	0.944719	0.412440	0.000213	0.587348	0.000000	0.000000	70.834011	
162500	-123.446936	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 0 0 Z Z Z Z 	0.000000	2.213458	2.213458	0.000000	0.000000	0.000000	2.213458	0.000000	2.213458	0.000000	2.213458	0.000000	2.213458	2.213458	2.213458	2.213458	0.000000	0.000000	0.000000	0.000000	0.622617	0.000040	0.358541	0.018802	0.000000	67.738060	
165000	-122.683960	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z 0 Z 0 	0.000000	2.001900	2.001900	0.000000	0.000000	0.000000	2.001900	0.000000	0.000000	0.000000	0.000000	0.000000	2.001900	2.001900	0.000000	2.001900	0.000000	2.001900	0.000000	2.001900	0.997312	0.000002	0.000000	0.002684	0.000002	69.272616	
